,Date,Actual,Predicted
18994,2025-01-31 07:30:00,104737.16,105067.09196000008
18995,2025-01-31 08:00:00,104765.81,104656.87208000006
18996,2025-01-31 08:30:00,104899.5,104755.19285999997
18997,2025-01-31 09:00:00,104493.34,104910.98272
18998,2025-01-31 09:30:00,104733.62,104572.09812000008
18999,2025-01-31 10:00:00,104387.91,104615.89342
19000,2025-01-31 10:30:00,104340.34,104428.75853999998
19001,2025-01-31 11:00:00,104097.58,104291.57756000006
19002,2025-01-31 11:30:00,104330.33,103936.83235999996
19003,2025-01-31 12:00:00,104497.55,104190.46577999974
19004,2025-01-31 12:30:00,104002.03,104459.10379999998
19005,2025-01-31 13:00:00,104414.08,104077.18709999984
19006,2025-01-31 13:30:00,104300.08,104367.39671999996
19007,2025-01-31 14:00:00,104521.92,104242.80795999992
19008,2025-01-31 14:30:00,104520.28,104506.16303999996
19009,2025-01-31 15:00:00,104690.22,104547.10358000014
19010,2025-01-31 15:30:00,104202.94,104673.03046
19011,2025-01-31 16:00:00,104069.59,104269.39825999978
19012,2025-01-31 16:30:00,104042.84,104199.09671999991
19013,2025-01-31 17:00:00,104172.34,104152.68766000016
19014,2025-01-31 17:30:00,104244.53,104205.64212000006
19015,2025-01-31 18:00:00,104149.69,104272.51352000002
19016,2025-01-31 18:30:00,104282.16,104245.09878000004
19017,2025-01-31 19:00:00,104819.25,104245.82735999992
19018,2025-01-31 19:30:00,104736.97,104772.25907999992
19019,2025-01-31 20:00:00,104719.05,104752.77452
19020,2025-01-31 20:30:00,104704.22,104755.36977999976
19021,2025-01-31 21:00:00,104873.19,104770.54507999968
19022,2025-01-31 21:30:00,104659.31,104788.04913999976
19023,2025-01-31 22:00:00,104719.77,104686.86257999984
19024,2025-01-31 22:30:00,104442.0,104730.28328000002
19025,2025-01-31 23:00:00,105201.09,104536.73288000014
19026,2025-01-31 23:30:00,105466.23,104883.82990000006
19027,2025-02-01 00:00:00,104815.0,105315.10089999984
19028,2025-02-01 00:30:00,105084.5,104782.99155999986
19029,2025-02-01 01:00:00,105007.31,105109.5674399998
19030,2025-02-01 01:30:00,104583.52,104976.99847999983
19031,2025-02-01 02:00:00,104023.53,104638.47385999984
19032,2025-02-01 02:30:00,102600.53,104100.17822000006
19033,2025-02-01 03:00:00,102447.75,102409.1321199998
19034,2025-02-01 03:30:00,102231.0,102200.10694000004
19035,2025-02-01 04:00:00,101866.58,102009.63636000006
19036,2025-02-01 04:30:00,101616.77,101644.94491999988
19037,2025-02-01 05:00:00,101595.39,101419.76231999997
19038,2025-02-01 05:30:00,102107.17,101445.91983999996
19039,2025-02-01 06:00:00,102362.56,101876.59312000006
19040,2025-02-01 06:30:00,102244.19,102127.00849999992
19041,2025-02-01 07:00:00,102273.47,102149.28221999996
19042,2025-02-01 07:30:00,102411.48,102236.2630999999
19043,2025-02-01 08:00:00,102259.25,102445.31213999992
19044,2025-02-01 08:30:00,102470.91,102242.79192000008
19045,2025-02-01 09:00:00,102680.41,102399.74558000016
19046,2025-02-01 09:30:00,102551.31,102587.43636000008
19047,2025-02-01 10:00:00,102696.53,102641.44138000016
19048,2025-02-01 10:30:00,102455.75,102693.96134000013
19049,2025-02-01 11:00:00,102348.25,102592.68842000012
19050,2025-02-01 11:30:00,102234.5,102290.36912000002
19051,2025-02-01 12:00:00,102223.88,102146.73078000011
19052,2025-02-01 12:30:00,102297.34,102203.80608000029
19053,2025-02-01 13:00:00,102471.03,102226.29642000028
19054,2025-02-01 13:30:00,102484.12,102421.88813999992
19055,2025-02-01 14:00:00,102366.16,102489.42264000016
19056,2025-02-01 14:30:00,102388.56,102368.69567999992
19057,2025-02-01 15:00:00,102292.59,102459.31746000006
19058,2025-02-01 15:30:00,102159.5,102345.05536000016
19059,2025-02-01 16:00:00,102003.5,102099.21052000015
19060,2025-02-01 16:30:00,101998.38,101827.89592000013
19061,2025-02-01 17:00:00,101842.55,101907.93498000012
19062,2025-02-01 17:30:00,101650.16,101811.45910000015
19063,2025-02-01 18:00:00,101856.05,101817.00947999994
19064,2025-02-01 18:30:00,101624.3,101821.14173999985
19065,2025-02-01 19:00:00,101955.09,101772.27749999988
19066,2025-02-01 19:30:00,102012.62,101931.64037999984
19067,2025-02-01 20:00:00,102154.48,101959.77153999991
19068,2025-02-01 20:30:00,102256.45,102192.00073999992
19069,2025-02-01 21:00:00,102234.7,102311.06775999996
19070,2025-02-01 21:30:00,101846.98,102356.60704000006
19071,2025-02-01 22:00:00,102086.59,101935.68526000009
19072,2025-02-01 22:30:00,101827.02,101977.23512
19073,2025-02-01 23:00:00,101980.48,101892.7665200002
19074,2025-02-01 23:30:00,102070.58,101899.6201200002
19075,2025-02-02 00:00:00,102076.02,102015.49498000005
19076,2025-02-02 00:30:00,101880.44,102083.4351200001
19077,2025-02-02 01:00:00,102200.08,101874.36375999992
19078,2025-02-02 01:30:00,102254.38,102090.34886000009
19079,2025-02-02 02:00:00,102152.11,102246.12844000006
19080,2025-02-02 02:30:00,101990.72,102079.7424399999
19081,2025-02-02 03:00:00,101815.66,102016.29021999992
19082,2025-02-02 03:30:00,101656.98,101888.67283999993
19083,2025-02-02 04:00:00,101173.69,101650.73543999986
19084,2025-02-02 04:30:00,101310.17,101163.36941999994
19085,2025-02-02 05:00:00,101477.52,101175.04606000028
19086,2025-02-02 05:30:00,101296.88,101517.66048000008
19087,2025-02-02 06:00:00,100710.88,101373.20546
19088,2025-02-02 06:30:00,100656.88,100754.61434000016
19089,2025-02-02 07:00:00,100509.06,100398.90799999982
19090,2025-02-02 07:30:00,100632.91,100254.00834000012
19091,2025-02-02 08:00:00,101140.06,100460.99029999992
19092,2025-02-02 08:30:00,101239.69,100949.83582000012
19093,2025-02-02 09:00:00,101365.7,101110.7593199999
19094,2025-02-02 09:30:00,101228.59,101447.8464600001
19095,2025-02-02 10:00:00,100919.12,101184.47748000002
19096,2025-02-02 10:30:00,100457.19,100959.23655999992
19097,2025-02-02 11:00:00,99588.69,100692.15272000004
19098,2025-02-02 11:30:00,99180.5,99594.55285999994
19099,2025-02-02 12:00:00,99515.75,99418.48940000003
19100,2025-02-02 12:30:00,99524.44,99448.13599999984
19101,2025-02-02 13:00:00,99812.42,99478.60414
19102,2025-02-02 13:30:00,100260.09,99738.42786000013
19103,2025-02-02 14:00:00,100471.05,100202.37128000006
19104,2025-02-02 14:30:00,100263.41,100434.50577999986
19105,2025-02-02 15:00:00,99886.81,100227.4879199996
19106,2025-02-02 15:30:00,99613.45,99953.24703999989
19107,2025-02-02 16:00:00,99732.12,99575.98690000024
19108,2025-02-02 16:30:00,99821.12,99689.28270000004
19109,2025-02-02 17:00:00,99547.77,99797.81125999991
19110,2025-02-02 17:30:00,99661.11,99550.20268000012
19111,2025-02-02 18:00:00,99350.28,99639.51713999998
19112,2025-02-02 18:30:00,99395.05,99376.70498000018
19113,2025-02-02 19:00:00,99009.81,99410.26812000012
19114,2025-02-02 19:30:00,98850.25,99318.43903999992
19115,2025-02-02 20:00:00,98819.86,99129.34460000014
19116,2025-02-02 20:30:00,98157.72,99067.99260000006
19117,2025-02-02 21:00:00,98703.2,98269.60955999994
19118,2025-02-02 21:30:00,98766.61,98391.8252
19119,2025-02-02 22:00:00,99399.31,98719.31103999996
19120,2025-02-02 22:30:00,99205.59,99485.7404399998
19121,2025-02-02 23:00:00,98835.83,99172.92252000008
19122,2025-02-02 23:30:00,99340.25,98916.8608800001
19123,2025-02-03 00:00:00,98824.98,99278.92101999983
19124,2025-02-03 00:30:00,98237.22,98980.22924000006
19125,2025-02-03 01:00:00,97792.69,98279.25121999992
19126,2025-02-03 01:30:00,97168.45,97836.1377599999
19127,2025-02-03 02:00:00,97785.92,97141.24845999996
19128,2025-02-03 02:30:00,97008.47,97529.39276
19129,2025-02-03 03:00:00,97454.53,97020.41438000007
19130,2025-02-03 03:30:00,98221.66,97205.71923999992
19131,2025-02-03 04:00:00,98127.17,97891.50647999984
19132,2025-02-03 04:30:00,97764.61,97941.62687999992
19133,2025-02-03 05:00:00,96927.03,97538.8084199998
19134,2025-02-03 05:30:00,96944.48,96947.54394000016
19135,2025-02-03 06:00:00,97372.33,96886.19702
19136,2025-02-03 06:30:00,97972.08,97283.7633599998
19137,2025-02-03 07:00:00,97007.56,97835.60601999992
19138,2025-02-03 07:30:00,97670.66,97060.25216000002
19139,2025-02-03 08:00:00,97041.16,97494.0490599999
19140,2025-02-03 08:30:00,96497.55,97162.1956599999
19141,2025-02-03 09:00:00,95099.41,96671.1568999999
19142,2025-02-03 09:30:00,93373.98,95394.30324000002
19143,2025-02-03 10:00:00,93926.83,94057.45974000003
19144,2025-02-03 10:30:00,93577.5,94257.53338
19145,2025-02-03 11:00:00,94512.83,94085.0638999998
19146,2025-02-03 11:30:00,94113.7,94563.21393999989
19147,2025-02-03 12:00:00,93443.94,94474.02735999998
19148,2025-02-03 12:30:00,92832.0,94138.85477999982
19149,2025-02-03 13:00:00,93657.0,93441.93129999984
19150,2025-02-03 13:30:00,94279.88,93676.89072
19151,2025-02-03 14:00:00,94526.72,94429.72688000002
19152,2025-02-03 14:30:00,93982.48,94796.86912000005
19153,2025-02-03 15:00:00,94301.56,94262.02652000014
19154,2025-02-03 15:30:00,95417.55,94422.10642000011
19155,2025-02-03 16:00:00,95511.61,95447.89326000006
19156,2025-02-03 16:30:00,95405.33,95711.93075999992
19157,2025-02-03 17:00:00,96001.88,95415.06673999992
19158,2025-02-03 17:30:00,95378.89,96051.9000000001
19159,2025-02-03 18:00:00,95157.66,95568.1303399998
19160,2025-02-03 18:30:00,95797.53,94970.79073999998
19161,2025-02-03 19:00:00,95477.34,95667.55538000017
19162,2025-02-03 19:30:00,95185.5,95511.38188000012
19163,2025-02-03 20:00:00,95438.89,95124.60944000007
19164,2025-02-03 20:30:00,94862.09,95394.37456000016
19165,2025-02-03 21:00:00,94473.69,95043.70464000016
19166,2025-02-03 21:30:00,94755.09,94403.51624
19167,2025-02-03 22:00:00,94786.56,94566.72317999996
19168,2025-02-03 22:30:00,96608.94,94699.43857999996
19169,2025-02-03 23:00:00,98475.41,96278.96705999994
19170,2025-02-03 23:30:00,99014.12,98357.47086000002
19171,2025-02-04 00:00:00,98886.0,99053.37688000004
19172,2025-02-04 00:30:00,98706.75,98713.80376000013
19173,2025-02-04 01:00:00,98669.48,98224.81978
19174,2025-02-04 01:30:00,99351.06,98441.95009999964
19175,2025-02-04 02:00:00,99644.36,99439.34886000011
19176,2025-02-04 02:30:00,100029.12,100392.06085999998
19177,2025-02-04 03:00:00,100647.62,101345.6503199998
19178,2025-02-04 03:30:00,102058.23,102266.21993999978
19179,2025-02-04 04:00:00,101863.72,102531.32691999992
19180,2025-02-04 04:30:00,101214.78,101857.75747999978
19181,2025-02-04 05:00:00,101319.31,101027.80878000017
19182,2025-02-04 05:30:00,101956.53,101042.22416
19183,2025-02-04 06:00:00,102143.77,101398.14250000016
19184,2025-02-04 06:30:00,101805.08,101745.50622000014
19185,2025-02-04 07:00:00,101650.53,101632.0062600002
19186,2025-02-04 07:30:00,101451.31,101609.63320000011
19187,2025-02-04 08:00:00,101434.78,101289.73974000012
19188,2025-02-04 08:30:00,101185.69,101414.93326000003
19189,2025-02-04 09:00:00,101334.58,101230.68979999998
19190,2025-02-04 09:30:00,101474.3,101414.40963999994
19191,2025-02-04 10:00:00,101156.48,101542.65129999988
19192,2025-02-04 10:30:00,100925.84,101165.41143999997
19193,2025-02-04 11:00:00,100735.0,100836.7470600001
19194,2025-02-04 11:30:00,100701.98,100836.33182000033
19195,2025-02-04 12:00:00,100352.78,100810.6791800002
19196,2025-02-04 12:30:00,100138.41,100495.83431999997
19197,2025-02-04 13:00:00,98894.12,100263.24439999992
19198,2025-02-04 13:30:00,98964.84,98951.48873999986
19199,2025-02-04 14:00:00,99119.69,98951.61793999995
19200,2025-02-04 14:30:00,99440.75,99215.03453999992
19201,2025-02-04 15:00:00,99113.0,99377.88364000012
19202,2025-02-04 15:30:00,98520.75,99184.8424800002
19203,2025-02-04 16:00:00,98717.56,98699.19108
19204,2025-02-04 16:30:00,98336.17,98659.14140000002
19205,2025-02-04 17:00:00,98710.3,98613.10618000022
19206,2025-02-04 17:30:00,98411.3,98706.20314000016
19207,2025-02-04 18:00:00,98830.77,98627.78482000006
19208,2025-02-04 18:30:00,98855.7,98789.6247200002
19209,2025-02-04 19:00:00,99396.52,99030.54375999996
19210,2025-02-04 19:30:00,99049.22,99387.90040000009
19211,2025-02-04 20:00:00,99377.39,98985.45611999973
19212,2025-02-04 20:30:00,99457.02,99161.72349999976
19213,2025-02-04 21:00:00,99565.66,99368.39864
19214,2025-02-04 21:30:00,99099.83,99616.2982
19215,2025-02-04 22:00:00,99334.62,99333.33240000016
19216,2025-02-04 22:30:00,100075.05,99232.93673999998
19217,2025-02-04 23:00:00,99101.81,99820.42167999984
19218,2025-02-04 23:30:00,99449.88,99351.07319999988
19219,2025-02-05 00:00:00,99823.45,99448.7756199999
19220,2025-02-05 00:30:00,99107.52,99861.73439999991
19221,2025-02-05 01:00:00,98941.73,99554.63391999983
19222,2025-02-05 01:30:00,99225.39,98941.03565999996
19223,2025-02-05 02:00:00,99123.06,99265.56629999996
19224,2025-02-05 02:30:00,99468.36,99227.17926000003
19225,2025-02-05 03:00:00,100497.98,99453.93146
19226,2025-02-05 03:30:00,98936.02,100612.95949999995
19227,2025-02-05 04:00:00,98304.25,99321.18978000006
19228,2025-02-05 04:30:00,98691.09,98470.44338000004
19229,2025-02-05 05:00:00,97259.33,98463.40324000012
19230,2025-02-05 05:30:00,96609.38,97644.70979999992
19231,2025-02-05 06:00:00,97019.69,96616.55008
19232,2025-02-05 06:30:00,97717.81,96995.18727999977
19233,2025-02-05 07:00:00,97580.28,97340.27405999968
19234,2025-02-05 07:30:00,97802.02,97425.49867999976
19235,2025-02-05 08:00:00,98195.88,97629.52169999982
19236,2025-02-05 08:30:00,98324.97,97858.38017999992
19237,2025-02-05 09:00:00,98263.56,98285.1450200001
19238,2025-02-05 09:30:00,97877.69,98189.61741999988
19239,2025-02-05 10:00:00,97452.28,97740.26068000004
19240,2025-02-05 10:30:00,98037.12,97328.84059999982
19241,2025-02-05 11:00:00,97991.91,97886.94765999985
19242,2025-02-05 11:30:00,98081.89,97885.0593999999
19243,2025-02-05 12:00:00,97950.92,98039.99536
19244,2025-02-05 12:30:00,98087.66,98064.9954400002
19245,2025-02-05 13:00:00,97971.16,98097.96393999984
19246,2025-02-05 13:30:00,98174.36,98141.74623999986
19247,2025-02-05 14:00:00,97929.88,98140.5814799998
19248,2025-02-05 14:30:00,97684.62,98061.53155999996
19249,2025-02-05 15:00:00,97690.56,97815.81017999975
19250,2025-02-05 15:30:00,97910.72,97769.2249599999
19251,2025-02-05 16:00:00,97833.45,97993.44917999984
19252,2025-02-05 16:30:00,97652.45,97892.93239999985
19253,2025-02-05 17:00:00,97834.62,97764.79588
19254,2025-02-05 17:30:00,97451.91,97923.8305999999
19255,2025-02-05 18:00:00,97959.31,97529.92051999994
19256,2025-02-05 18:30:00,97785.73,97902.68669999954
19257,2025-02-05 19:00:00,97951.03,97776.19464000002
19258,2025-02-05 19:30:00,98268.7,97949.61901999988
19259,2025-02-05 20:00:00,98602.22,98242.85511999996
19260,2025-02-05 20:30:00,98102.31,98514.25222000008
19261,2025-02-05 21:00:00,98469.09,98189.18456000008
19262,2025-02-05 21:30:00,98624.42,98319.10651999994
19263,2025-02-05 22:00:00,98788.34,98539.06162000004
19264,2025-02-05 22:30:00,98378.28,98712.40280000014
19265,2025-02-05 23:00:00,98512.84,98475.12010000004
19266,2025-02-05 23:30:00,98141.92,98340.37618000004
19267,2025-02-06 00:00:00,97808.36,98229.79430000004
19268,2025-02-06 00:30:00,98009.38,97793.08762000018
19269,2025-02-06 01:00:00,97632.33,97960.35575999996
19270,2025-02-06 01:30:00,97592.03,97590.27405999988
19271,2025-02-06 02:00:00,97120.67,97566.08405999988
19272,2025-02-06 02:30:00,96736.53,97041.7250999999
19273,2025-02-06 03:00:00,97185.0,96811.2292
19274,2025-02-06 03:30:00,97397.59,97121.93381999996
19275,2025-02-06 04:00:00,97669.92,97365.2072599998
19276,2025-02-06 04:30:00,97315.34,97579.40403999986
19277,2025-02-06 05:00:00,97320.33,97361.10592
19278,2025-02-06 05:30:00,96943.81,97344.24563999996
19279,2025-02-06 06:00:00,96557.03,97006.24146
19280,2025-02-06 06:30:00,96468.42,96660.68166
19281,2025-02-06 07:00:00,96334.08,96543.68274
19282,2025-02-06 07:30:00,96623.25,96400.63511999992
19283,2025-02-06 08:00:00,96710.2,96603.81494
19284,2025-02-06 08:30:00,96848.2,96620.14089999993
19285,2025-02-06 09:00:00,97050.95,96881.46056000012
19286,2025-02-06 09:30:00,97169.52,97075.59786000014
19287,2025-02-06 10:00:00,97240.53,97143.72779999988
19288,2025-02-06 10:30:00,97387.88,97237.03014000006
19289,2025-02-06 11:00:00,97268.27,97345.69416000006
19290,2025-02-06 11:30:00,97370.16,97303.7949800002
19291,2025-02-06 12:00:00,97737.8,97456.00002000017
19292,2025-02-06 12:30:00,97643.62,97590.60512
19293,2025-02-06 13:00:00,97778.75,97579.43249999997
19294,2025-02-06 13:30:00,97853.0,97654.88291999996
19295,2025-02-06 14:00:00,98097.67,97734.36837999984
19296,2025-02-06 14:30:00,98408.78,97992.79667999996
19297,2025-02-06 15:00:00,98217.59,98428.5643800001
19298,2025-02-06 15:30:00,98227.25,98248.65744000008
19299,2025-02-06 16:00:00,98097.94,98171.94194000016
19300,2025-02-06 16:30:00,98177.23,98151.77565999988
19301,2025-02-06 17:00:00,98515.55,98161.9798399999
19302,2025-02-06 17:30:00,98682.88,98412.28042
19303,2025-02-06 18:00:00,98933.91,98639.34590000004
19304,2025-02-06 18:30:00,99057.41,98896.87508000011
19305,2025-02-06 19:00:00,98677.17,99022.14587999984
19306,2025-02-06 19:30:00,98921.19,98599.91070000015
19307,2025-02-06 20:00:00,98673.86,98915.4193400001
19308,2025-02-06 20:30:00,98368.16,98782.1537199998
19309,2025-02-06 21:00:00,98290.06,98424.10038
19310,2025-02-06 21:30:00,98670.36,98411.42306000012
19311,2025-02-06 22:00:00,98308.75,98570.2657799999
19312,2025-02-06 22:30:00,97868.84,98418.86874000002
19313,2025-02-06 23:00:00,97639.11,97892.84449999996
19314,2025-02-06 23:30:00,97365.88,97410.02077999988
19315,2025-02-07 00:00:00,97069.55,97265.67099999991
19316,2025-02-07 00:30:00,96614.14,96995.23136000017
19317,2025-02-07 01:00:00,96843.61,96713.2124800001
19318,2025-02-07 01:30:00,96756.5,96892.12056
19319,2025-02-07 02:00:00,96204.75,96807.76019999992
19320,2025-02-07 02:30:00,96353.44,96272.11361999996
19321,2025-02-07 03:00:00,96486.77,96285.28657999988
19322,2025-02-07 03:30:00,96001.7,96325.95565999985
19323,2025-02-07 04:00:00,96418.53,95981.0143199999
19324,2025-02-07 04:30:00,96928.33,96329.15315999994
19325,2025-02-07 05:00:00,96531.66,96912.62268
19326,2025-02-07 05:30:00,96770.52,96660.81282000008
19327,2025-02-07 06:00:00,96598.44,96837.08670000004
19328,2025-02-07 06:30:00,96974.72,96656.83557999993
19329,2025-02-07 07:00:00,96646.44,96897.56766000006
19330,2025-02-07 07:30:00,96571.03,96595.50546000016
19331,2025-02-07 08:00:00,96804.69,96534.22182000006
19332,2025-02-07 08:30:00,96533.62,96782.21708000002
19333,2025-02-07 09:00:00,96720.81,96639.4438399998
19334,2025-02-07 09:30:00,97430.72,96683.74496000004
19335,2025-02-07 10:00:00,97411.77,97317.37886000016
19336,2025-02-07 10:30:00,97595.72,97401.57336000002
19337,2025-02-07 11:00:00,97445.5,97504.15988
19338,2025-02-07 11:30:00,97476.53,97484.82686000002
19339,2025-02-07 12:00:00,97645.84,97464.7213199999
19340,2025-02-07 12:30:00,97464.08,97614.97522000015
19341,2025-02-07 13:00:00,97247.64,97525.3921799999
19342,2025-02-07 13:30:00,97361.28,97279.03068000008
19343,2025-02-07 14:00:00,96852.88,97384.01791999993
19344,2025-02-07 14:30:00,96775.47,96804.65088
19345,2025-02-07 15:00:00,96957.06,96746.53615999996
19346,2025-02-07 15:30:00,96782.59,96947.5063
19347,2025-02-07 16:00:00,96886.91,96772.99602000012
19348,2025-02-07 16:30:00,97061.52,96854.3509400002
19349,2025-02-07 17:00:00,97307.94,97051.34076
19350,2025-02-07 17:30:00,97325.91,97379.25009999996
19351,2025-02-07 18:00:00,97438.67,97404.2524399999
19352,2025-02-07 18:30:00,97294.16,97475.24372000004
19353,2025-02-07 19:00:00,97680.94,97326.72183999998
19354,2025-02-07 19:30:00,97773.09,97532.15963999995
19355,2025-02-07 20:00:00,97713.45,97716.47418000003
19356,2025-02-07 20:30:00,97997.03,97600.58258000005
19357,2025-02-07 21:00:00,97724.05,97952.57160000018
19358,2025-02-07 21:30:00,98839.94,97623.48233999996
19359,2025-02-07 22:00:00,99697.81,98524.13948
19360,2025-02-07 22:30:00,99718.31,99627.3237399998
19361,2025-02-07 23:00:00,98514.56,99821.36825999996
19362,2025-02-07 23:30:00,98353.06,98706.12879999985
19363,2025-02-08 00:00:00,98112.94,98368.94568
19364,2025-02-08 00:30:00,97868.0,98181.15926000004
19365,2025-02-08 01:00:00,97483.27,97515.23222000002
19366,2025-02-08 01:30:00,97446.03,97349.42825999996
19367,2025-02-08 02:00:00,97921.88,97288.18412000008
19368,2025-02-08 02:30:00,97777.25,97747.92787999989
19369,2025-02-08 03:00:00,97482.59,97682.9454199999
19370,2025-02-08 03:30:00,96927.5,97284.60975999985
19371,2025-02-08 04:00:00,96204.72,96721.36813999996
19372,2025-02-08 04:30:00,95790.16,96384.0501399999
19373,2025-02-08 05:00:00,95843.25,95804.55271999988
19374,2025-02-08 05:30:00,95999.88,95652.88443999994
19375,2025-02-08 06:00:00,95892.88,95855.6594200001
19376,2025-02-08 06:30:00,96096.62,95902.08968000008
19377,2025-02-08 07:00:00,96244.22,96059.95533999974
19378,2025-02-08 07:30:00,96544.03,96257.72985999988
19379,2025-02-08 08:00:00,96739.98,96440.83788000004
19380,2025-02-08 08:30:00,96687.78,96719.77235999996
19381,2025-02-08 09:00:00,96692.53,96791.21828
19382,2025-02-08 09:30:00,96563.72,96775.35862000004
19383,2025-02-08 10:00:00,96759.38,96713.49091999998
19384,2025-02-08 10:30:00,96790.5,96768.37696000013
19385,2025-02-08 11:00:00,96618.98,96744.26726000014
19386,2025-02-08 11:30:00,96725.16,96654.19358
19387,2025-02-08 12:00:00,96533.61,96800.33795999987
19388,2025-02-08 12:30:00,96321.75,96563.1500599998
19389,2025-02-08 13:00:00,96210.5,96424.31585999994
19390,2025-02-08 13:30:00,96216.89,96150.05090000006
19391,2025-02-08 14:00:00,96135.45,96180.10663999984
19392,2025-02-08 14:30:00,96007.61,96191.00021999991
19393,2025-02-08 15:00:00,96012.2,96088.91079999978
19394,2025-02-08 15:30:00,96220.7,96012.13729999996
19395,2025-02-08 16:00:00,96195.58,96202.95753999984
19396,2025-02-08 16:30:00,95908.91,96105.87415999976
19397,2025-02-08 17:00:00,96182.94,95843.9372399999
19398,2025-02-08 17:30:00,96162.25,96105.0473999998
19399,2025-02-08 18:00:00,96221.38,96090.0635599999
19400,2025-02-08 18:30:00,96049.19,96265.44093999994
19401,2025-02-08 19:00:00,95906.58,96016.77403999986
19402,2025-02-08 19:30:00,96120.81,95977.43513999984
19403,2025-02-08 20:00:00,96020.27,96126.95429999992
19404,2025-02-08 20:30:00,96066.23,96028.97575999975
19405,2025-02-08 21:00:00,96194.55,96072.74067999989
19406,2025-02-08 21:30:00,96252.0,96191.16717999986
19407,2025-02-08 22:00:00,96021.73,96334.04343999998
19408,2025-02-08 22:30:00,96098.17,95992.08531999978
19409,2025-02-08 23:00:00,95946.66,96108.28433999995
19410,2025-02-08 23:30:00,95833.73,96001.76227999982
19411,2025-02-09 00:00:00,95973.08,95974.90321999982
19412,2025-02-09 00:30:00,96127.09,96040.41063999984
19413,2025-02-09 01:00:00,96195.19,96196.10635999971
19414,2025-02-09 01:30:00,96381.16,96205.85739999964
19415,2025-02-09 02:00:00,96410.58,96405.60825999983
19416,2025-02-09 02:30:00,96527.89,96380.99230000004
19417,2025-02-09 03:00:00,96661.67,96479.92846000016
19418,2025-02-09 03:30:00,96606.25,96710.50938000005
19419,2025-02-09 04:00:00,96492.97,96620.8163
19420,2025-02-09 04:30:00,96487.09,96514.33333999994
19421,2025-02-09 05:00:00,96442.05,96533.61536000008
19422,2025-02-09 05:30:00,96525.12,96427.83693999988
19423,2025-02-09 06:00:00,96628.03,96505.77987999991
19424,2025-02-09 06:30:00,96518.11,96610.49226000014
19425,2025-02-09 07:00:00,96615.17,96514.85734000006
19426,2025-02-09 07:30:00,96493.36,96600.36494000012
19427,2025-02-09 08:00:00,96433.58,96545.9088799999
19428,2025-02-09 08:30:00,96610.12,96452.2191599999
19429,2025-02-09 09:00:00,96881.66,96569.20253999988
19430,2025-02-09 09:30:00,96994.11,96965.5250200002
19431,2025-02-09 10:00:00,96772.81,97043.05728000014
19432,2025-02-09 10:30:00,96770.38,96704.72234000015
19433,2025-02-09 11:00:00,96924.11,96707.8162600002
19434,2025-02-09 11:30:00,97319.59,96873.7005799999
19435,2025-02-09 12:00:00,97083.02,97160.35386000002
19436,2025-02-09 12:30:00,97245.36,97003.14886000006
19437,2025-02-09 13:00:00,97066.02,97119.48402
19438,2025-02-09 13:30:00,97065.64,96899.65875999996
19439,2025-02-09 14:00:00,96923.47,97007.29544000022
19440,2025-02-09 14:30:00,97035.83,96938.03348000011
19441,2025-02-09 15:00:00,97067.75,96999.14693999996
19442,2025-02-09 15:30:00,97089.42,97095.91303999994
19443,2025-02-09 16:00:00,97250.56,97104.12118000034
19444,2025-02-09 16:30:00,97120.06,97269.77122000002
19445,2025-02-09 17:00:00,97025.89,97078.29816000003
19446,2025-02-09 17:30:00,96954.48,97021.05434000005
19447,2025-02-09 18:00:00,96822.91,96933.93311999991
19448,2025-02-09 18:30:00,96797.44,96822.77366000006
19449,2025-02-09 19:00:00,96805.66,96840.12469999996
19450,2025-02-09 19:30:00,96604.59,96813.09512000006
19451,2025-02-09 20:00:00,96631.34,96625.60084000004
19452,2025-02-09 20:30:00,96549.91,96621.75900000017
19453,2025-02-09 21:00:00,96235.58,96588.09092000002
19454,2025-02-09 21:30:00,95915.86,96250.67317999984
19455,2025-02-09 22:00:00,96095.44,95979.02461999982
19456,2025-02-09 22:30:00,96146.25,95974.57919999964
19457,2025-02-09 23:00:00,96417.38,96101.92041999972
19458,2025-02-09 23:30:00,96515.55,96443.83721999988
19459,2025-02-10 00:00:00,96478.91,96537.91039999996
19460,2025-02-10 00:30:00,96490.03,96503.24944000006
19461,2025-02-10 01:00:00,96248.59,96542.80616000018
19462,2025-02-10 01:30:00,96208.28,96270.43603999984
19463,2025-02-10 02:00:00,96100.69,96156.57643999986
19464,2025-02-10 02:30:00,96236.38,96123.09839999996
19465,2025-02-10 03:00:00,96073.0,96249.27497999974
19466,2025-02-10 03:30:00,96081.09,96088.08947999984
19467,2025-02-10 04:00:00,96529.34,96127.00407999996
19468,2025-02-10 04:30:00,96341.39,96610.7017
19469,2025-02-10 05:00:00,95976.25,96428.91754000008
19470,2025-02-10 05:30:00,95260.62,96000.80304000004
19471,2025-02-10 06:00:00,95772.91,95303.4183200001
19472,2025-02-10 06:30:00,95846.14,95715.5482
19473,2025-02-10 07:00:00,96089.7,95851.54404000002
19474,2025-02-10 07:30:00,96485.02,96091.75395999991
19475,2025-02-10 08:00:00,96736.59,96495.46599999988
19476,2025-02-10 08:30:00,96742.28,96841.99192
19477,2025-02-10 09:00:00,96218.16,96724.90072000003
19478,2025-02-10 09:30:00,95594.89,96090.36747999996
