Date,Close,ADX,RSI,%K,%D,MACD,BreakHigh2,TROpen,TRHigh,TRLow,TRClose,TRShort_SMA,TRLong_SMA,TRShort_EMA,TRLong_EMA,DayOfWeek,ADX_lag1,ADX_lag2,ADX_lag3,RSI_lag1,RSI_lag2,%K_lag1,%K_lag2,%D_lag1,%D_lag2,%D_lag3,MACD_lag1,MACD_lag2,MACD_lag3,BreakHigh2_lag1,BreakHigh2_lag2,TROpen_lag1,TRHigh_lag1,TRLow_lag1,TRShort_SMA_lag1,TRShort_SMA_lag2,TRLong_SMA_lag1,TRLong_SMA_lag2,TRShort_EMA_lag1,TRShort_EMA_lag2,TRLong_EMA_lag1,TRLong_EMA_lag2,Close_lag1,Close_lag2,Predicted_Close
2025-01-18 04:00:00,598.15,36.88775393206129,63.68523949169121,67.73333333333237,80.48809926677893,0.711692929505034,False,-0.3350000000000364,-0.2400000000000091,-0.4900000000000091,-0.01999999999998181,-0.14799999999991087,0.11199999999996635,-0.07876496850099102,0.06911660361527083,5,44.67530727190634,48.174082147258616,51.52121665689194,68.95383312155835,87.36888111888157,84.89847715735971,88.83248730964472,87.82148900169197,91.48739593193825,94.3531070164017,0.866430789465312,1.0550748276205013,1.2228258851047258,False,False,-0.09399999999993724,-0.049999999999954525,-0.06000000000005912,-0.16200000000003456,0.047000000000025466,0.1790000000000873,0.6839999999999691,-0.10814745275160931,-0.007221179127441246,0.08892029330752393,0.17756924737591362,598.17,598.48,598.7867699999999
2025-01-18 04:30:00,597.49,32.24356358665704,41.285909712723004,43.504531722055255,65.37878073758245,0.4998538743859626,False,-0.014999999999986358,0.12000000000000455,-0.17999999999994998,-0.6599999999999682,-0.30600000000004,-0.06299999999998818,-0.27250997900068796,-0.06345005158743788,5,36.88775393206129,44.67530727190634,48.174082147258616,63.68523949169121,68.95383312155835,67.73333333333237,84.89847715735971,80.48809926677893,87.82148900169197,91.48739593193825,0.711692929505034,0.866430789465312,1.0550748276205013,False,False,-0.3350000000000364,-0.2400000000000091,-0.4900000000000091,-0.14799999999991087,-0.16200000000003456,0.11199999999996635,0.1790000000000873,-0.07876496850099102,-0.10814745275160931,0.06911660361527083,0.08892029330752393,598.15,598.17,598.4925800000002
2025-01-21 22:30:00,600.42,37.5648316383313,63.884214069336984,77.61194029850627,62.94993511796463,0.7362213081321443,True,2.5399999999999636,2.8799999999999955,2.17999999999995,2.92999999999995,0.37400000000002365,0.16499999999996362,0.7949933473328201,0.4808135941556202,1,32.24356358665704,36.88775393206129,44.67530727190634,41.285909712723004,63.68523949169121,43.504531722055255,67.73333333333237,65.37878073758245,80.48809926677893,87.82148900169197,0.4998538743859626,0.711692929505034,0.866430789465312,False,False,-0.014999999999986358,0.12000000000000455,-0.17999999999994998,-0.30600000000004,-0.14799999999991087,-0.06299999999998818,0.11199999999996635,-0.27250997900068796,-0.07876496850099102,-0.06345005158743788,0.06911660361527083,597.49,598.15,597.61471
2025-01-21 23:00:00,600.26,36.257743842918565,68.06526806526833,70.63106796116419,63.915846660575234,0.8256204688300386,False,-0.2799999999999727,-0.9200000000000728,-0.8600000000000136,-0.15999999999996817,0.35599999999999454,0.20100000000002183,0.476662231555224,0.36430203158192853,1,37.5648316383313,32.24356358665704,36.88775393206129,63.884214069336984,41.285909712723004,77.61194029850627,43.504531722055255,62.94993511796463,65.37878073758245,80.48809926677893,0.7362213081321443,0.4998538743859626,0.711692929505034,True,False,2.5399999999999636,2.8799999999999955,2.17999999999995,0.37400000000002365,-0.30600000000004,0.16499999999996362,-0.06299999999998818,0.7949933473328201,-0.27250997900068796,0.4808135941556202,-0.06345005158743788,600.42,597.49,599.94919
2025-01-21 23:30:00,600.31,35.42650785139034,63.5861786955632,71.8446601941728,73.36255615128108,0.8499553255669525,False,-0.10000000000002274,0.07000000000005002,0.7599999999999909,0.049999999999954525,0.42799999999999727,0.1330000000000382,0.33444148770342963,0.30715620765795393,1,36.257743842918565,37.5648316383313,32.24356358665704,68.06526806526833,63.884214069336984,70.63106796116419,77.61194029850627,63.915846660575234,62.94993511796463,65.37878073758245,0.8256204688300386,0.7362213081321443,0.4998538743859626,False,True,-0.2799999999999727,-0.9200000000000728,-0.8600000000000136,0.35599999999999454,0.37400000000002365,0.20100000000002183,0.16499999999996362,0.476662231555224,0.7949933473328201,0.36430203158192853,0.4808135941556202,600.26,600.42,600.40578
2025-01-22 00:00:00,600.77,35.928025817841224,67.87072243346046,83.009708737863,75.16181229773332,0.8879618730204584,True,0.009999999999990905,0.32000000000005,0.40000000000009095,0.4600000000000364,0.5240000000000009,0.18799999999998818,0.3762943251356319,0.33494598808374576,2,35.42650785139034,36.257743842918565,37.5648316383313,63.5861786955632,68.06526806526833,71.8446601941728,70.63106796116419,73.36255615128108,63.915846660575234,62.94993511796463,0.8499553255669525,0.8256204688300386,0.7362213081321443,False,False,-0.10000000000002274,0.07000000000005002,0.7599999999999909,0.42799999999999727,0.35599999999999454,0.1330000000000382,0.20100000000002183,0.33444148770342963,0.476662231555224,0.30715620765795393,0.36430203158192853,600.31,600.26,600.60939
2025-01-22 00:30:00,601.35,38.15325574808937,70.40280210157681,97.08737864077659,83.98058252427079,0.9483850886012988,True,0.4550000000000409,0.5299999999999727,0.42999999999995,0.5800000000000409,0.7719999999999345,0.23299999999994725,0.44419621675706367,0.3795012629776693,2,35.928025817841224,35.42650785139034,36.257743842918565,67.87072243346046,63.5861786955632,83.009708737863,71.8446601941728,75.16181229773332,73.36255615128108,63.915846660575234,0.8879618730204584,0.8499553255669525,0.8256204688300386,True,False,0.009999999999990905,0.32000000000005,0.40000000000009095,0.5240000000000009,0.42799999999999727,0.18799999999998818,0.1330000000000382,0.3762943251356319,0.33444148770342963,0.33494598808374576,0.30715620765795393,600.77,600.31,600.9527899999998
2025-01-22 01:00:00,601.58,40.94923621454282,77.6823249862913,95.48532731377124,91.86080489747026,0.9735470281897278,True,0.5299999999999727,0.30999999999994543,0.6699999999999591,0.2300000000000182,0.23200000000008458,0.30299999999999727,0.3727974778381622,0.35231921516356124,2,38.15325574808937,35.928025817841224,35.42650785139034,70.40280210157681,67.87072243346046,97.08737864077659,83.009708737863,83.98058252427079,75.16181229773332,73.36255615128108,0.9483850886012988,0.8879618730204584,0.8499553255669525,True,True,0.4550000000000409,0.5299999999999727,0.42999999999995,0.7719999999999345,0.5240000000000009,0.23299999999994725,0.18799999999998818,0.44419621675706367,0.3762943251356319,0.3795012629776693,0.33494598808374576,601.35,600.77,601.1657399999995
2025-01-22 01:30:00,602.415,45.134721226059895,81.55573376102653,98.54085603112752,97.03785399522512,1.056071408020557,True,0.28500000000008185,0.7100000000000364,0.61200000000008,0.8349999999999227,0.43099999999992633,0.3930000000000291,0.5268649852254157,0.44007935786100916,2,40.94923621454282,38.15325574808937,35.928025817841224,77.6823249862913,70.40280210157681,95.48532731377124,97.08737864077659,91.86080489747026,83.98058252427079,75.16181229773332,0.9735470281897278,0.9483850886012988,0.8879618730204584,True,True,0.5299999999999727,0.30999999999994543,0.6699999999999591,0.23200000000008458,0.7719999999999345,0.30299999999999727,0.23299999999994725,0.3727974778381622,0.44419621675706367,0.35231921516356124,0.3795012629776693,601.58,601.35,601.0577999999995
2025-01-22 02:00:00,602.61,49.41768575579932,86.27450980392265,95.11754068716124,96.38124134402,1.0852423449283606,True,0.8399999999999181,0.38999999999998636,0.5309999999999491,0.19500000000005002,0.4600000000000364,0.44499999999993634,0.41624332348351345,0.39551947461359305,2,45.134721226059895,40.94923621454282,38.15325574808937,81.55573376102653,77.6823249862913,98.54085603112752,95.48532731377124,97.03785399522512,91.86080489747026,83.98058252427079,1.056071408020557,0.9735470281897278,0.9483850886012988,True,True,0.28500000000008185,0.7100000000000364,0.61200000000008,0.43099999999992633,0.23200000000008458,0.3930000000000291,0.30299999999999727,0.5268649852254157,0.3727974778381622,0.44007935786100916,0.35231921516356124,602.415,601.58,601.1233699999999
2025-01-22 02:30:00,602.62,52.92192946194976,86.5793780687406,95.29837251356253,96.31892307728377,1.056488852073585,False,0.20699999999999363,-0.10000000000002274,0.1370000000000573,0.009999999999990905,0.37000000000000455,0.4460000000000264,0.28082888232233927,0.3254250246839092,2,49.41768575579932,45.134721226059895,40.94923621454282,86.27450980392265,81.55573376102653,95.11754068716124,98.54085603112752,96.38124134402,97.03785399522512,91.86080489747026,1.0852423449283606,1.056071408020557,0.9735470281897278,True,True,0.8399999999999181,0.38999999999998636,0.5309999999999491,0.4600000000000364,0.43099999999992633,0.44499999999993634,0.3930000000000291,0.41624332348351345,0.5268649852254157,0.39551947461359305,0.44007935786100916,602.61,602.415,601.3157200000004
2025-01-22 03:00:00,602.39,51.65915287454783,93.13380281690159,91.1392405063289,93.8517179023509,0.9623416266307458,False,-0.0019999999999527063,0.04000000000007731,-0.3100000000000591,-0.2300000000000182,0.20799999999997,0.4900000000000091,0.11055258821500047,0.22443865655952777,2,52.92192946194976,49.41768575579932,45.134721226059895,86.5793780687406,86.27450980392265,95.29837251356253,95.11754068716124,96.31892307728377,96.38124134402,97.03785399522512,1.056488852073585,1.0852423449283606,1.056071408020557,False,True,0.20699999999999363,-0.10000000000002274,0.1370000000000573,0.37000000000000455,0.4600000000000364,0.4460000000000264,0.44499999999993634,0.28082888232233927,0.41624332348351345,0.3254250246839092,0.39551947461359305,602.62,602.61,601.6710000000008
2025-01-22 03:30:00,602.11,47.73786592917953,77.88778877887904,86.07594936708887,90.83785412899344,0.826215649643018,False,-0.23699999999996635,-0.4420000000000073,-0.2300000000000182,-0.2799999999999727,0.10599999999999454,0.16899999999998272,-0.019631607856695155,0.1327225371850318,2,51.65915287454783,52.92192946194976,49.41768575579932,93.13380281690159,86.5793780687406,91.1392405063289,95.29837251356253,93.8517179023509,96.31892307728377,96.38124134402,0.9623416266307458,1.056488852073585,1.0852423449283606,False,False,-0.0019999999999527063,0.04000000000007731,-0.3100000000000591,0.20799999999997,0.37000000000000455,0.4900000000000091,0.4460000000000264,0.11055258821500047,0.28082888232233927,0.22443865655952777,0.3254250246839092,602.39,602.62,601.9646819999998
2025-01-22 04:00:00,602.715,46.92689939448791,85.3237410071946,96.08076009501278,91.09864998947684,0.7874047558748316,False,-0.2880000000000109,0.40199999999992997,0.3250000000000455,0.6050000000000182,0.06000000000005912,0.2459999999999809,0.18857892809558052,0.21859116678774626,2,47.73786592917953,51.65915287454783,52.92192946194976,77.88778877887904,93.13380281690159,86.07594936708887,91.1392405063289,90.83785412899344,93.8517179023509,96.31892307728377,0.826215649643018,0.9623416266307458,1.056488852073585,False,False,-0.23699999999996635,-0.4420000000000073,-0.2300000000000182,0.10599999999999454,0.20799999999997,0.16899999999998272,0.4900000000000091,-0.019631607856695155,0.11055258821500047,0.1327225371850318,0.22443865655952777,602.11,602.39,602.1146839999986
2025-01-22 04:30:00,603.05,47.69021799401355,86.43617021276617,99.77220956719839,93.9763063431,0.7735122483941268,True,0.6100000000000136,0.2799999999999727,0.15499999999997272,0.3349999999999227,0.08799999999996544,0.2740000000000009,0.2373859520636188,0.23975640919002217,2,46.92689939448791,47.73786592917953,51.65915287454783,85.3237410071946,77.88778877887904,96.08076009501278,86.07594936708887,91.09864998947684,90.83785412899344,93.8517179023509,0.7874047558748316,0.826215649643018,0.9623416266307458,False,False,-0.2880000000000109,0.40199999999992997,0.3250000000000455,0.06000000000005912,0.10599999999999454,0.2459999999999809,0.16899999999998272,0.18857892809558052,-0.019631607856695155,0.21859116678774626,0.1327225371850318,602.715,602.11,602.3882759999982
2025-01-22 22:30:00,606.551,54.352659375712236,92.50110277900328,99.7338935574229,98.52895440654468,1.1927854692181654,True,3.2199999999999136,3.5100000000001046,3.2100000000000364,3.50100000000009,0.7860000000000582,0.5780000000000882,1.3252573013758138,0.8327097893372866,2,47.69021799401355,46.92689939448791,47.73786592917953,86.43617021276617,85.3237410071946,99.77220956719839,96.08076009501278,93.9763063431,91.09864998947684,90.83785412899344,0.7735122483941268,0.7874047558748316,0.826215649643018,True,False,0.6100000000000136,0.2799999999999727,0.15499999999997272,0.08799999999996544,0.06000000000005912,0.2740000000000009,0.2459999999999809,0.2373859520636188,0.18857892809558052,0.23975640919002217,0.21859116678774626,603.05,602.715,602.8401679999986
2025-01-22 23:00:00,606.713,60.08879558999462,92.0100266332446,95.46463245492369,98.32357852651499,1.4151248677725334,True,0.6349999999999909,0.4699999999999136,0.6399999999999864,0.16199999999992087,0.8649999999998954,0.5359999999999445,0.9375048675838116,0.7107625549123213,2,54.352659375712236,47.69021799401355,46.92689939448791,92.50110277900328,86.43617021276617,99.7338935574229,99.77220956719839,98.52895440654468,93.9763063431,91.09864998947684,1.1927854692181654,0.7735122483941268,0.7874047558748316,True,True,3.2199999999999136,3.5100000000001046,3.2100000000000364,0.7860000000000582,0.08799999999996544,0.5780000000000882,0.2740000000000009,1.3252573013758138,0.2373859520636188,0.8327097893372866,0.23975640919002217,606.551,603.05,604.0284919999992
2025-01-22 23:30:00,606.57,64.80840624621199,89.62833545108124,92.52199413489755,95.90684004908138,1.468445389194585,True,0.16000000000008185,0.04000000000007731,0.4800000000000182,-0.14299999999991542,0.8920000000000528,0.49900000000002365,0.5773365783892359,0.5555329994737122,2,60.08879558999462,54.352659375712236,47.69021799401355,92.0100266332446,92.50110277900328,95.46463245492369,99.7338935574229,98.32357852651499,98.52895440654468,93.9763063431,1.4151248677725334,1.1927854692181654,0.7735122483941268,True,True,0.6349999999999909,0.4699999999999136,0.6399999999999864,0.8649999999998954,0.7860000000000582,0.5359999999999445,0.5780000000000882,0.9375048675838116,1.3252573013758138,0.7107625549123213,0.8327097893372866,606.713,606.551,604.5530259999995
2025-01-23 00:00:00,607.23,66.47902457544046,89.3318085280196,99.84152139461187,95.94271599481105,1.5231579949246452,True,-0.1449999999999818,0.15999999999996817,-0.22000000000002728,0.6599999999999682,0.90300000000002,0.4819999999999709,0.6048910522595179,0.5745269995693434,3,64.80840624621199,60.08879558999462,54.352659375712236,89.62833545108124,92.0100266332446,92.52199413489755,95.46463245492369,95.90684004908138,98.32357852651499,98.52895440654468,1.468445389194585,1.4151248677725334,1.1927854692181654,True,True,0.16000000000008185,0.04000000000007731,0.4800000000000182,0.8920000000000528,0.8649999999998954,0.49900000000002365,0.5359999999999445,0.5773365783892359,0.9375048675838116,0.5555329994737122,0.7107625549123213,606.57,606.713,604.0382199999997
2025-01-23 00:30:00,607.63,68.61507797725913,89.67752134050068,97.59538313562074,96.65296622171006,1.5420213063032406,True,0.6599999999999682,0.5399999999999636,0.9350000000000591,0.39999999999997726,0.91599999999994,0.5020000000000664,0.5365940348397089,0.542794817829531,3,66.47902457544046,64.80840624621199,60.08879558999462,89.3318085280196,89.62833545108124,99.84152139461187,92.52199413489755,95.94271599481105,95.90684004908138,98.32357852651499,1.5231579949246452,1.468445389194585,1.4151248677725334,True,True,-0.1449999999999818,0.15999999999996817,-0.22000000000002728,0.90300000000002,0.8920000000000528,0.4819999999999709,0.49900000000002365,0.6048910522595179,0.5773365783892359,0.5745269995693434,0.5555329994737122,607.23,606.57,604.2532939999998
2025-01-23 01:00:00,607.55,70.42022014838595,88.53971232020066,95.60975609755948,97.68222020926402,1.4750916019144142,True,0.39999999999997726,0.04000000000007731,0.1049999999999045,-0.08000000000004093,0.20000000000004547,0.49299999999993815,0.33106268989308774,0.4295593964059208,3,68.61507797725913,66.47902457544046,64.80840624621199,89.67752134050068,89.3318085280196,97.59538313562074,99.84152139461187,96.65296622171006,95.94271599481105,95.90684004908138,1.5420213063032406,1.5231579949246452,1.468445389194585,True,True,0.6599999999999682,0.5399999999999636,0.9350000000000591,0.91599999999994,0.90300000000002,0.5020000000000664,0.4819999999999709,0.5365940348397089,0.6048910522595179,0.542794817829531,0.5745269995693434,607.63,607.23,604.3981759999995
2025-01-23 01:30:00,607.31,71.89715465203516,88.40149859506779,91.70731707316915,94.97081876878313,1.3381520398370412,False,-0.07000000000005002,-0.12000000000000455,0.0,-0.2400000000000091,0.1190000000000282,0.4920000000000755,0.14070845992876002,0.307821324332167,3,70.42022014838595,68.61507797725913,66.47902457544046,88.53971232020066,89.67752134050068,95.60975609755948,97.59538313562074,97.68222020926402,96.65296622171006,95.94271599481105,1.4750916019144142,1.5420213063032406,1.5231579949246452,True,True,0.39999999999997726,0.04000000000007731,0.1049999999999045,0.20000000000004547,0.91599999999994,0.49299999999993815,0.5020000000000664,0.33106268989308774,0.5365940348397089,0.4295593964059208,0.542794817829531,607.55,607.63,604.4798760000003
2025-01-23 02:00:00,607.11,67.81718699249201,89.51944356623588,88.45528455284511,91.92411924119125,1.170192874192935,False,-0.2599999999999909,-0.2800000000000864,-0.3589999999999236,-0.1999999999999318,0.10799999999994725,0.5,0.027138973285900647,0.2154901744536346,3,71.89715465203516,70.42022014838595,68.61507797725913,88.40149859506779,88.53971232020066,91.70731707316915,95.60975609755948,94.97081876878313,97.68222020926402,96.65296622171006,1.3381520398370412,1.4750916019144142,1.5420213063032406,False,True,-0.07000000000005002,-0.12000000000000455,0.0,0.1190000000000282,0.20000000000004547,0.4920000000000755,0.49299999999993815,0.14070845992876002,0.33106268989308774,0.307821324332167,0.4295593964059208,607.31,607.55,604.5153740000007
2025-01-23 02:30:00,607.049,65.42540546890348,87.47838118298242,87.46341463414535,89.20867208671986,1.0091980873007742,False,-0.2099999999999227,0.20699999999999363,0.06899999999995998,-0.06100000000003547,-0.03599999999994452,0.4329999999999927,-0.0022406844761917455,0.16521923364382474,3,67.81718699249201,71.89715465203516,70.42022014838595,89.51944356623588,88.40149859506779,88.45528455284511,91.70731707316915,91.92411924119125,94.97081876878313,97.68222020926402,1.170192874192935,1.3381520398370412,1.4750916019144142,False,False,-0.2599999999999909,-0.2800000000000864,-0.3589999999999236,0.10799999999994725,0.1190000000000282,0.5,0.4920000000000755,0.027138973285900647,0.14070845992876002,0.2154901744536346,0.307821324332167,607.11,607.31,604.4278540000004
2025-01-23 03:00:00,606.93,60.69432055887709,84.85447358965193,84.72103004291685,86.87990974330243,0.8518408825945016,False,-0.05000000000006821,-0.27699999999992997,-0.17999999999994998,-0.1190000000000282,-0.13999999999998636,0.38799999999991996,-0.04116045631747056,0.11354300934499406,3,65.42540546890348,67.81718699249201,71.89715465203516,87.47838118298242,89.51944356623588,87.46341463414535,88.45528455284511,89.20867208671986,91.92411924119125,94.97081876878313,1.0091980873007742,1.170192874192935,1.3381520398370412,False,False,-0.2099999999999227,0.20699999999999363,0.06899999999995998,-0.03599999999994452,0.10799999999994725,0.4329999999999927,0.5,-0.0022406844761917455,0.027138973285900647,0.16521923364382474,0.2154901744536346,607.049,607.11,604.3297920000006
2025-01-23 03:30:00,607.575,58.51088338028747,68.89298892988985,95.67901234567898,89.28781900758038,0.8043462695261496,False,-0.11000000000001364,0.2699999999999818,-0.05000000000006821,0.6450000000000955,0.0049999999999954525,0.10300000000006548,0.1875596957884227,0.2101715531003947,3,60.69432055887709,65.42540546890348,67.81718699249201,84.85447358965193,87.47838118298242,84.72103004291685,87.46341463414535,86.87990974330243,89.20867208671986,91.92411924119125,0.8518408825945016,1.0091980873007742,1.170192874192935,False,False,-0.05000000000006821,-0.27699999999992997,-0.17999999999994998,-0.13999999999998636,-0.03599999999994452,0.38799999999991996,0.4329999999999927,-0.04116045631747056,-0.0022406844761917455,0.11354300934499406,0.16521923364382474,606.93,607.049,604.9107260000006
2025-01-23 04:00:00,607.12,56.72443477962323,56.776556776557335,71.54471544715304,83.98158594524962,0.6802848541759658,False,0.6440000000000055,0.0,0.3000000000000682,-0.4550000000000409,-0.038000000000010914,0.03999999999996362,-0.026626869474398518,0.08923127071852832,3,58.51088338028747,60.69432055887709,65.42540546890348,68.89298892988985,84.85447358965193,95.67901234567898,84.72103004291685,89.28781900758038,86.87990974330243,89.20867208671986,0.8043462695261496,0.8518408825945016,1.0091980873007742,False,False,-0.11000000000001364,0.2699999999999818,-0.05000000000006821,0.0049999999999954525,-0.13999999999998636,0.10300000000006548,0.38799999999991996,0.1875596957884227,-0.04116045631747056,0.2101715531003947,0.11354300934499406,607.575,606.93,605.6479180000009
2025-01-23 04:30:00,606.39,48.878110227809735,47.49303621169838,21.42857142857009,62.88409974046737,0.4791363128466628,False,-0.4639999999999418,-0.2699999999999818,-0.8500000000000227,-0.7300000000000182,-0.14400000000000546,-0.018000000000029104,-0.2610845796496051,-0.059719869412106164,3,56.72443477962323,58.51088338028747,60.69432055887709,56.776556776557335,68.89298892988985,71.54471544715304,95.67901234567898,83.98158594524962,89.28781900758038,86.87990974330243,0.6802848541759658,0.8043462695261496,0.8518408825945016,False,False,0.6440000000000055,0.0,0.3000000000000682,-0.038000000000010914,0.0049999999999954525,0.03999999999996362,0.10300000000006548,-0.026626869474398518,0.1875596957884227,0.08923127071852832,0.2101715531003947,607.12,607.575,606.1094380000004
2025-01-23 22:30:00,606.24,47.16421139238131,33.928571428572084,31.304347826087213,41.42587823393678,0.3167218620279755,False,-1.3100000000000591,-1.0500000000000682,-0.7100000000000364,-0.14999999999997726,-0.16200000000003456,-0.0989999999999327,-0.22405638643306247,-0.07613443860998359,3,48.878110227809735,56.72443477962323,58.51088338028747,47.49303621169838,56.776556776557335,21.42857142857009,71.54471544715304,62.88409974046737,83.98158594524962,89.28781900758038,0.4791363128466628,0.6802848541759658,0.8043462695261496,False,False,-0.4639999999999418,-0.2699999999999818,-0.8500000000000227,-0.14400000000000546,-0.038000000000010914,-0.018000000000029104,0.03999999999996362,-0.2610845796496051,-0.026626869474398518,-0.059719869412106164,0.08923127071852832,606.39,607.12,605.504860000001
2025-01-23 23:00:00,605.73,45.761930527030785,20.219435736679046,9.130434782610006,20.621118012422432,0.1373846945209607,False,0.4500000000000455,-0.049999999999954525,0.10000000000002274,-0.5099999999999909,-0.2400000000000091,-0.19000000000005457,-0.3193709242887053,-0.15501908613532578,3,47.16421139238131,48.878110227809735,56.72443477962323,33.928571428572084,47.49303621169838,31.304347826087213,21.42857142857009,41.42587823393678,62.88409974046737,83.98158594524962,0.3167218620279755,0.4791363128466628,0.6802848541759658,False,False,-1.3100000000000591,-1.0500000000000682,-0.7100000000000364,-0.16200000000003456,-0.14400000000000546,-0.0989999999999327,-0.018000000000029104,-0.22405638643306247,-0.2610845796496051,-0.07613443860998359,-0.059719869412106164,606.24,606.39,605.6717900000008
2025-01-23 23:30:00,606.92,37.794643404562294,42.67441860465133,60.86956521738851,33.76811594202857,0.17987828802677086,False,-0.5299999999999727,0.6699999999999591,0.029999999999972715,1.1899999999999409,-0.1309999999999718,-0.06299999999998818,0.18375271714080554,0.08952983861649955,3,45.761930527030785,47.16421139238131,48.878110227809735,20.219435736679046,33.928571428572084,9.130434782610006,31.304347826087213,20.621118012422432,41.42587823393678,62.88409974046737,0.1373846945209607,0.3167218620279755,0.4791363128466628,False,False,0.4500000000000455,-0.049999999999954525,0.10000000000002274,-0.2400000000000091,-0.16200000000003456,-0.19000000000005457,-0.0989999999999327,-0.3193709242887053,-0.22405638643306247,-0.15501908613532578,-0.07613443860998359,605.73,606.24,605.7358240000001
2025-01-24 00:00:00,607.49,35.810914293234994,51.943844492441244,85.65217391304212,51.88405797101354,0.2728193263862977,True,1.1899999999999409,0.6299999999999955,0.7300000000000182,0.57000000000005,0.07399999999995543,0.018000000000029104,0.31250181142729616,0.1768880497771761,4,37.794643404562294,45.761930527030785,47.16421139238131,42.67441860465133,20.219435736679046,60.86956521738851,9.130434782610006,33.76811594202857,20.621118012422432,41.42587823393678,0.17987828802677086,0.1373846945209607,0.3167218620279755,False,False,-0.5299999999999727,0.6699999999999591,0.029999999999972715,-0.1309999999999718,-0.2400000000000091,-0.06299999999998818,-0.19000000000005457,0.18375271714080554,-0.3193709242887053,0.08952983861649955,-0.15501908613532578,606.92,605.73,606.4527440000005
2025-01-24 00:30:00,607.243,36.00081351336639,51.421851614283035,73.31914893617248,73.28029602220103,0.28442899456456416,True,0.5800000000000409,0.32000000000005,0.7000000000000455,-0.24699999999995725,0.17000000000007276,0.014000000000010004,0.1260012076181738,0.09981749527219108,4,35.810914293234994,37.794643404562294,45.761930527030785,51.943844492441244,42.67441860465133,85.65217391304212,60.86956521738851,51.88405797101354,33.76811594202857,20.621118012422432,0.2728193263862977,0.17987828802677086,0.1373846945209607,True,False,1.1899999999999409,0.6299999999999955,0.7300000000000182,0.07399999999995543,-0.1309999999999718,0.018000000000029104,-0.06299999999998818,0.31250181142729616,0.18375271714080554,0.1768880497771761,0.08952983861649955,607.49,606.92,607.0890160000008
2025-01-24 01:00:00,607.17,34.46498270951621,51.29025378545506,70.21276595744516,76.39469626888659,0.2693170799661857,False,-0.2599999999999909,-0.4500000000000455,-0.13999999999998636,-0.07300000000009277,0.18699999999989814,0.011999999999943611,0.05966747174534248,0.06839613249542253,4,36.00081351336639,35.810914293234994,37.794643404562294,51.421851614283035,51.943844492441244,73.31914893617248,85.65217391304212,73.28029602220103,51.88405797101354,33.76811594202857,0.28442899456456416,0.2728193263862977,0.17987828802677086,True,True,0.5800000000000409,0.32000000000005,0.7000000000000455,0.17000000000007276,0.07399999999995543,0.014000000000010004,0.018000000000029104,0.1260012076181738,0.31250181142729616,0.09981749527219108,0.1768880497771761,607.243,607.49,607.1142219999999
2025-01-24 01:30:00,607.68,35.02725746614913,57.3818897637793,91.91489361701903,78.48226950354554,0.3155981390566467,False,-0.06000000000005912,0.2700000000000955,-0.04000000000007731,0.5099999999999909,0.39000000000010004,0.07500000000004547,0.20977831449692985,0.14868774476894941,4,34.46498270951621,36.00081351336639,35.810914293234994,51.29025378545506,51.421851614283035,70.21276595744516,73.31914893617248,76.39469626888659,73.28029602220103,51.88405797101354,0.2693170799661857,0.28442899456456416,0.2728193263862977,False,True,-0.2599999999999909,-0.4500000000000455,-0.13999999999998636,0.18699999999989814,0.17000000000007276,0.011999999999943611,0.014000000000010004,0.05966747174534248,0.1260012076181738,0.06839613249542253,0.09981749527219108,607.17,607.243,607.0950520000008
2025-01-24 02:00:00,608.01,38.62126270707144,54.564533053514545,89.56834532374221,83.89866829940213,0.37321424558126637,True,0.5099999999999909,0.6099999999999,0.7000000000000455,0.3300000000000409,0.2179999999999609,0.043000000000006366,0.24985220966470933,0.18165360935643093,4,35.02725746614913,34.46498270951621,36.00081351336639,57.3818897637793,51.29025378545506,91.91489361701903,70.21276595744516,78.48226950354554,76.39469626888659,73.28029602220103,0.3155981390566467,0.2693170799661857,0.28442899456456416,False,False,-0.06000000000005912,0.2700000000000955,-0.04000000000007731,0.39000000000010004,0.18699999999989814,0.07500000000004547,0.011999999999943611,0.20977831449692985,0.05966747174534248,0.14868774476894941,0.06839613249542253,607.68,607.17,607.4399260000021
2025-01-24 02:30:00,607.72,41.56181244964423,56.521739130434995,79.13669064748443,86.87330986274856,0.3533903870816175,False,0.3300000000000409,-0.049999999999954525,0.06999999999993634,-0.2899999999999636,0.04600000000004911,0.05999999999994543,0.06990147310978045,0.09589840765534063,4,38.62126270707144,35.02725746614913,34.46498270951621,54.564533053514545,57.3818897637793,89.56834532374221,91.91489361701903,83.89866829940213,78.48226950354554,76.39469626888659,0.37321424558126637,0.3155981390566467,0.2693170799661857,True,False,0.5099999999999909,0.6099999999999,0.7000000000000455,0.2179999999999609,0.39000000000010004,0.043000000000006366,0.07500000000004547,0.24985220966470933,0.20977831449692985,0.18165360935643093,0.14868774476894941,608.01,607.68,607.3475520000007
