,Date,Actual,Predicted
19630,2025-02-15 05:30:00,0.004012455416161,0.0012550370393468323
19631,2025-02-15 06:00:00,-0.0003542299974146,-0.0002045180352029698
19632,2025-02-15 06:30:00,-0.0032627587223626,-9.160719788348411e-06
19633,2025-02-15 07:00:00,0.0020356194810956,0.00045783925181564937
19634,2025-02-15 07:30:00,0.0015884548178387,-3.7030311957971766e-05
19635,2025-02-15 08:00:00,-0.0014409205646644,-0.0008945366761985723
19636,2025-02-15 08:30:00,0.0011269777185422,-0.0007547778673390842
19637,2025-02-15 09:00:00,0.0022768602103854,-0.0004783024030373267
19638,2025-02-15 09:30:00,0.0011963363121643,-0.0005191102719312291
19639,2025-02-15 10:00:00,-0.0010117041162127,0.000455744509373197
19640,2025-02-15 10:30:00,0.0014078525362223,0.0006874208065599589
19641,2025-02-15 11:00:00,-0.000177714154498,2.2111139193266504e-05
19642,2025-02-15 11:30:00,-0.0015536143099325,0.0002961894244672052
19643,2025-02-15 12:00:00,9.909465566545044e-05,0.00039305440139701615
19644,2025-02-15 12:30:00,-0.0016048058602539,0.0005397681788004832
19645,2025-02-15 13:00:00,0.0005512763940106,0.0005996354515847303
19646,2025-02-15 13:30:00,0.0002300415868053,0.0006215354704230707
19647,2025-02-15 14:00:00,0.0002711715080393,0.00015296075711381194
19648,2025-02-15 14:30:00,-0.0014551417826122,0.00024366627935139485
19649,2025-02-15 15:00:00,-0.0002796983606517,1.098938482089423e-05
19650,2025-02-15 15:30:00,-0.0009625464575888,-0.00022610671429682493
19651,2025-02-15 16:00:00,0.0010783882813975,-0.0002937310946899119
19652,2025-02-15 16:30:00,0.0004718829082061,-1.4503623052589129e-05
19653,2025-02-15 17:00:00,-0.0003845057117554,-4.830011995841977e-05
19654,2025-02-15 17:30:00,0.0008655219169987,1.254725639489367e-05
19655,2025-02-15 18:00:00,0.0001659241756238,0.0002618545069922726
19656,2025-02-15 18:30:00,0.0009170938923801,-0.000208370657778545
19657,2025-02-15 19:00:00,-0.0008238092439853,-0.0004158567753973724
19658,2025-02-15 19:30:00,0.0003438527760937,-0.00018347831651700458
19659,2025-02-15 20:00:00,0.0003721060001247,9.634936380917747e-06
19660,2025-02-15 20:30:00,0.0010316392579896,-4.269170197813657e-05
19661,2025-02-15 21:00:00,0.0003809940333777,0.000551614922029677
19662,2025-02-15 21:30:00,-0.0005861495109644,0.0006226353962969303
19663,2025-02-15 22:00:00,-0.0016203500995596,0.00016154239029496614
19664,2025-02-15 22:30:00,0.0002133369620427,-0.00036102408312280567
19665,2025-02-15 23:00:00,0.0002001784395116,-0.0009756933810925829
19666,2025-02-15 23:30:00,0.0001561980673433,6.0621489028337994e-05
19667,2025-02-16 00:00:00,-0.0004250996183217,-1.796527969736122e-05
19668,2025-02-16 00:30:00,-0.0006217843356041,3.816732153202856e-05
19669,2025-02-16 01:00:00,-0.0012939602544453,8.148753518390171e-05
19670,2025-02-16 01:30:00,-3.3874198208172575e-06,-8.795817449545308e-05
19671,2025-02-16 02:00:00,0.0005502009619278,-0.00017908311494648524
19672,2025-02-16 02:30:00,0.0008580877385479,-0.00012064946360004171
19673,2025-02-16 03:00:00,0.0010276129069821,0.000201053292719845
19674,2025-02-16 03:30:00,-0.0010248172061156,6.95245553416289e-06
19675,2025-02-16 04:00:00,0.0003124347812894,0.00017332614198019666
19676,2025-02-16 04:30:00,-0.0004282339708919,1.728357886130884e-05
19677,2025-02-16 05:00:00,0.0010534619644973,0.0002830044147145014
19678,2025-02-16 05:30:00,0.0002106550059853,-0.0004631852392494669
19679,2025-02-16 06:00:00,-0.0018156336779621,0.00023468823429199833
19680,2025-02-16 06:30:00,0.0006519572822325,-0.0006163482222825996
19681,2025-02-16 07:00:00,0.0006332863203491,0.00033337786171542156
19682,2025-02-16 07:30:00,-0.000241250470336,-6.175700514714779e-06
19683,2025-02-16 08:00:00,0.000977120862555,-0.00013126017536095556
19684,2025-02-16 08:30:00,-0.0007095022735601,-0.0002973924742013523
19685,2025-02-16 09:00:00,-0.000120673365575,-2.3625213248561775e-05
19686,2025-02-16 09:30:00,0.0004855179095047,0.00023261212265345785
19687,2025-02-16 10:00:00,3.041334500715445e-05,-0.00015996067283103818
19688,2025-02-16 10:30:00,-0.0012000106085074,0.0001474459692710828
19689,2025-02-16 11:00:00,-0.000445764560036,0.00023094016071950577
19690,2025-02-16 11:30:00,0.0005921219978501,-0.00034810991820739053
19691,2025-02-16 12:00:00,-0.0004698910445265,-0.00047985608050460566
19692,2025-02-16 12:30:00,0.0002919739768835,-0.0004702321387790797
19693,2025-02-16 13:00:00,-0.0001175962064099,-0.00016432479459003497
19694,2025-02-16 13:30:00,0.0009646688990357,-2.3608625285462122e-05
19695,2025-02-16 14:00:00,-0.0001956570887229,-0.00017479920756249056
19696,2025-02-16 14:30:00,-0.0010477387091706,0.00016985821191062379
19697,2025-02-16 15:00:00,-0.0010324270929136,-0.00016808711930475383
19698,2025-02-16 15:30:00,-0.0014279590647628,-0.00023969014691917488
19699,2025-02-16 16:00:00,0.0001521715236287,0.0003892754671310289
19700,2025-02-16 16:30:00,-0.0009676842000188,-0.0003100464996521351
19701,2025-02-16 17:00:00,0.0002088921369501,-0.0005324969023325675
19702,2025-02-16 17:30:00,0.001738483805084,-0.00048171688508122726
19703,2025-02-16 18:00:00,-0.0009345926849944,-6.25231999216399e-05
19704,2025-02-16 18:30:00,-0.000774484408644,-0.00026973452783312735
19705,2025-02-16 19:00:00,0.000993598092555,0.0002677852606743038
19706,2025-02-16 19:30:00,0.0004107961799346,0.00020189225222248168
19707,2025-02-16 20:00:00,-0.0008021464815223,-0.0001193657658103383
19708,2025-02-16 20:30:00,-0.0012109715378505,0.00015436852130149936
19709,2025-02-16 21:00:00,-0.0002859702560051,7.120049372403447e-05
19710,2025-02-16 21:30:00,-0.0026068012635304,7.222147068877994e-06
19711,2025-02-16 22:00:00,-0.0001325596830873,-0.00026262878389331115
19712,2025-02-16 22:30:00,0.0014048646147685,0.0001586266054823581
19713,2025-02-16 23:00:00,0.0010018018203799,-9.177407916521765e-05
19714,2025-02-16 23:30:00,-0.0015187097230075,0.00016211684653314324
19715,2025-02-17 00:00:00,0.0015556821237991,-4.01724748402223e-05
19716,2025-02-17 00:30:00,-0.000264611384346,5.9880354843753816e-05
19717,2025-02-17 01:00:00,0.0004608485795601,-0.0003554920480570892
19718,2025-02-17 01:30:00,-0.0011931437793864,-0.00022164089452500788
19719,2025-02-17 02:00:00,-0.0019545525546981,0.00026827444216151166
19720,2025-02-17 02:30:00,0.000975832696449,-0.00012331367753483618
19721,2025-02-17 03:00:00,0.0006126292445422,-0.00011566232746716186
19722,2025-02-17 03:30:00,0.0011479765495105,-9.925421207177255e-06
19723,2025-02-17 04:00:00,0.0001313559540305,0.0001778069093846222
19724,2025-02-17 04:30:00,-0.0015594796927189,2.3962122069075532e-05
19725,2025-02-17 05:00:00,0.0007488197680165,9.622745572303955e-06
19726,2025-02-17 05:30:00,0.0016618823972838,0.00019250689010920686
19727,2025-02-17 06:00:00,-0.0024915695447204,-0.0004699386793711579
19728,2025-02-17 06:30:00,-0.0001034900177016,-0.00018069655370751446
19729,2025-02-17 07:00:00,-0.0066418987255169,9.741047719588349e-05
19730,2025-02-17 07:30:00,-0.0013407936600935,0.0003260824324017924
19731,2025-02-17 08:00:00,0.0031235303840513,0.0007904941894093283
19732,2025-02-17 08:30:00,-0.001166587805331,-0.0002484040278854192
19733,2025-02-17 09:00:00,-0.0007169657709577,0.00039893896365352546
19734,2025-02-17 09:30:00,0.0026801094983217,0.0003535634470396787
19735,2025-02-17 10:00:00,-0.00045714759381,0.00037912838536987843
19736,2025-02-17 10:30:00,-0.0024586549360002,-0.0007699322150362522
19737,2025-02-17 11:00:00,-0.0003941590062162,5.3943853298504285e-05
19738,2025-02-17 11:30:00,0.000373834612698,-0.0005192022072563896
19739,2025-02-17 12:00:00,4.052864736256896e-06,-0.00038888343516887893
19740,2025-02-17 12:30:00,-0.0017747318833004,-9.88837720908758e-05
19741,2025-02-17 13:00:00,-0.0001100378688506,-0.00022536529543981654
19742,2025-02-17 13:30:00,0.0022091205715684,0.00041886099468839264
19743,2025-02-17 14:00:00,0.001240709353731,-0.0001759725753246549
19744,2025-02-17 14:30:00,8.362828038671617e-05,-2.7670475174946992e-05
19745,2025-02-17 15:00:00,-0.0022801844316252,-4.164091233412355e-05
19746,2025-02-17 15:30:00,-0.0009677939953722,0.00017027798949241838
19747,2025-02-17 16:00:00,-4.05936709886524e-05,-0.0004597512100268026
19748,2025-02-17 16:30:00,0.0009538859036294,-7.78102008443097e-07
19749,2025-02-17 17:00:00,0.0008724875556132,0.000184573433777624
19750,2025-02-17 17:30:00,-0.0006697439979933,0.0001118447534752375
19751,2025-02-17 18:00:00,0.0010048734020666,0.0002838030367448556
19752,2025-02-17 18:30:00,-0.0016797205423632,-0.00010342892022093332
19753,2025-02-17 19:00:00,0.0009160786631182,0.0005269250752814365
19754,2025-02-17 19:30:00,-0.00142467718422,-0.00011078552779843201
19755,2025-02-17 20:00:00,0.00227861354121,-0.0001753770439979814
19756,2025-02-17 20:30:00,0.0018768027655916,-3.5870150699636906e-05
19757,2025-02-17 21:00:00,-0.0012428109981879,1.6411434194767715e-05
19758,2025-02-17 21:30:00,0.000739618945745,0.0003789131991825192
19759,2025-02-17 22:00:00,0.0021843393211051,0.00010992162342053454
19760,2025-02-17 22:30:00,0.0019983694298945,-0.0001222900585803064
19761,2025-02-17 23:00:00,-0.002964206024506,-0.00025182158578035185
19762,2025-02-17 23:30:00,-0.0088847678683601,0.0008363888026166542
19763,2025-02-18 00:00:00,-0.0016251522437062,-0.0007048881417251655
19764,2025-02-18 00:30:00,-0.0017364640704677,0.0005637509504496921
19765,2025-02-18 01:00:00,0.0005109283826694,-0.00046609540702751236
19766,2025-02-18 01:30:00,0.0009486968912907,-0.0018583655825043658
19767,2025-02-18 02:00:00,0.0002297501043509,-0.0007119962110367202
19768,2025-02-18 02:30:00,-0.0019289759938021,-0.0003443670389508375
19769,2025-02-18 03:00:00,0.0010382581012295,-7.245740147106158e-05
19770,2025-02-18 03:30:00,0.0012663503008905,-0.00043876541677439584
19771,2025-02-18 04:00:00,0.0026611526344971,-0.00013674733150618475
19772,2025-02-18 04:30:00,0.0019486078554291,7.427901256404147e-05
19773,2025-02-18 05:00:00,0.0014254082696181,-0.00014900187901597758
19774,2025-02-18 05:30:00,0.0026827107101833,-0.0005137935439060933
19775,2025-02-18 06:00:00,-0.0022898014457568,0.0004722968416705967
19776,2025-02-18 06:30:00,-0.0027377215352037,0.0007914706189630648
19777,2025-02-18 07:00:00,-0.001287220966572,0.0002558530272558085
19778,2025-02-18 07:30:00,-1.5660753827253324e-05,0.00023343564484327043
19779,2025-02-18 08:00:00,-0.0019560587863791,0.0005793459683166386
19780,2025-02-18 08:30:00,0.0003843418663365,0.0009809250752137726
19781,2025-02-18 09:00:00,0.0038383866269463,0.0005007608037837916
19782,2025-02-18 09:30:00,0.0027667882900686,0.0004795174535504921
19783,2025-02-18 10:00:00,-0.0005476755060025,8.358658495721416e-05
19784,2025-02-18 10:30:00,-0.001547989546887,5.7203341309367204e-05
19785,2025-02-18 11:00:00,0.0014764771876831,0.0006970965257844227
19786,2025-02-18 11:30:00,-5.9562443685902034e-05,0.00011130379270885108
19787,2025-02-18 12:00:00,-0.0009418287674216,1.6372313538147217e-06
19788,2025-02-18 12:30:00,-0.000472398848637,-0.00013211390223166224
19789,2025-02-18 13:00:00,-0.0019909466839572,0.0002282729913652491
19790,2025-02-18 13:30:00,-0.0027546042718062,0.00019878759605357972
19791,2025-02-18 14:00:00,-0.0017580762411811,0.0008777347789664153
19792,2025-02-18 14:30:00,-0.0007388164811713,0.00034769763273847614
19793,2025-02-18 15:00:00,0.0019737660973401,-9.587731756071323e-05
19794,2025-02-18 15:30:00,-0.0009785028675889,-0.00029816822485449735
19795,2025-02-18 16:00:00,-9.291787693855124e-05,-3.8064311097774705e-05
19796,2025-02-18 16:30:00,-0.0024283467975503,-0.0004236342751571473
19797,2025-02-18 17:00:00,0.0041714984607222,0.0002532643677546031
19798,2025-02-18 17:30:00,0.0015060053532215,0.00012416085706078606
19799,2025-02-18 18:00:00,-0.0004664728999294,-7.93033032744965e-05
19800,2025-02-18 18:30:00,0.000118997222214,-0.00048354892183188365
19801,2025-02-18 19:00:00,-0.0001346524749156,-0.00036447250208475107
19802,2025-02-18 19:30:00,-0.0009690224167533,0.0002584159743700091
19803,2025-02-18 20:00:00,0.0030353807747923,0.0006166260616614376
19804,2025-02-18 20:30:00,0.002717059253578,-0.00041424026735487117
19805,2025-02-18 21:00:00,0.0006030791139977,-0.0005799986146886637
19806,2025-02-18 21:30:00,-0.0001587843932399,-0.00010554526388690402
19807,2025-02-18 22:00:00,0.0030373377190284,0.0006142621022375732
19808,2025-02-18 22:30:00,-0.0103417247550671,4.67043858821701e-05
19809,2025-02-18 23:00:00,-0.0013383936051945,0.0003744047717899404
19810,2025-02-18 23:30:00,0.0014972396838445,0.0012400014437912517
19811,2025-02-19 00:00:00,-0.0029152577859198,0.00023934057075840278
19812,2025-02-19 00:30:00,-0.0066467520283155,4.0173975969447894e-05
19813,2025-02-19 01:00:00,-0.0011015348347972,5.71624467218453e-05
19814,2025-02-19 01:30:00,-0.004578283473295,0.0005806414803289586
19815,2025-02-19 02:00:00,-0.0007381224626376,0.00041337419381998024
19816,2025-02-19 02:30:00,-0.0012446933523843,-0.0016826898601194065
19817,2025-02-19 03:00:00,-0.0026893149947257,-0.0007213747354305136
19818,2025-02-19 03:30:00,0.0044590003287141,-0.0007555001751323945
19819,2025-02-19 04:00:00,0.001223325346172,-0.0012672173287693613
19820,2025-02-19 04:30:00,0.0001090578895631,0.0003154643656085767
19821,2025-02-19 05:00:00,0.0099342283811797,0.0009875280198886759
19822,2025-02-19 05:30:00,-0.0019361611420996,-0.00020482826570608138
19823,2025-02-19 06:00:00,0.0045113396562525,0.0010422044081572304
19824,2025-02-19 06:30:00,-0.0009864706602842,-0.0004673324633599047
19825,2025-02-19 07:00:00,0.0028478128996372,-6.163902102255193e-05
19826,2025-02-19 07:30:00,0.0007531082856669,-0.0007094668005994392
19827,2025-02-19 08:00:00,-0.0019218833641148,-0.00043590575486726385
19828,2025-02-19 08:30:00,-0.0013169423421956,8.722893660661323e-05
19829,2025-02-19 09:00:00,-0.0015285427312005,0.001029776950633812
19830,2025-02-19 09:30:00,0.0027332462816952,0.0005276514447734012
19831,2025-02-19 10:00:00,0.0009918845523518,-0.00012794461489409114
19832,2025-02-19 10:30:00,0.0027891621069727,0.0002577071892477164
19833,2025-02-19 11:00:00,-0.00098062800286,-0.00036638381107521515
19834,2025-02-19 11:30:00,-0.0001079624219702,0.0003338370678744358
19835,2025-02-19 12:00:00,-0.0018481023163627,-0.00025955796170295956
19836,2025-02-19 12:30:00,-0.0029968280829327,0.00016342395640656286
19837,2025-02-19 13:00:00,-0.0013313990445352,-0.00034938550136879806
19838,2025-02-19 13:30:00,0.0018098184544268,0.0007150242213953813
19839,2025-02-19 14:00:00,0.0009201767411234,-0.0002012987524739667
19840,2025-02-19 14:30:00,0.0026125147090305,0.00016100490168993568
19841,2025-02-19 15:00:00,0.0002386228625809,0.0010145749895866347
19842,2025-02-19 15:30:00,0.0004897870561089,4.5628772699488166e-05
19843,2025-02-19 16:00:00,0.0014704189774159,0.0004932213691325304
19844,2025-02-19 16:30:00,-0.0019327671356936,0.00029281365726630654
19845,2025-02-19 17:00:00,0.0016516183443843,0.0013911557883364055
19846,2025-02-19 17:30:00,0.001504909043999,0.00028635943304111515
19847,2025-02-19 18:00:00,0.0039026303476242,-8.204258458856512e-05
19848,2025-02-19 18:30:00,9.02466246049096e-05,-0.0006346614526479506
19849,2025-02-19 19:00:00,-0.0006082011306705,0.0003976242016738669
19850,2025-02-19 19:30:00,0.0016745320978481,-0.00020364939624871497
19851,2025-02-19 20:00:00,0.0001032125877449,4.3825285510849685e-05
19852,2025-02-19 20:30:00,-0.0026264114809509,6.339831714550508e-06
19853,2025-02-19 21:00:00,0.0007182842708536,8.523367953442763e-05
19854,2025-02-19 21:30:00,0.0005912992548901,-0.0003060345104293816
19855,2025-02-19 22:00:00,0.0006410091969033,-0.0003870055676765664
19856,2025-02-19 22:30:00,-0.0061351947364635,-0.00014377791640826513
19857,2025-02-19 23:00:00,0.0023704972666023,-0.00027059065739508246
19858,2025-02-19 23:30:00,-0.0006218792087412,0.0013674851820830107
19859,2025-02-20 00:00:00,0.0041372517581182,-0.00019066956784278625
19860,2025-02-20 00:30:00,-0.00030159745948,0.0006389855240974478
19861,2025-02-20 01:00:00,-0.0007938404461707,0.00014821206024610357
19862,2025-02-20 01:30:00,0.001987113229285,0.00010347753473531028
19863,2025-02-20 02:00:00,-0.0038842961661985,-1.650179134018908e-05
19864,2025-02-20 02:30:00,-0.0038284245187029,0.00022311777378272385
19865,2025-02-20 03:00:00,0.0028117154181895,-1.0636069130049752e-05
19866,2025-02-20 03:30:00,0.0027029280852261,6.934138535453162e-05
19867,2025-02-20 04:00:00,0.000992595041391,-0.0002142062093114165
19868,2025-02-20 04:30:00,-0.0013272712279793,4.770483086362448e-05
19869,2025-02-20 05:00:00,0.0026113774150119,0.000278004774087399
19870,2025-02-20 05:30:00,-0.00126582948082,8.701069601431888e-07
19871,2025-02-20 06:00:00,0.0021224635615368,0.00025695884884721664
19872,2025-02-20 06:30:00,0.000563561743381,0.00014180524510844916
19873,2025-02-20 07:00:00,0.0012789519802625,-2.6442180812002498e-05
19874,2025-02-20 07:30:00,-0.0002824003157918,0.00043774802234189224
19875,2025-02-20 08:00:00,-0.0011946941754674,0.0005534757947804346
19876,2025-02-20 08:30:00,0.003366051815567,0.0003817747781883967
19877,2025-02-20 09:00:00,-0.0015129044461404,0.000428793598342516
19878,2025-02-20 09:30:00,0.0006440077549784,0.000121267130729251
19879,2025-02-20 10:00:00,0.0010580847065062,-0.00019797234377119297
19880,2025-02-20 10:30:00,0.0028764886461023,0.00012877467240441268
19881,2025-02-20 11:00:00,-0.0015838356738835,-0.0003330074109371424
19882,2025-02-20 11:30:00,0.0008282785044716,-0.00020639851897412157
19883,2025-02-20 12:00:00,0.0018782055838321,0.0001578522910338748
19884,2025-02-20 12:30:00,-0.0002750387290516,0.00037265141488229713
19885,2025-02-20 13:00:00,-0.0017607321354595,0.00019347706933294393
19886,2025-02-20 13:30:00,-0.0013105149870576,0.000277053397657881
19887,2025-02-20 14:00:00,0.000351373534207,0.0002683806889747936
19888,2025-02-20 14:30:00,-0.0004516956841612,0.00021400915780202435
19889,2025-02-20 15:00:00,0.0004886295612218,1.4907507031661543e-05
19890,2025-02-20 15:30:00,-0.0008243659219461,7.506653724813156e-05
19891,2025-02-20 16:00:00,0.0010079309281427,7.69849225131797e-05
19892,2025-02-20 16:30:00,0.0020446602210018,-3.286172499860209e-05
19893,2025-02-20 17:00:00,0.0004357554924999,-0.0003143974981675296
19894,2025-02-20 17:30:00,-0.0002741955456491,-1.7047884505721895e-05
19895,2025-02-20 18:00:00,0.0002060631324764,0.0003837749723563739
19896,2025-02-20 18:30:00,0.0015725662328712,-0.00019607394201217725
19897,2025-02-20 19:00:00,-0.0007574750857858,-0.00041332364623401134
19898,2025-02-20 19:30:00,-0.000863288236115,0.00016370678396242022
19899,2025-02-20 20:00:00,0.0022541005106236,-0.00011327855894255304
19900,2025-02-20 20:30:00,0.0001040666880684,5.7198745095090726e-05
19901,2025-02-20 21:00:00,-0.0002431048626514,0.00047270079549578946
19902,2025-02-20 21:30:00,0.0014318858079792,-2.6656515144643695e-05
19903,2025-02-20 22:00:00,0.0025599745478506,0.00011892136781109789
19904,2025-02-20 22:30:00,-0.0084503906066694,-8.865999255979475e-05
19905,2025-02-20 23:00:00,0.0012727522246098,-0.00033962382226870207
19906,2025-02-20 23:30:00,-0.0019531437046049,0.0017567661295953565
19907,2025-02-21 00:00:00,0.008369235632855,-0.00020705014270570036
19908,2025-02-21 00:30:00,-0.001762787242078,-0.0008662021472275704
19909,2025-02-21 01:00:00,0.0034187408664534,0.001033067220729409
19910,2025-02-21 01:30:00,0.001004976462017,0.0007164820383300872
19911,2025-02-21 02:00:00,0.0032344734558871,-0.0004204055276436485
19912,2025-02-21 02:30:00,0.0002743413899373,-0.001137483171539324
19913,2025-02-21 03:00:00,0.0017874586846574,-3.092937906395765e-05
19914,2025-02-21 03:30:00,-0.0005918126225816,-0.0005838946902180211
19915,2025-02-21 04:00:00,0.0019501768414265,-0.0004009621861424161
19916,2025-02-21 04:30:00,-0.0012521718115161,-0.0006410215330464488
19917,2025-02-21 05:00:00,-0.0029255664954579,0.0004994006061682174
19918,2025-02-21 05:30:00,-0.0009786949092187,0.0007560648718400602
19919,2025-02-21 06:00:00,0.0008718449118739,0.0008366737869200008
19920,2025-02-21 06:30:00,-0.0007344565815413,-0.00023442972893781658
19921,2025-02-21 07:00:00,0.0020031555736955,0.00011939662140403246
19922,2025-02-21 07:30:00,-3.650349401476416e-05,0.0009061503868344007
19923,2025-02-21 08:00:00,0.0002881745919085,-0.0003140715449470015
19924,2025-02-21 08:30:00,-0.0010519306913079,-0.00030986401956098914
19925,2025-02-21 09:00:00,-0.0007373711203299,9.622691224886595e-05
19926,2025-02-21 09:30:00,0.0016300125993476,-0.00011606892083320702
19927,2025-02-21 10:00:00,-0.0005271686559445,-2.4230087533659446e-05
19928,2025-02-21 10:30:00,-0.0015130650635271,5.3482027218290177e-05
19929,2025-02-21 11:00:00,0.0014664556671217,0.0005504892238470995
19930,2025-02-21 11:30:00,-0.0012605422010017,0.00021268387945030443
19931,2025-02-21 12:00:00,0.0003469312878443,-1.8662111650945272e-06
19932,2025-02-21 12:30:00,0.0003000739646175,-0.00019694777153812492
19933,2025-02-21 13:00:00,0.0005064201348981,-0.00022462623063973253
19934,2025-02-21 13:30:00,0.0008019262508656,-0.00016650656893918097
19935,2025-02-21 14:00:00,0.0004581813686599,-0.0004916187814039665
19936,2025-02-21 14:30:00,0.0001411409943662,-9.548911101902562e-05
19937,2025-02-21 15:00:00,0.0005888680768885,-7.401103324420323e-05
19938,2025-02-21 15:30:00,-0.0027003349170749,8.48528811406455e-05
19939,2025-02-21 16:00:00,-1.018141862592796e-05,-0.00025313821199248214
19940,2025-02-21 16:30:00,0.0002626832750373,-0.00012031392522580493
19941,2025-02-21 17:00:00,0.0016767617092891,-0.00021918976653787222
19942,2025-02-21 17:30:00,-0.0004290315988581,-0.0003502712237890129
19943,2025-02-21 18:00:00,0.000836370900555,0.0003127216476378565
19944,2025-02-21 18:30:00,0.0019505784389927,-0.00018538481407133912
19945,2025-02-21 19:00:00,0.0014706038894056,-0.00028864868027473007
19946,2025-02-21 19:30:00,-0.0012549500272359,-0.00010959688495024308
19947,2025-02-21 20:00:00,0.0023615245927361,-5.8717926426679464e-05
19948,2025-02-21 20:30:00,0.0004423936255679,-0.00017514291020341764
19949,2025-02-21 21:00:00,0.0031372305649683,0.00010895406619114073
19950,2025-02-21 21:30:00,0.001387937707945,-0.0005497537672956973
19951,2025-02-21 22:00:00,-0.0030612043661806,-0.000301534207467644
19952,2025-02-21 22:30:00,-0.0029982394288013,0.001569159561502296
19953,2025-02-21 23:00:00,-0.0054267672398914,-9.048442584311606e-05
19954,2025-02-21 23:30:00,-0.0012853144679405,-0.001544720593657751
19955,2025-02-22 00:00:00,0.001882145756229,0.0012166751568549593
19956,2025-02-22 00:30:00,-0.0008958694893014,9.58678081927352e-05
19957,2025-02-22 01:00:00,-0.0029194045204852,0.00012461670085074417
19958,2025-02-22 01:30:00,-0.009809365526582,0.00029203796199069905
19959,2025-02-22 02:00:00,0.0012248988798434,0.0001985979584770924
19960,2025-02-22 02:30:00,-0.0058433382205488,0.002011819310236704
19961,2025-02-22 03:00:00,-0.0067615168739546,-0.00014331861465790042
19962,2025-02-22 03:30:00,-0.0064959787245405,-0.0004577767617692469
19963,2025-02-22 04:00:00,-0.000421534214457,0.001665676951385979
19964,2025-02-22 04:30:00,-0.0029350733705322,0.0008867256495749024
19965,2025-02-22 05:00:00,0.0010230942026206,-0.00045531482432326764
19966,2025-02-22 05:30:00,0.0032684085550683,0.00025653319693398017
19967,2025-02-22 06:00:00,0.0040156114065475,0.0008528388136456721
19968,2025-02-22 06:30:00,0.0008225181718219,-0.00018849644203688986
19969,2025-02-22 07:00:00,0.0023674023961925,0.0005209724970833821
19970,2025-02-22 07:30:00,0.0012297996631458,0.0005763481606936958
19971,2025-02-22 08:00:00,-0.0036959967281681,-0.00039791945130336284
19972,2025-02-22 08:30:00,0.004031569369051,0.0005888935683794323
19973,2025-02-22 09:00:00,0.0018382557459918,-0.0002104802207366914
19974,2025-02-22 09:30:00,-0.001265704807125,-1.3998750706135622e-05
19975,2025-02-22 10:00:00,-0.0012127506546203,0.00072751095273741
19976,2025-02-22 10:30:00,0.0023480184283082,0.00019550026064550657
19977,2025-02-22 11:00:00,-0.0001262242244632,0.00017052366537387704
19978,2025-02-22 11:30:00,-0.0003314842333723,0.00010774596332429127
19979,2025-02-22 12:00:00,0.0007950782413691,-0.00014627492332560345
19980,2025-02-22 12:30:00,0.0002822485287535,0.0005090613258737349
19981,2025-02-22 13:00:00,0.0008949525691736,0.00020929906140709946
19982,2025-02-22 13:30:00,0.0002021093164725,0.000252153215327964
19983,2025-02-22 14:00:00,-0.0007198819008198,-0.00012146553695994027
19984,2025-02-22 14:30:00,-0.0003312162386797,0.0004700718550773059
19985,2025-02-22 15:00:00,0.0005394161214673,0.0005952999109152494
19986,2025-02-22 15:30:00,-0.0015292496733885,0.00025910783220686696
19987,2025-02-22 16:00:00,-0.0005944653150515,-5.046130138810932e-05
19988,2025-02-22 16:30:00,-0.0005720651426972,-0.00016928228466762206
19989,2025-02-22 17:00:00,0.001525271351096,-6.193972443285981e-05
19990,2025-02-22 17:30:00,0.0014275565645803,-5.62058345734215e-05
19991,2025-02-22 18:00:00,0.0004370991336066,-0.00030373532147372234
19992,2025-02-22 18:30:00,-0.0004035469027179,-6.540856399390676e-05
19993,2025-02-22 19:00:00,0.0004514916481818,-3.582696566415061e-05
19994,2025-02-22 19:30:00,0.0005212188710032,-0.00010315284563635534
19995,2025-02-22 20:00:00,0.0002396088556285,6.697756432049766e-05
19996,2025-02-22 20:30:00,0.0024143556956102,-0.00013308383628502922
19997,2025-02-22 21:00:00,-0.0005651116663544,6.285171496766317e-05
19998,2025-02-22 21:30:00,-0.0023134939866102,0.000214341968606102
19999,2025-02-22 22:00:00,0.000965802712554,0.00011335158826638457
20000,2025-02-22 22:30:00,-0.0011193536431142,-0.0003240733776088156
20001,2025-02-22 23:00:00,0.0003727073010853,-0.00017809935280267027
20002,2025-02-22 23:30:00,0.0003324950715967,-0.00018425743212721016
20003,2025-02-23 00:00:00,0.0010783089110218,0.0005454836118102732
20004,2025-02-23 00:30:00,-0.0019934000033502,0.00028044582991932216
20005,2025-02-23 01:00:00,0.0008892792890241,0.0006342846357813925
20006,2025-02-23 01:30:00,0.0002294979026872,0.00019947478641593256
20007,2025-02-23 02:00:00,0.0014339034173163,-0.00011415551844630945
20008,2025-02-23 02:30:00,-0.0032667475585428,3.8192040095248996e-08
20009,2025-02-23 03:00:00,0.001463604654213,0.0007289347811589319
20010,2025-02-23 03:30:00,0.0005118649869129,0.0003727262408019876
20011,2025-02-23 04:00:00,-0.000921278829803,-0.00018408076296332014
20012,2025-02-23 04:30:00,0.000345008378183,4.9070426602005867e-05
20013,2025-02-23 05:00:00,-0.0003850626345428,-0.0002751433819066331
20014,2025-02-23 05:30:00,0.0013338926608972,-4.30546556935372e-05
20015,2025-02-23 06:00:00,-0.0001194745849111,-0.00041267061555524986
