,Date,Actual,Predicted
21433,2025-03-24 19:30:00,0.0015580955539066473,4.7696436700583896e-05
21434,2025-03-24 20:00:00,-0.004070284664543201,-0.00017280572485300753
21435,2025-03-24 20:30:00,-0.00019678481769074135,-0.00010246914122365724
21436,2025-03-24 21:00:00,-0.0005367706808709912,0.0005158990251618038
21437,2025-03-24 21:30:00,0.004894476735827197,0.0009308853897514848
21438,2025-03-24 22:00:00,0.007269247505656506,-0.000770003046857472
21439,2025-03-24 22:30:00,-0.004103667575084245,-0.0021017801177802835
21440,2025-03-24 23:00:00,0.0004107166824274676,0.0005315586042374222
21441,2025-03-24 23:30:00,0.0037248092013658666,-0.0007174146862901096
21442,2025-03-25 00:00:00,-0.005449284127856448,-0.0003345554405901949
21443,2025-03-25 00:30:00,0.0021644361518646364,-0.0005209523393132923
21444,2025-03-25 01:00:00,0.004171791652737599,-0.0007330077352877709
21445,2025-03-25 01:30:00,0.0005673242705438867,0.00016636475907734846
21446,2025-03-25 02:00:00,-0.0022098070089070247,0.00020041853791378662
21447,2025-03-25 02:30:00,0.002383808046705766,8.520750764215544e-06
21448,2025-03-25 03:00:00,-0.0012034201539767612,9.410231180717634e-05
21449,2025-03-25 03:30:00,-0.0011237535109519497,-0.00034036232115577274
21450,2025-03-25 04:00:00,0.0012358999020748139,-0.00019953517681228642
21451,2025-03-25 04:30:00,-0.006098569406294397,0.00013722586274558316
21452,2025-03-25 05:00:00,0.004323146063016552,0.00042977873159117226
21453,2025-03-25 05:30:00,-0.0009699487023040164,4.814395581229634e-07
21454,2025-03-25 06:00:00,-0.0061298021159944035,-4.350652638480964e-05
21455,2025-03-25 06:30:00,-0.0014997293296722838,0.00031929757200696546
21456,2025-03-25 07:00:00,-0.003091979473828537,0.00041417859617410977
21457,2025-03-25 07:30:00,0.0034823573441437475,-0.001037456608447626
21458,2025-03-25 08:00:00,-7.587043614759425e-05,-7.388830075477969e-05
21459,2025-03-25 08:30:00,0.0013129780971485947,-0.0007284663933251568
21460,2025-03-25 09:00:00,-0.006042963562819615,-0.00019386841114359807
21461,2025-03-25 09:30:00,0.00010654865484618227,-0.00018333576379989374
21462,2025-03-25 10:00:00,-0.0002977993158652221,0.00034776025814510855
21463,2025-03-25 10:30:00,-0.0023275229473688243,-0.000135173064521326
21464,2025-03-25 11:00:00,-0.0010352565039639058,-1.4668523211650276e-05
21465,2025-03-25 11:30:00,-0.0029432952462509665,-1.914525240957825e-05
21466,2025-03-25 12:00:00,-0.0007466633014236247,-0.0005517810268909104
21467,2025-03-25 12:30:00,0.0009823397426742,0.0004352209682302506
21468,2025-03-25 13:00:00,0.0009037344846108201,-0.00015149201282649007
21469,2025-03-25 13:30:00,0.0005556954221155398,5.779664849111237e-05
21470,2025-03-25 14:00:00,0.0011940700749541436,-2.6829239588579397e-05
21471,2025-03-25 14:30:00,-0.002579917939043224,-0.00016102583937290167
21472,2025-03-25 15:00:00,0.00014418088045990842,-4.94835215310596e-05
21473,2025-03-25 15:30:00,-0.0014384821050885375,-9.702988093806827e-05
21474,2025-03-25 16:00:00,0.002112766726098828,0.0002095109325119291
21475,2025-03-25 16:30:00,0.0011742090048163251,-9.833710259248079e-06
21476,2025-03-25 17:00:00,0.001909137815237495,-8.71845300895415e-05
21477,2025-03-25 17:30:00,0.003965092456105234,-0.0010710893942430426
21478,2025-03-25 18:00:00,-0.001461364565353856,-0.0008145350466621993
21479,2025-03-25 18:30:00,0.00046652108545588853,-0.00014653472388256254
21480,2025-03-25 19:00:00,0.0023037506340821633,-0.0005779380666852549
21481,2025-03-25 19:30:00,0.00045573023242926047,-0.000554863783734168
21482,2025-03-25 20:00:00,-0.0017678534894567278,0.0006691117045781945
21483,2025-03-25 20:30:00,-0.0016810022785518116,5.4173603128242205e-05
21484,2025-03-25 21:00:00,0.007085416882671431,0.00028668590004882514
21485,2025-03-25 21:30:00,-0.00069866558066428,-0.0009275272082414948
21486,2025-03-25 22:00:00,0.0008832980904012384,0.00017384836848777693
21487,2025-03-25 22:30:00,0.0036577442086857138,-0.000307358316712222
21488,2025-03-25 23:00:00,-0.00044260411588892176,-0.00035237200712413916
21489,2025-03-25 23:30:00,-0.002311037016929456,4.50487430485671e-05
21490,2025-03-26 00:00:00,0.0005678510221318465,0.0004896582338228394
21491,2025-03-26 00:30:00,-0.0003117651919797399,0.00026546951277765313
21492,2025-03-26 01:00:00,0.001646984265351017,-0.00019981790589129435
21493,2025-03-26 01:30:00,-0.00011696924834121461,0.0007661026928882608
21494,2025-03-26 02:00:00,-0.0015383994483954293,0.000168572036147476
21495,2025-03-26 02:30:00,0.0004916526645855978,-0.0003251909376753578
21496,2025-03-26 03:00:00,0.0008783489043569658,0.00020090904545942337
21497,2025-03-26 03:30:00,0.002266489240799464,0.00023016626202699157
21498,2025-03-26 04:00:00,0.0007475104916937666,0.0003168331266909491
21499,2025-03-26 04:30:00,-0.0036405556126781597,0.0004890612658436818
21500,2025-03-26 05:00:00,0.0012524651365156479,0.0002380248956497082
21501,2025-03-26 05:30:00,-0.00242577478032859,0.000406716000770504
21502,2025-03-26 06:00:00,-0.004465339397689506,0.0002643609226800378
21503,2025-03-26 06:30:00,0.0013345114289925572,-0.00033107841565378315
21504,2025-03-26 07:00:00,-0.0011416731734000948,-0.000251214687062367
21505,2025-03-26 07:30:00,0.00028760353269573306,1.3645264681660787e-05
21506,2025-03-26 08:00:00,0.0021071137505184324,-0.00012781578599019812
21507,2025-03-26 08:30:00,0.0005666425249179387,0.0003669091023605426
21508,2025-03-26 09:00:00,0.0022073426079288003,-0.00011828965601521024
21509,2025-03-26 09:30:00,-5.00770788676808e-06,3.6981478998602444e-05
21510,2025-03-26 10:00:00,-0.0036215014298784463,8.458541289337276e-06
21511,2025-03-26 10:30:00,-0.0022042149084977375,3.934937192800492e-05
21512,2025-03-26 11:00:00,-0.0009055218977175333,-0.0001789378091025472
21513,2025-03-26 11:30:00,-0.0011471937066135206,0.0004543500286979173
21514,2025-03-26 12:00:00,0.001096201928746389,-0.00017504949933200048
21515,2025-03-26 12:30:00,0.0008753366591313623,-0.0001768671474875535
21516,2025-03-26 13:00:00,-0.0004926403335162331,-3.5280404528994665e-06
21517,2025-03-26 13:30:00,0.0029236229282414055,0.0005903496649889439
21518,2025-03-26 14:00:00,0.0003465136433179573,-0.0001847939669442871
21519,2025-03-26 14:30:00,0.00385542713392283,3.990627240919272e-05
21520,2025-03-26 15:00:00,0.0012710701544060763,-0.0004593206176590625
21521,2025-03-26 15:30:00,0.0014563084188848525,-0.00044007526598215536
21522,2025-03-26 16:00:00,-0.001246627380115794,-0.00046689027743836847
21523,2025-03-26 16:30:00,-0.0007399838988770834,-6.701188503310533e-06
21524,2025-03-26 17:00:00,1.852466183689702e-05,0.0001335430638975303
21525,2025-03-26 17:30:00,-0.00035230299330260643,-6.121950355956825e-05
21526,2025-03-26 18:00:00,0.00258317735589596,9.047531790392756e-06
21527,2025-03-26 18:30:00,0.000634775491542744,0.0004938864322479455
21528,2025-03-26 19:00:00,-0.0005400894603910616,0.00042321864898935217
21529,2025-03-26 19:30:00,-0.002244521297667923,-3.421761656249528e-05
21530,2025-03-26 20:00:00,-0.002199797225014571,0.00019270373615558448
21531,2025-03-26 20:30:00,0.00023096518848944708,0.0005853023427796961
21532,2025-03-26 21:00:00,-0.003247340300768352,0.0002485307164181699
21533,2025-03-26 21:30:00,-0.007785765951584557,-0.0004346702782154837
21534,2025-03-26 22:00:00,-0.001713928155935518,-0.0013992625006320186
21535,2025-03-26 22:30:00,0.0008903232473086992,0.00023717528742728025
21536,2025-03-26 23:00:00,-0.0014876604036905014,0.0008606453657378492
21537,2025-03-26 23:30:00,0.0010945303829980003,-0.00023860463947957734
21538,2025-03-27 00:00:00,0.0023343279576894817,-0.00026389422752754913
21539,2025-03-27 00:30:00,-0.005045337542074681,0.0005392531923494181
21540,2025-03-27 01:00:00,0.0012271603634021904,-0.0008484095456528572
21541,2025-03-27 01:30:00,-0.0005817163066890497,0.0002164029502686074
21542,2025-03-27 02:00:00,0.0007433068595961588,-0.0004849355579375121
21543,2025-03-27 02:30:00,-0.004938193800473583,-0.0006570771750894562
21544,2025-03-27 03:00:00,-0.0009341240154317663,-0.0013766554235089615
21545,2025-03-27 03:30:00,0.004961187099566751,0.0009464055748293641
21546,2025-03-27 04:00:00,0.007991022678066449,0.0005181465593766943
21547,2025-03-27 04:30:00,-0.0008213411150227541,-0.0006449647267753377
21548,2025-03-27 05:00:00,-0.0011956287455166322,0.0018502789073333624
21549,2025-03-27 05:30:00,0.0007288249701451867,-0.0003410517948211325
21550,2025-03-27 06:00:00,-0.0036250595626653795,0.0002431742399617958
21551,2025-03-27 06:30:00,0.00035349303293915035,0.0004908045682107994
21552,2025-03-27 07:00:00,-0.0017562476151393868,4.9324498692425765e-05
21553,2025-03-27 07:30:00,0.0025399836050464695,0.0005555788872655374
21554,2025-03-27 08:00:00,0.0024607208526879207,-0.00021716460324629991
21555,2025-03-27 08:30:00,0.001970125614731796,-0.00017451993476302516
21556,2025-03-27 09:00:00,0.0009008837709882915,-0.00016227875413875944
21557,2025-03-27 09:30:00,0.000304067860347674,-0.00012098891155823143
21558,2025-03-27 10:00:00,0.0023819226486064275,6.158739216699879e-05
21559,2025-03-27 10:30:00,-0.0002653607342354609,-0.00022034791100271556
21560,2025-03-27 11:00:00,-0.00021428572244032822,0.00023725968547953644
21561,2025-03-27 11:30:00,0.0013578144155106631,0.0003479594792924049
21562,2025-03-27 12:00:00,-0.000991521945704704,0.0003331783821859404
21563,2025-03-27 12:30:00,-0.0007425246431430322,0.00019494261864235054
21564,2025-03-27 13:00:00,-0.0010365373119734594,0.00027373240813900073
21565,2025-03-27 13:30:00,-0.0013935847076404662,0.0005201228223785901
21566,2025-03-27 14:00:00,0.002152438495132092,0.0008765534259992007
21567,2025-03-27 14:30:00,-0.0017323525086546277,-0.0001322496181471959
21568,2025-03-27 15:00:00,-0.00017077734137221028,-3.7419359963840895e-05
21569,2025-03-27 15:30:00,0.0007915256158250105,0.000307364740461327
21570,2025-03-27 16:00:00,2.985605947602252e-05,4.5380292650747266e-05
21571,2025-03-27 16:30:00,0.00032131481702838706,0.00019072423919119905
21572,2025-03-27 17:00:00,0.0002938817479308448,5.9094770016990356e-05
21573,2025-03-27 17:30:00,-0.0005233445028935856,-0.00029525910678900545
21574,2025-03-27 18:00:00,0.0010583316538956835,-1.6102860310268824e-05
21575,2025-03-27 18:30:00,-0.003562965858300086,-5.87892029601243e-05
21576,2025-03-27 19:00:00,-0.002766516742488788,-1.0687300539623391e-05
21577,2025-03-27 19:30:00,-0.00017408405799367109,-0.0008407263957172793
21578,2025-03-27 20:00:00,0.00015030877124715093,-0.00015158604422127602
21579,2025-03-27 20:30:00,-0.002241874283711578,-0.0002436869641486377
21580,2025-03-27 21:00:00,-0.004864562987971764,-0.001246936516177455
21581,2025-03-27 21:30:00,0.0003844802909264746,-0.0012076050932338408
21582,2025-03-27 22:00:00,0.002849385756752467,0.0006212641259644267
21583,2025-03-27 22:30:00,0.007677969914926369,-0.0004424002669660365
21584,2025-03-27 23:00:00,-9.828763015810157e-05,6.844454447654455e-05
21585,2025-03-27 23:30:00,-0.0037279648806002297,-0.00015236711790964772
21586,2025-03-28 00:00:00,0.0005868159262049227,0.00023907365888404386
21587,2025-03-28 00:30:00,-0.0021430411900170985,-0.0008242513813865365
21588,2025-03-28 01:00:00,0.00040506584537078674,-0.00028917517723364716
21589,2025-03-28 01:30:00,0.00036990321038690813,0.00013960183693857822
21590,2025-03-28 02:00:00,0.0017256917699290594,0.0003115370620925934
21591,2025-03-28 02:30:00,0.0017622397482429234,-5.203939432083542e-05
21592,2025-03-28 03:00:00,0.001928872220444008,0.000581870280955024
21593,2025-03-28 03:30:00,-0.0036348976732121876,0.00036198884032158867
21594,2025-03-28 04:00:00,0.0017865131183665722,0.0005508445986909978
21595,2025-03-28 04:30:00,0.0012638446956079923,6.274202302228227e-05
21596,2025-03-28 05:00:00,0.000910523799717749,-0.000206631276058573
21597,2025-03-28 05:30:00,0.0018965148707178593,-0.0002458434074526989
21598,2025-03-28 06:00:00,-0.0021752532789264013,0.00022997334821939783
21599,2025-03-28 06:30:00,-0.00016344814229967913,0.00048712249308615203
21600,2025-03-28 07:00:00,-0.0008178322225895966,1.3785421280289673e-05
21601,2025-03-28 07:30:00,-0.0007319998386827648,0.0003386837337980262
21602,2025-03-28 08:00:00,-0.0028966647194285946,5.2589228994128964e-05
21603,2025-03-28 08:30:00,0.004384067090968009,-0.00017094236103111474
21604,2025-03-28 09:00:00,-0.002178229451846541,-7.240092025618561e-05
21605,2025-03-28 09:30:00,0.0008149762878960111,-0.00038702521428271737
21606,2025-03-28 10:00:00,0.00022687944802366787,0.00018275913301705438
21607,2025-03-28 10:30:00,-0.0032858538079306014,0.0004600452440317229
21608,2025-03-28 11:00:00,-0.0018536097897828062,-0.00016035417224296133
21609,2025-03-28 11:30:00,-0.00018629276928289442,-0.0009234204495106257
21610,2025-03-28 12:00:00,-0.0009854499785614398,-0.0014304391435200489
21611,2025-03-28 12:30:00,-0.004619527949989602,-0.0009305085291803818
21612,2025-03-28 13:00:00,-0.0040217079059944915,-0.0012699172261654032
21613,2025-03-28 13:30:00,0.001074350424626668,-0.001121490358515533
21614,2025-03-28 14:00:00,-0.0007778763730946709,0.0003924571952068897
21615,2025-03-28 14:30:00,-0.0032906069693267124,-8.83856488434064e-05
21616,2025-03-28 15:00:00,-0.001282965257828315,-0.00029702966480227923
21617,2025-03-28 15:30:00,-0.00473918808088176,-0.001237757319923693
21618,2025-03-28 16:00:00,-0.0015339897422507864,-0.0011755779422606423
21619,2025-03-28 16:30:00,0.0017249504738145827,-0.001629560517176994
21620,2025-03-28 17:00:00,0.0011935306133325583,-0.00069315962513032
21621,2025-03-28 17:30:00,-0.001928499325277366,-0.0008810042024613582
21622,2025-03-28 18:00:00,0.0009309312448835491,-0.00014410444487774547
21623,2025-03-28 18:30:00,-0.003376636240324693,0.000451725612996797
21624,2025-03-28 19:00:00,0.0016611843383536693,-0.0005395574257719551
21625,2025-03-28 19:30:00,0.0018150202892205783,-0.0014443621084024314
21626,2025-03-28 20:00:00,0.0013922137418912635,0.0004185460711686858
21627,2025-03-28 20:30:00,-0.0037162754419500814,-0.0005920595599983096
21628,2025-03-28 21:00:00,0.0033044646500265925,-0.0002896495637948577
21629,2025-03-28 21:30:00,-0.0040850300559500475,0.0004788856664966811
21630,2025-03-28 22:00:00,-0.0074445443715656385,0.0003303804686334823
21631,2025-03-28 22:30:00,-0.0020988306464142354,-0.0022240867159481568
21632,2025-03-28 23:00:00,0.000719146493979537,-0.0006126193099647536
21633,2025-03-28 23:30:00,-0.0023004226031900117,0.0008313570569852581
21634,2025-03-29 00:00:00,-0.0014660470130185295,-0.0005311734256774488
21635,2025-03-29 00:30:00,-0.0017153233245586212,0.0010751586247807574
21636,2025-03-29 01:00:00,-0.00047873704176806353,9.83805831066815e-06
21637,2025-03-29 01:30:00,0.0028647181135535984,-0.0012659339937054807
21638,2025-03-29 02:00:00,-0.0020017664817825174,-8.438273028565578e-05
21639,2025-03-29 02:30:00,0.0005514914561200462,0.0007308918822660972
21640,2025-03-29 03:00:00,-0.0010500002207135392,0.00013379499223129164
21641,2025-03-29 03:30:00,-5.613212403254661e-06,-0.00025719658793306433
21642,2025-03-29 04:00:00,0.0012644130487617165,-0.0006674591533143249
21643,2025-03-29 04:30:00,-0.0008476029868641537,4.674557959700778e-05
21644,2025-03-29 05:00:00,0.0023273343539620328,5.044076591017938e-05
21645,2025-03-29 05:30:00,0.0004723660501015717,0.00015474040630617599
21646,2025-03-29 06:00:00,0.0023946437123726853,-0.0002704148546615461
21647,2025-03-29 06:30:00,0.0026800118573245047,-0.0004751644952367216
21648,2025-03-29 07:00:00,-0.0027134755109693453,-0.0008105143894236125
21649,2025-03-29 07:30:00,0.002211462095931576,-3.216895242748515e-05
21650,2025-03-29 08:00:00,0.0014648530661480596,-0.00010117607436180932
21651,2025-03-29 08:30:00,-0.0017542821643049434,0.00011036176686985807
21652,2025-03-29 09:00:00,-0.001737568790618714,-7.357830852291535e-05
21653,2025-03-29 09:30:00,0.0005471860706946087,0.00020659216746783196
21654,2025-03-29 10:00:00,-0.00045027964454732983,5.706042096335375e-05
