,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
21536,2025-03-25 07:00:00,87213.91,87215.03297999984,87484.41,False
21537,2025-03-25 07:30:00,87517.62,87056.64741999976,87213.91,False
21538,2025-03-25 08:00:00,87510.98,87333.82735999985,87517.62,False
21539,2025-03-25 08:30:00,87625.88,87503.98267999971,87510.98,True
21540,2025-03-25 09:00:00,87096.36,87624.00090000004,87625.88,True
21541,2025-03-25 09:30:00,87105.64,86978.75177999996,87096.36,False
21542,2025-03-25 10:00:00,87079.7,87153.39865999995,87105.64,False
21543,2025-03-25 10:30:00,86877.02,87002.08878000011,87079.7,False
21544,2025-03-25 11:00:00,86787.08,86823.36216000012,86877.02,False
21545,2025-03-25 11:30:00,86531.64,86763.86671999977,86787.08,False
21546,2025-03-25 12:00:00,86467.03,86503.58542000009,86531.64,False
21547,2025-03-25 12:30:00,86551.97,86342.93210000027,86467.03,False
21548,2025-03-25 13:00:00,86630.19,86463.88091999998,86551.97,False
21549,2025-03-25 13:30:00,86678.33,86510.97234000005,86630.19,False
21550,2025-03-25 14:00:00,86781.83,86599.27305999963,86678.33,True
21551,2025-03-25 14:30:00,86557.94,86660.08449999965,86781.83,True
21552,2025-03-25 15:00:00,86570.42,86554.16702000004,86557.94,True
21553,2025-03-25 15:30:00,86445.89,86502.04145999998,86570.42,False
21554,2025-03-25 16:00:00,86628.53,86323.41376000011,86445.89,False
21555,2025-03-25 16:30:00,86730.25,86507.52770000004,86628.53,False
21556,2025-03-25 17:00:00,86895.83,86614.68758000006,86730.25,True
21557,2025-03-25 17:30:00,87240.38,86859.10459999983,86895.83,True
21558,2025-03-25 18:00:00,87112.89,87260.90767999996,87240.38,True
21559,2025-03-25 18:30:00,87153.53,87242.49729999997,87112.89,False
21560,2025-03-25 19:00:00,87354.31,87217.86477999997,87153.53,False
21561,2025-03-25 19:30:00,87394.12,87406.68896000001,87354.31,False
21562,2025-03-25 20:00:00,87239.62,87384.63573999993,87394.12,True
21563,2025-03-25 20:30:00,87092.97,87246.85333999991,87239.62,False
21564,2025-03-25 21:00:00,87710.06,87133.93759999992,87092.97,False
21565,2025-03-25 21:30:00,87648.78,87740.11959999976,87710.06,False
21566,2025-03-25 22:00:00,87726.2,87583.99925999997,87648.78,True
21567,2025-03-25 22:30:00,88047.08,87780.3523199999,87726.2,False
21568,2025-03-25 23:00:00,88008.11,88127.01943999976,88047.08,False
21569,2025-03-25 23:30:00,87804.72,88267.41080000006,88008.11,True
21570,2025-03-26 00:00:00,87854.58,88115.41398000008,87804.72,False
21571,2025-03-26 00:30:00,87827.19,88076.41764000003,87854.58,False
21572,2025-03-26 01:00:00,87971.84,88061.52137999998,87827.19,False
21573,2025-03-26 01:30:00,87961.55,88037.57612000006,87971.84,False
21574,2025-03-26 02:00:00,87826.23,88117.08602000002,87961.55,False
21575,2025-03-26 02:30:00,87869.41,88071.31218000014,87826.23,False
21576,2025-03-26 03:00:00,87946.59,88088.95876000001,87869.41,False
21577,2025-03-26 03:30:00,88145.92,88035.32352000012,87946.59,False
21578,2025-03-26 04:00:00,88211.81,88161.12246000022,88145.92,True
21579,2025-03-26 04:30:00,87890.67,88190.7824600001,88211.81,True
21580,2025-03-26 05:00:00,88000.75,88075.79746000023,87890.67,False
21581,2025-03-26 05:30:00,87787.28,88119.81704000021,88000.75,False
21582,2025-03-26 06:00:00,87395.28,87933.62722000005,87787.28,False
21583,2025-03-26 06:30:00,87511.91,87325.59027999989,87395.28,False
21584,2025-03-26 07:00:00,87412.0,87374.26673999976,87511.91,False
21585,2025-03-26 07:30:00,87437.14,87353.75147999992,87412.0,False
21586,2025-03-26 08:00:00,87621.38,87381.86965999994,87437.14,False
21587,2025-03-26 08:30:00,87671.03,87482.24216000007,87621.38,False
21588,2025-03-26 09:00:00,87864.55,87635.41020000003,87671.03,True
21589,2025-03-26 09:30:00,87864.11,88029.46788000003,87864.55,True
21590,2025-03-26 10:00:00,87545.91,88052.74757999994,87864.11,False
21591,2025-03-26 10:30:00,87352.94,87546.89313999984,87545.91,False
21592,2025-03-26 11:00:00,87273.84,87338.17227999994,87352.94,False
21593,2025-03-26 11:30:00,87173.72,87387.05015999996,87273.84,False
21594,2025-03-26 12:00:00,87269.28,87229.356,87173.72,False
21595,2025-03-26 12:30:00,87345.67,87398.22890000006,87269.28,False
21596,2025-03-26 13:00:00,87302.64,87473.41702000023,87345.67,True
21597,2025-03-26 13:30:00,87557.88,87390.48388000012,87302.64,False
21598,2025-03-26 14:00:00,87588.22,87575.57816000012,87557.88,False
21599,2025-03-26 14:30:00,87925.91,87555.05075999981,87588.22,False
21600,2025-03-26 15:00:00,88037.67,87935.94671999989,87925.91,False
21601,2025-03-26 15:30:00,88165.88,88196.32275999982,88037.67,True
21602,2025-03-26 16:00:00,88055.97,88167.00354000002,88165.88,True
21603,2025-03-26 16:30:00,87990.81,88017.48579999988,88055.97,False
21604,2025-03-26 17:00:00,87992.44,88057.0077799998,87990.81,False
21605,2025-03-26 17:30:00,87961.44,87971.91359999996,87992.44,False
21606,2025-03-26 18:00:00,88188.66,87965.85042000003,87961.44,False
21607,2025-03-26 18:30:00,88244.64,88072.36813999996,88188.66,True
21608,2025-03-26 19:00:00,88196.98,88042.5501400001,88244.64,True
21609,2025-03-26 19:30:00,87999.02,88060.65569999986,88196.98,False
21610,2025-03-26 20:00:00,87805.44,87994.7666599999,87999.02,False
21611,2025-03-26 20:30:00,87825.72,87906.29030000008,87805.44,False
21612,2025-03-26 21:00:00,87540.52,87856.17210000001,87825.72,False
21613,2025-03-26 21:30:00,86858.95,87417.54401999988,87540.52,False
21614,2025-03-26 22:00:00,86710.08,86978.31049999993,86858.95,False
21615,2025-03-26 22:30:00,86787.28,86649.64898000001,86710.08,False
21616,2025-03-26 23:00:00,86658.17,86716.10568000001,86787.28,False
21617,2025-03-26 23:30:00,86753.02,86672.90596000003,86658.17,False
21618,2025-03-27 00:00:00,86955.53,86721.82374000002,86753.02,True
21619,2025-03-27 00:30:00,86516.81,86750.37015999992,86955.53,False
21620,2025-03-27 01:00:00,86622.98,86677.09212000004,86516.81,False
21621,2025-03-27 01:30:00,86572.59,86618.24201999992,86622.98,False
21622,2025-03-27 02:00:00,86636.94,86590.72915999987,86572.59,False
21623,2025-03-27 02:30:00,86209.11,86590.14103999994,86636.94,False
21624,2025-03-27 03:00:00,86128.58,86344.52794000001,86209.11,False
21625,2025-03-27 03:30:00,86555.88,86105.3751999999,86128.58,False
21626,2025-03-27 04:00:00,87247.55,86504.93289999993,86555.88,False
21627,2025-03-27 04:30:00,87175.89,87135.55887999991,87247.55,True
21628,2025-03-27 05:00:00,87071.66,87289.32606000006,87175.89,True
21629,2025-03-27 05:30:00,87135.12,87085.74916000005,87071.66,False
21630,2025-03-27 06:00:00,86819.25,87234.0049400001,87135.12,False
21631,2025-03-27 06:30:00,86849.94,87059.52651999996,86819.25,False
21632,2025-03-27 07:00:00,86697.41,86884.59187999998,86849.94,False
21633,2025-03-27 07:30:00,86917.62,86755.49301999989,86697.41,False
21634,2025-03-27 08:00:00,87131.5,86842.69585999982,86917.62,False
21635,2025-03-27 08:30:00,87303.16,87230.91530000008,87131.5,True
21636,2025-03-27 09:00:00,87381.81,87397.0213799999,87303.16,True
21637,2025-03-27 09:30:00,87408.38,87375.28101999988,87381.81,True
21638,2025-03-27 10:00:00,87616.58,87414.96454000003,87408.38,True
21639,2025-03-27 10:30:00,87593.33,87552.25297999998,87616.58,True
21640,2025-03-27 11:00:00,87574.56,87639.97953999971,87593.33,True
21641,2025-03-27 11:30:00,87693.47,87569.19187999985,87574.56,False
21642,2025-03-27 12:00:00,87606.52,87738.56209999969,87693.47,False
21643,2025-03-27 12:30:00,87541.47,87628.61953999991,87606.52,True
21644,2025-03-27 13:00:00,87450.73,87609.28371999979,87541.47,False
21645,2025-03-27 13:30:00,87328.86,87511.90801999986,87450.73,False
21646,2025-03-27 14:00:00,87516.83,87416.09861999983,87328.86,False
21647,2025-03-27 14:30:00,87365.22,87483.9912199998,87516.83,False
21648,2025-03-27 15:00:00,87350.3,87400.9580799998,87365.22,True
21649,2025-03-27 15:30:00,87419.44,87358.7460399998,87350.3,False
21650,2025-03-27 16:00:00,87422.05,87430.84927999991,87419.44,False
21651,2025-03-27 16:30:00,87450.14,87431.14027999985,87422.05,True
21652,2025-03-27 17:00:00,87475.84,87474.83931999998,87450.14,True
21653,2025-03-27 17:30:00,87430.06,87459.50466000027,87475.84,False
21654,2025-03-27 18:00:00,87522.59,87450.87286000008,87430.06,False
21655,2025-03-27 18:30:00,87210.75,87480.37804000001,87522.59,True
21656,2025-03-27 19:00:00,86969.48,87311.42109999988,87210.75,False
21657,2025-03-27 19:30:00,86954.34,86992.3347199998,86969.48,False
21658,2025-03-27 20:00:00,86967.41,86920.78174000015,86954.34,False
21659,2025-03-27 20:30:00,86772.44,86892.0971999999,86967.41,False
21660,2025-03-27 21:00:00,86350.33,86807.7205999999,86772.44,False
21661,2025-03-27 21:30:00,86383.53,86395.08850000009,86350.33,False
21662,2025-03-27 22:00:00,86629.67,86445.33666000002,86383.53,False
21663,2025-03-27 22:30:00,87294.81,86629.6696799999,86629.67,False
21664,2025-03-27 23:00:00,87286.23,87200.05337999994,87294.81,True
21665,2025-03-27 23:30:00,86960.83,87322.14467999981,87286.23,True
21666,2025-03-28 00:00:00,87011.86,87042.89947999995,86960.83,False
21667,2025-03-28 00:30:00,86825.39,86973.83789999985,87011.86,False
21668,2025-03-28 01:00:00,86860.56,86943.53087999996,86825.39,False
21669,2025-03-28 01:30:00,86892.69,86900.41011999988,86860.56,False
21670,2025-03-28 02:00:00,87042.64,87025.20639999992,86892.69,False
21671,2025-03-28 02:30:00,87196.03,87134.32516000004,87042.64,False
21672,2025-03-28 03:00:00,87364.22,87284.3918599999,87196.03,False
21673,2025-03-28 03:30:00,87046.66,87377.02632000005,87364.22,True
21674,2025-03-28 04:00:00,87202.17,87158.47711999992,87046.66,False
21675,2025-03-28 04:30:00,87312.38,87249.91339999992,87202.17,False
21676,2025-03-28 05:00:00,87391.88,87390.45209999978,87312.38,False
21677,2025-03-28 05:30:00,87557.62,87425.30431999986,87391.88,True
21678,2025-03-28 06:00:00,87367.16,87495.95241999978,87557.62,True
21679,2025-03-28 06:30:00,87352.88,87453.25607999988,87367.16,False
21680,2025-03-28 07:00:00,87281.44,87378.83551999973,87352.88,False
21681,2025-03-28 07:30:00,87217.55,87348.1403999998,87281.44,False
21682,2025-03-28 08:00:00,86964.91,87308.52463999986,87217.55,False
21683,2025-03-28 08:30:00,87346.17,87060.53859999997,86964.91,False
21684,2025-03-28 09:00:00,87155.91,87361.59123999997,87346.17,False
21685,2025-03-28 09:30:00,87226.94,87255.18399999983,87155.91,False
21686,2025-03-28 10:00:00,87246.73,87291.81384000008,87226.94,False
21687,2025-03-28 10:30:00,86960.05,87358.90101999996,87246.73,False
21688,2025-03-28 11:00:00,86798.86,87125.06672000019,86960.05,False
21689,2025-03-28 11:30:00,86782.69,86861.74386,86798.86,False
21690,2025-03-28 12:00:00,86697.17,86737.06497999978,86782.69,False
21691,2025-03-28 12:30:00,86296.67,86681.29578000016,86697.17,False
21692,2025-03-28 13:00:00,85949.61,86319.70058000014,86296.67,False
21693,2025-03-28 13:30:00,86041.95,86239.86200000007,85949.61,False
21694,2025-03-28 14:00:00,85975.02,86218.08336000009,86041.95,False
21695,2025-03-28 14:30:00,85692.11,86122.13564000005,85975.02,False
21696,2025-03-28 15:00:00,85582.17,85675.36356,85692.11,False
21697,2025-03-28 15:30:00,85176.58,85858.66036000014,85582.17,False
21698,2025-03-28 16:00:00,85045.92,85247.10657999989,85176.58,False
21699,2025-03-28 16:30:00,85192.62,85029.0584400001,85045.92,False
21700,2025-03-28 17:00:00,85294.3,85114.21985999997,85192.62,False
21701,2025-03-28 17:30:00,85129.81,85305.2260399999,85294.3,False
21702,2025-03-28 18:00:00,85209.06,85089.67495999997,85129.81,False
21703,2025-03-28 18:30:00,84921.34,85173.02441999994,85209.06,False
21704,2025-03-28 19:00:00,85062.41,84999.89816000007,84921.34,False
21705,2025-03-28 19:30:00,85216.8,84938.52930000005,85062.41,False
21706,2025-03-28 20:00:00,85335.44,85120.03867999997,85216.8,False
21707,2025-03-28 20:30:00,85018.31,85305.42336,85335.44,True
21708,2025-03-28 21:00:00,85299.25,85066.4872,85018.31,True
21709,2025-03-28 21:30:00,84950.8,85220.24733999999,85299.25,True
21710,2025-03-28 22:00:00,84318.38,85091.35987999989,84950.8,True
21711,2025-03-28 22:30:00,84141.41,84440.53751999993,84318.38,False
21712,2025-03-28 23:00:00,84201.92,84008.79648000006,84141.41,False
21713,2025-03-28 23:30:00,84008.22,84031.6651400001,84201.92,False
21714,2025-03-29 00:00:00,83885.06,83980.00808000016,84008.22,False
21715,2025-03-29 00:30:00,83741.17,83823.01453999999,83885.06,False
21716,2025-03-29 01:00:00,83701.08,83561.82836000012,83741.17,False
21717,2025-03-29 01:30:00,83940.86,83546.28331999987,83701.08,False
21718,2025-03-29 02:00:00,83772.83,83841.97953999999,83940.86,False
21719,2025-03-29 02:30:00,83819.03,83827.22281999976,83772.83,True
21720,2025-03-29 03:00:00,83731.02,83860.12643999988,83819.03,False
21721,2025-03-29 03:30:00,83730.55,83737.08119999987,83731.02,False
21722,2025-03-29 04:00:00,83836.42,83763.55902000002,83730.55,False
21723,2025-03-29 04:30:00,83765.36,83871.33198000015,83836.42,False
21724,2025-03-29 05:00:00,83960.31,83836.51203999997,83765.36,True
21725,2025-03-29 05:30:00,83999.97,83992.04178,83960.31,False
21726,2025-03-29 06:00:00,84201.12,84055.8079,83999.97,False
21727,2025-03-29 06:30:00,84426.78,84039.02396,84201.12,True
21728,2025-03-29 07:00:00,84197.69,84445.79570000005,84426.78,True
21729,2025-03-29 07:30:00,84383.89,84207.50386000004,84197.69,True
21730,2025-03-29 08:00:00,84507.5,84329.86135999997,84383.89,False
21731,2025-03-29 08:30:00,84359.25,84391.33874000015,84507.5,False
21732,2025-03-29 09:00:00,84212.67,84314.84099999994,84359.25,True
21733,2025-03-29 09:30:00,84258.75,84217.58746000021,84212.67,False
21734,2025-03-29 10:00:00,84220.81,84258.36466000024,84258.75,False
