,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
19694,2025-02-14 21:30:00,96812.69,96547.78649842711,96565.19,False
19695,2025-02-14 22:00:00,96620.8,96713.21925899574,96812.69,False
19696,2025-02-14 22:30:00,97307.12,96467.45808159657,96620.8,False
19697,2025-02-14 23:00:00,96458.34,97357.16517948412,97307.12,False
19698,2025-02-14 23:30:00,96951.06,96570.56684995527,96458.34,False
19699,2025-02-15 00:00:00,96792.16,96884.12974272724,96951.06,False
19700,2025-02-15 00:30:00,97657.12,96762.75933762595,96792.16,False
19701,2025-02-15 01:00:00,97409.03,97429.5407996356,97657.12,False
19702,2025-02-15 01:30:00,98565.77,97280.56207523812,97409.03,False
19703,2025-02-15 02:00:00,98320.52,98307.6674,98565.77,False
19704,2025-02-15 02:30:00,98234.25,98448.76888,98320.52,False
19705,2025-02-15 03:00:00,98225.19,98143.67257499995,98234.25,False
19706,2025-02-15 03:30:00,97975.52,98085.39800443719,98225.19,False
19707,2025-02-15 04:00:00,98016.69,97826.91071666667,97975.52,False
19708,2025-02-15 04:30:00,97218.64,97944.76467450976,98016.69,False
19709,2025-02-15 05:00:00,97117.59,97422.26360000003,97218.64,False
19710,2025-02-15 05:30:00,97507.27,97258.85028888892,97117.59,False
19711,2025-02-15 06:00:00,97472.73,97392.498850282,97507.27,False
19712,2025-02-15 06:30:00,97154.7,97407.84123174529,97472.73,True
19713,2025-02-15 07:00:00,97352.47,97297.7102722222,97154.7,False
19714,2025-02-15 07:30:00,97507.11,97262.24928972227,97352.47,False
19715,2025-02-15 08:00:00,97366.61,97506.04452130233,97507.11,False
19716,2025-02-15 08:30:00,97476.34,97323.44213584643,97366.61,False
19717,2025-02-15 09:00:00,97698.28,97436.32156625541,97476.34,False
19718,2025-02-15 09:30:00,97815.16,97731.44913235697,97698.28,False
19719,2025-02-15 10:00:00,97716.2,97629.20615963193,97815.16,True
19720,2025-02-15 10:30:00,97853.77,97607.08467102564,97716.2,True
19721,2025-02-15 11:00:00,97836.38,97775.63201128972,97853.77,False
19722,2025-02-15 11:30:00,97684.38,97697.45763856088,97836.38,False
19723,2025-02-15 12:00:00,97694.06,97637.46992387834,97684.38,False
19724,2025-02-15 12:30:00,97537.28,97559.46519497877,97694.06,False
19725,2025-02-15 13:00:00,97591.05,97378.47103665,97537.28,False
19726,2025-02-15 13:30:00,97613.5,97586.19773258676,97591.05,False
19727,2025-02-15 14:00:00,97639.97,97679.44923668932,97613.5,False
19728,2025-02-15 14:30:00,97497.89,97668.61915442738,97639.97,True
19729,2025-02-15 15:00:00,97470.62,97358.30867688032,97497.89,False
19730,2025-02-15 15:30:00,97376.8,97427.7817584199,97470.62,False
19731,2025-02-15 16:00:00,97481.81,97281.04924124546,97376.8,False
19732,2025-02-15 16:30:00,97527.81,97388.286551962,97481.81,False
19733,2025-02-15 17:00:00,97490.31,97447.33550100736,97527.81,True
19734,2025-02-15 17:30:00,97574.69,97430.98299729665,97490.31,True
19735,2025-02-15 18:00:00,97590.88,97561.58974131286,97574.69,False
19736,2025-02-15 18:30:00,97680.38,97593.01873638,97590.88,False
19737,2025-02-15 19:00:00,97599.91,97629.44859420165,97680.38,False
19738,2025-02-15 19:30:00,97633.47,97535.2629270338,97599.91,False
19739,2025-02-15 20:00:00,97669.8,97556.02790417642,97633.47,False
19740,2025-02-15 20:30:00,97770.56,97573.4506362246,97669.8,False
19741,2025-02-15 21:00:00,97807.81,97763.9024834041,97770.56,True
19742,2025-02-15 21:30:00,97750.48,97839.86671531634,97807.81,False
19743,2025-02-15 22:00:00,97592.09,97513.42971179044,97750.48,False
19744,2025-02-15 22:30:00,97612.91,97407.54396994339,97592.09,False
19745,2025-02-15 23:00:00,97632.45,97502.85134526534,97612.91,False
19746,2025-02-15 23:30:00,97647.7,97656.57257408857,97632.45,False
19747,2025-02-16 00:00:00,97606.19,97593.66732172786,97647.7,True
19748,2025-02-16 00:30:00,97545.5,97591.99576269522,97606.19,False
19749,2025-02-16 01:00:00,97419.28,97500.49748135569,97545.5,False
19750,2025-02-16 01:30:00,97418.95,97300.85786185147,97419.28,False
19751,2025-02-16 02:00:00,97472.55,97392.7910381602,97418.95,False
19752,2025-02-16 02:30:00,97556.19,97443.53904196202,97472.55,False
19753,2025-02-16 03:00:00,97656.44,97503.71559964372,97556.19,True
19754,2025-02-16 03:30:00,97556.36,97597.48567261282,97656.44,True
19755,2025-02-16 04:00:00,97586.84,97490.23935855321,97556.36,False
19756,2025-02-16 04:30:00,97545.05,97586.11575338968,97586.84,False
19757,2025-02-16 05:00:00,97647.81,97514.93418396868,97545.05,False
19758,2025-02-16 05:30:00,97668.38,97687.18759150662,97647.81,False
19759,2025-02-16 06:00:00,97491.05,97636.73509698303,97668.38,True
19760,2025-02-16 06:30:00,97554.61,97364.1668847086,97491.05,True
19761,2025-02-16 07:00:00,97616.39,97539.59975541684,97554.61,False
19762,2025-02-16 07:30:00,97592.84,97707.70215755054,97616.39,False
19763,2025-02-16 08:00:00,97688.2,97690.10800985173,97592.84,True
19764,2025-02-16 08:30:00,97618.89,97782.85967395123,97688.2,True
19765,2025-02-16 09:00:00,97607.11,97725.50133871374,97618.89,True
19766,2025-02-16 09:30:00,97654.5,97684.77070519706,97607.11,False
19767,2025-02-16 10:00:00,97657.47,97717.56177915308,97654.5,False
19768,2025-02-16 10:30:00,97540.28,97709.45452667332,97657.47,False
19769,2025-02-16 11:00:00,97496.8,97431.33226252245,97540.28,False
19770,2025-02-16 11:30:00,97554.53,97474.16911642914,97496.8,False
19771,2025-02-16 12:00:00,97508.69,97491.59142236017,97554.53,False
19772,2025-02-16 12:30:00,97537.16,97434.72197689534,97508.69,True
19773,2025-02-16 13:00:00,97525.69,97504.67736664588,97537.16,False
19774,2025-02-16 13:30:00,97619.77,97460.15659458871,97525.69,False
19775,2025-02-16 14:00:00,97600.67,97737.55541337287,97619.77,False
19776,2025-02-16 14:30:00,97498.41,97620.73851708513,97600.67,False
19777,2025-02-16 15:00:00,97397.75,97393.11068869893,97498.41,False
19778,2025-02-16 15:30:00,97258.67,97299.9030912144,97397.75,False
19779,2025-02-16 16:00:00,97273.47,97238.60238159685,97258.67,False
19780,2025-02-16 16:30:00,97179.34,97247.16235603401,97273.47,False
19781,2025-02-16 17:00:00,97199.64,97035.26606184209,97179.34,False
19782,2025-02-16 17:30:00,97368.62,97193.53396619276,97199.64,False
19783,2025-02-16 18:00:00,97277.62,97422.86055756496,97368.62,False
19784,2025-02-16 18:30:00,97202.28,97292.8784627237,97277.62,True
19785,2025-02-16 19:00:00,97298.86,97299.93477406072,97202.28,False
19786,2025-02-16 19:30:00,97338.83,97321.1456709452,97298.86,False
19787,2025-02-16 20:00:00,97260.75,97405.46325968258,97338.83,False
19788,2025-02-16 20:30:00,97142.97,97212.27040873247,97260.75,True
19789,2025-02-16 21:00:00,97115.19,97260.11150370356,97142.97,False
19790,2025-02-16 21:30:00,96862.03,97125.51210603403,97115.19,False
19791,2025-02-16 22:00:00,96849.19,96654.62806893938,96862.03,False
19792,2025-02-16 22:30:00,96985.25,96810.74310350876,96849.19,False
19793,2025-02-16 23:00:00,97082.41,96928.70633672555,96985.25,False
19794,2025-02-16 23:30:00,96934.97,97175.18725814098,97082.41,True
19795,2025-02-17 00:00:00,97085.77,97060.01940590616,96934.97,False
19796,2025-02-17 00:30:00,97060.08,97102.9256058039,97085.77,False
19797,2025-02-17 01:00:00,97104.81,97061.42910634502,97060.08,True
19798,2025-02-17 01:30:00,96988.95,97094.64186981053,97104.81,True
19799,2025-02-17 02:00:00,96799.38,97012.07910186371,96988.95,False
19800,2025-02-17 02:30:00,96893.84,96653.17501051883,96799.38,False
19801,2025-02-17 03:00:00,96953.2,96877.34689558065,96893.84,False
19802,2025-02-17 03:30:00,97064.5,96922.74429601122,96953.2,False
19803,2025-02-17 04:00:00,97077.25,97072.94720414975,97064.5,True
19804,2025-02-17 04:30:00,96925.86,97052.67625080388,97077.25,True
19805,2025-02-17 05:00:00,96998.44,96952.40767262052,96925.86,False
19806,2025-02-17 05:30:00,97159.64,96934.62371003721,96998.44,False
19807,2025-02-17 06:00:00,96917.56,97148.83135713452,97159.64,False
19808,2025-02-17 06:30:00,96907.53,96877.46506595619,96917.56,False
19809,2025-02-17 07:00:00,96263.88,96819.80615183985,96907.53,False
19810,2025-02-17 07:30:00,96134.81,96319.7110482684,96263.88,False
19811,2025-02-17 08:00:00,96435.09,96336.71981666665,96134.81,False
19812,2025-02-17 08:30:00,96322.59,96551.00591983818,96435.09,False
19813,2025-02-17 09:00:00,96253.53,96401.57853076335,96322.59,True
19814,2025-02-17 09:30:00,96511.5,96282.29448806636,96253.53,True
19815,2025-02-17 10:00:00,96467.38,96510.0323930816,96511.5,True
19816,2025-02-17 10:30:00,96230.2,96460.72931676678,96467.38,True
19817,2025-02-17 11:00:00,96192.27,96253.50725976191,96230.2,False
19818,2025-02-17 11:30:00,96228.23,96134.92592500003,96192.27,False
19819,2025-02-17 12:00:00,96228.62,96217.85883333335,96228.23,False
19820,2025-02-17 12:30:00,96057.84,96272.38570095239,96228.62,False
19821,2025-02-17 13:00:00,96047.27,96226.5982481746,96057.84,False
19822,2025-02-17 13:30:00,96259.45,96197.44062138896,96047.27,True
19823,2025-02-17 14:00:00,96378.88,96419.69687305558,96259.45,False
19824,2025-02-17 14:30:00,96386.94,96532.84065182945,96378.88,False
19825,2025-02-17 15:00:00,96167.16,96450.78099138878,96386.94,True
19826,2025-02-17 15:30:00,96074.09,96182.63794888889,96167.16,True
19827,2025-02-17 16:00:00,96070.19,96085.19472571425,96074.09,False
19828,2025-02-17 16:30:00,96161.83,96195.6551307143,96070.19,False
19829,2025-02-17 17:00:00,96245.73,96267.82152960318,96161.83,True
19830,2025-02-17 17:30:00,96181.27,96290.92493277774,96245.73,False
19831,2025-02-17 18:00:00,96277.92,96212.24949849206,96181.27,False
19832,2025-02-17 18:30:00,96116.2,96260.85389858506,96277.92,True
19833,2025-02-17 19:00:00,96204.25,96098.92276888888,96116.2,False
19834,2025-02-17 19:30:00,96067.19,96123.36313365074,96204.25,False
19835,2025-02-17 20:00:00,96286.09,96027.71460222219,96067.19,False
19836,2025-02-17 20:30:00,96466.8,96355.30192360807,96286.09,False
19837,2025-02-17 21:00:00,96346.91,96355.26754585607,96466.8,True
19838,2025-02-17 21:30:00,96418.17,96376.47175761597,96346.91,False
19839,2025-02-17 22:00:00,96628.78,96397.06251318671,96418.17,False
19840,2025-02-17 22:30:00,96821.88,96621.77144890717,96628.78,False
19841,2025-02-17 23:00:00,96534.88,96926.73879978378,96821.88,False
19842,2025-02-17 23:30:00,95677.19,96580.66753391901,96534.88,False
19843,2025-02-18 00:00:00,95521.7,95704.31085714285,95677.19,False
19844,2025-02-18 00:30:00,95355.83,95620.76706666664,95521.7,False
19845,2025-02-18 01:00:00,95404.55,95491.57462500004,95355.83,False
19846,2025-02-18 01:30:00,95495.06,95495.17135160454,95404.55,False
19847,2025-02-18 02:00:00,95517.0,95602.0445242857,95495.06,False
19848,2025-02-18 02:30:00,95332.75,95582.37206000002,95517.0,False
19849,2025-02-18 03:00:00,95431.73,95424.43854333338,95332.75,False
19850,2025-02-18 03:30:00,95552.58,95500.74493422359,95431.73,False
19851,2025-02-18 04:00:00,95806.86,95560.68787779502,95552.58,False
19852,2025-02-18 04:30:00,95993.55,95937.14139880952,95806.86,True
19853,2025-02-18 05:00:00,96130.38,96059.68137568182,95993.55,True
19854,2025-02-18 05:30:00,96388.27,96264.68793,96130.38,False
19855,2025-02-18 06:00:00,96167.56,96435.88961700404,96388.27,False
19856,2025-02-18 06:30:00,95904.28,96185.17453888888,96167.56,True
19857,2025-02-18 07:00:00,95780.83,96073.10327846152,95904.28,False
19858,2025-02-18 07:30:00,95779.33,95847.36726623932,95780.83,False
19859,2025-02-18 08:00:00,95591.98,95803.03721661172,95779.33,False
19860,2025-02-18 08:30:00,95628.72,95652.19544457876,95591.98,False
19861,2025-02-18 09:00:00,95995.78,95665.1042810073,95628.72,False
19862,2025-02-18 09:30:00,96261.38,95982.53707561774,95995.78,False
19863,2025-02-18 10:00:00,96208.66,96295.64065663761,96261.38,True
19864,2025-02-18 10:30:00,96059.73,96240.72561762623,96208.66,True
19865,2025-02-18 11:00:00,96201.56,96108.22405824786,96059.73,False
19866,2025-02-18 11:30:00,96195.83,96120.76883936506,96201.56,False
19867,2025-02-18 12:00:00,96105.23,96114.49223571425,96195.83,False
19868,2025-02-18 12:30:00,96059.83,96058.0813277778,96105.23,True
19869,2025-02-18 13:00:00,95868.58,96091.53794235042,96059.83,False
19870,2025-02-18 13:30:00,95604.5,95951.37274023201,95868.58,False
19871,2025-02-18 14:00:00,95436.42,95693.79330780217,95604.5,False
19872,2025-02-18 14:30:00,95365.91,95631.68612565215,95436.42,False
19873,2025-02-18 15:00:00,95554.14,95430.22696833333,95365.91,False
19874,2025-02-18 15:30:00,95460.64,95551.9699930403,95554.14,False
19875,2025-02-18 16:00:00,95451.77,95371.75719642857,95460.64,False
19876,2025-02-18 16:30:00,95219.98,95436.51415785716,95451.77,False
19877,2025-02-18 17:00:00,95617.19,95265.38202500003,95219.98,False
19878,2025-02-18 17:30:00,95761.19,95627.16367619051,95617.19,True
19879,2025-02-18 18:00:00,95716.52,95762.56138076926,95761.19,True
19880,2025-02-18 18:30:00,95727.91,95731.87169100725,95716.52,True
19881,2025-02-18 19:00:00,95715.02,95689.8927068498,95727.91,True
19882,2025-02-18 19:30:00,95622.27,95701.40787535711,95715.02,False
19883,2025-02-18 20:00:00,95912.52,95681.96440642852,95622.27,False
19884,2025-02-18 20:30:00,96173.12,95936.51064984847,95912.52,True
19885,2025-02-18 21:00:00,96231.12,95759.00817357142,96173.12,True
19886,2025-02-18 21:30:00,96215.84,95819.86551666661,96231.12,True
19887,2025-02-18 22:00:00,96508.08,96193.26553611111,96215.84,False
19888,2025-02-18 22:30:00,95510.02,96484.14015271829,96508.08,False
19889,2025-02-18 23:00:00,95382.19,95581.38319999998,95510.02,False
19890,2025-02-18 23:30:00,95525.0,95531.7475473809,95382.19,False
19891,2025-02-19 00:00:00,95246.52,95563.12807208071,95525.0,False
19892,2025-02-19 00:30:00,94613.44,95312.58054047616,95246.52,False
19893,2025-02-19 01:00:00,94509.22,94973.53469999999,94613.44,False
19894,2025-02-19 01:30:00,94076.53,94494.32586874993,94509.22,False
19895,2025-02-19 02:00:00,94007.09,93769.10332708328,94076.53,False
19896,2025-02-19 02:30:00,93890.08,93842.2735583333,94007.09,False
19897,2025-02-19 03:00:00,93637.58,93790.37309999997,93890.08,False
19898,2025-02-19 03:30:00,94055.11,93598.51959999999,93637.58,False
19899,2025-02-19 04:00:00,94170.17,93716.3766,94055.11,False
19900,2025-02-19 04:30:00,94180.44,94119.71559333334,94170.17,True
19901,2025-02-19 05:00:00,95116.05,94308.07056298247,94180.44,False
19902,2025-02-19 05:30:00,94931.89,95230.66706222227,95116.05,False
19903,2025-02-19 06:00:00,95360.16,95101.57899999998,94931.89,False
19904,2025-02-19 06:30:00,95266.09,95498.969855,95360.16,False
19905,2025-02-19 07:00:00,95537.39,95344.93007500003,95266.09,False
19906,2025-02-19 07:30:00,95609.34,95621.42085000001,95537.39,False
19907,2025-02-19 08:00:00,95425.59,95852.42904999999,95609.34,True
19908,2025-02-19 08:30:00,95299.92,95616.53570000001,95425.59,True
19909,2025-02-19 09:00:00,95154.25,95306.52759999996,95299.92,False
19910,2025-02-19 09:30:00,95414.33,95301.2659999999,95154.25,False
19911,2025-02-19 10:00:00,95508.97,95493.68930000006,95414.33,False
19912,2025-02-19 10:30:00,95775.36,95438.2711,95508.97,True
19913,2025-02-19 11:00:00,95681.44,95824.72591285712,95775.36,True
19914,2025-02-19 11:30:00,95671.11,95609.33578055553,95681.44,False
19915,2025-02-19 12:00:00,95494.3,95612.95505809522,95671.11,False
19916,2025-02-19 12:30:00,95208.12,95605.88482916668,95494.3,False
19917,2025-02-19 13:00:00,95081.36,95376.44329583332,95208.12,False
19918,2025-02-19 13:30:00,95253.44,95427.93685189396,95081.36,False
19919,2025-02-19 14:00:00,95341.09,95144.68903519845,95253.44,False
19920,2025-02-19 14:30:00,95590.17,95315.11136840351,95341.09,True
19921,2025-02-19 15:00:00,95612.98,95594.79695588829,95590.17,True
19922,2025-02-19 15:30:00,95659.81,95731.19706535718,95612.98,True
19923,2025-02-19 16:00:00,95800.47,95773.61828035714,95659.81,True
19924,2025-02-19 16:30:00,95615.31,95943.53454262622,95800.47,True
19925,2025-02-19 17:00:00,95773.23,95748.10711006405,95615.31,True
19926,2025-02-19 17:30:00,95917.36,95908.25320020755,95773.23,False
19927,2025-02-19 18:00:00,96291.69,95865.28750155674,95917.36,False
19928,2025-02-19 18:30:00,96300.38,96159.58379999996,96291.69,True
19929,2025-02-19 19:00:00,96241.81,96374.81596190478,96300.38,False
19930,2025-02-19 19:30:00,96402.97,96313.92961868686,96241.81,False
19931,2025-02-19 20:00:00,96412.92,96422.53426315787,96402.97,True
19932,2025-02-19 20:30:00,96159.7,96485.74765406696,96412.92,True
19933,2025-02-19 21:00:00,96228.77,96343.70337499995,96159.7,False
19934,2025-02-19 21:30:00,96285.67,96347.37362499996,96228.77,False
19935,2025-02-19 22:00:00,96347.39,96254.85914924237,96285.67,False
19936,2025-02-19 22:30:00,95756.28,96374.46712906696,96347.39,False
19937,2025-02-19 23:00:00,95983.27,95773.40360285713,95756.28,False
19938,2025-02-19 23:30:00,95923.58,96016.47838589741,95983.27,False
19939,2025-02-20 00:00:00,96320.44,96035.46304761904,95923.58,False
19940,2025-02-20 00:30:00,96291.39,96370.26359261906,96320.44,False
19941,2025-02-20 01:00:00,96214.95,96302.90526984129,96291.39,False
19942,2025-02-20 01:30:00,96406.14,96184.69122103177,96214.95,False
19943,2025-02-20 02:00:00,96031.67,96328.43291407339,96406.14,True
19944,2025-02-20 02:30:00,95664.02,96049.94110785717,96031.67,False
19945,2025-02-20 03:00:00,95933.0,95663.34204476186,95664.02,False
19946,2025-02-20 03:30:00,96192.3,96037.07913333332,95933.0,False
19947,2025-02-20 04:00:00,96287.78,96294.6825396032,96192.3,True
19948,2025-02-20 04:30:00,96159.98,96329.05268868738,96287.78,True
19949,2025-02-20 05:00:00,96411.09,96147.4432281746,96159.98,False
19950,2025-02-20 05:30:00,96289.05,96351.43092478771,96411.09,False
19951,2025-02-20 06:00:00,96493.42,96338.33274961683,96289.05,False
19952,2025-02-20 06:30:00,96547.8,96433.33677544558,96493.42,True
19953,2025-02-20 07:00:00,96671.28,96627.51397791022,96547.8,False
19954,2025-02-20 07:30:00,96643.98,96826.55581553881,96671.28,False
19955,2025-02-20 08:00:00,96528.52,96690.71987895042,96643.98,False
19956,2025-02-20 08:30:00,96853.44,96539.78822943181,96528.52,False
19957,2025-02-20 09:00:00,96706.91,96817.26086666663,96853.44,False
19958,2025-02-20 09:30:00,96769.19,96684.61317652743,96706.91,True
19959,2025-02-20 10:00:00,96871.58,96772.4282925951,96769.19,False
19960,2025-02-20 10:30:00,97150.23,97014.21307303023,96871.58,False
19961,2025-02-20 11:00:00,96996.36,97083.23535303031,97150.23,True
19962,2025-02-20 11:30:00,97076.7,96889.35852833337,96996.36,True
19963,2025-02-20 12:00:00,97259.03,97043.22199055554,97076.7,False
19964,2025-02-20 12:30:00,97232.28,97135.73009999999,97259.03,False
19965,2025-02-20 13:00:00,97061.08,97345.96926666662,97232.28,True
19966,2025-02-20 13:30:00,96933.88,97031.0522269697,97061.08,False
19967,2025-02-20 14:00:00,96967.94,96986.61422638886,96933.88,False
19968,2025-02-20 14:30:00,96924.14,96882.75874053029,96967.94,False
19969,2025-02-20 15:00:00,96971.5,97008.89491980769,96924.14,False
19970,2025-02-20 15:30:00,96891.56,97022.61769659338,96971.5,False
19971,2025-02-20 16:00:00,96989.22,96916.2265976585,96891.56,False
19972,2025-02-20 16:30:00,97187.53,96907.00708560832,96989.22,False
19973,2025-02-20 17:00:00,97229.88,97218.7412939852,97187.53,False
19974,2025-02-20 17:30:00,97203.22,97253.19805566376,97229.88,True
19975,2025-02-20 18:00:00,97223.25,97282.25877323288,97203.22,True
19976,2025-02-20 18:30:00,97376.14,97292.34407763039,97223.25,False
19977,2025-02-20 19:00:00,97302.38,97370.06381525946,97376.14,False
19978,2025-02-20 19:30:00,97218.38,97329.86582982689,97302.38,True
19979,2025-02-20 20:00:00,97437.52,97221.99208988449,97218.38,False
19980,2025-02-20 20:30:00,97447.66,97420.57951874098,97437.52,False
19981,2025-02-20 21:00:00,97423.97,97352.809123874,97447.66,True
19982,2025-02-20 21:30:00,97563.47,97407.57096557773,97423.97,False
19983,2025-02-20 22:00:00,97813.23,97605.29480554075,97563.47,False
19984,2025-02-20 22:30:00,96986.67,97217.42971664834,97813.23,True
19985,2025-02-20 23:00:00,97110.11,96965.77603684207,96986.67,True
19986,2025-02-20 23:30:00,96920.44,97106.28231666665,97110.11,False
19987,2025-02-21 00:00:00,97731.59,96827.52078965593,96920.44,False
19988,2025-02-21 00:30:00,97559.31,97428.33861498255,97731.59,True
19989,2025-02-21 01:00:00,97892.84,97589.91537326925,97559.31,True
19990,2025-02-21 01:30:00,97991.22,97857.98678333338,97892.84,False
19991,2025-02-21 02:00:00,98308.17,97887.18072792543,97991.22,False
19992,2025-02-21 02:30:00,98335.14,98276.723436,98308.17,True
19993,2025-02-21 03:00:00,98510.91,98429.86367781818,98335.14,True
19994,2025-02-21 03:30:00,98452.61,98456.14610781822,98510.91,True
19995,2025-02-21 04:00:00,98644.61,98417.87809115155,98452.61,False
19996,2025-02-21 04:30:00,98521.09,98476.6576514286,98644.61,False
19997,2025-02-21 05:00:00,98232.86,98502.52656,98521.09,False
19998,2025-02-21 05:30:00,98136.72,98220.77035833338,98232.86,False
19999,2025-02-21 06:00:00,98222.28,98080.4195833333,98136.72,False
20000,2025-02-21 06:30:00,98150.14,98152.23475008663,98222.28,False
20001,2025-02-21 07:00:00,98346.75,98153.65029791664,98150.14,True
20002,2025-02-21 07:30:00,98343.16,98374.0506724285,98346.75,True
20003,2025-02-21 08:00:00,98371.5,98543.09839486696,98343.16,True
20004,2025-02-21 08:30:00,98268.02,98423.81652050547,98371.5,False
20005,2025-02-21 09:00:00,98195.56,98289.32990377702,98268.02,False
20006,2025-02-21 09:30:00,98355.62,98227.18218750002,98195.56,False
20007,2025-02-21 10:00:00,98303.77,98362.39017095235,98355.62,False
20008,2025-02-21 10:30:00,98155.03,98358.85317634916,98303.77,True
20009,2025-02-21 11:00:00,98298.97,98162.01576909093,98155.03,False
20010,2025-02-21 11:30:00,98175.06,98318.87541634917,98298.97,False
20011,2025-02-21 12:00:00,98209.12,98259.66432111111,98175.06,False
20012,2025-02-21 12:30:00,98238.59,98186.76018571429,98209.12,False
20013,2025-02-21 13:00:00,98288.34,98133.26172571424,98238.59,False
20014,2025-02-21 13:30:00,98367.16,98253.97401571427,98288.34,False
20015,2025-02-21 14:00:00,98412.23,98417.82135313489,98367.16,True
20016,2025-02-21 14:30:00,98426.12,98474.44521730159,98412.23,True
20017,2025-02-21 15:00:00,98484.08,98502.99499740663,98426.12,False
20018,2025-02-21 15:30:00,98218.14,98462.43944751345,98484.08,False
20019,2025-02-21 16:00:00,98217.14,98274.43520014832,98218.14,False
20020,2025-02-21 16:30:00,98242.94,98198.82418272411,98217.14,False
20021,2025-02-21 17:00:00,98407.67,98162.67143765872,98242.94,False
20022,2025-02-21 17:30:00,98365.45,98427.59485980155,98407.67,False
20023,2025-02-21 18:00:00,98447.72,98497.61415361105,98365.45,False
20024,2025-02-21 18:30:00,98639.75,98524.38880968251,98447.72,False
20025,2025-02-21 19:00:00,98784.81,98547.71989115082,98639.75,True
20026,2025-02-21 19:30:00,98660.84,98718.25626666672,98784.81,True
20027,2025-02-21 20:00:00,98893.83,98719.32798170995,98660.84,True
20028,2025-02-21 20:30:00,98937.58,98756.618225,98893.83,True
20029,2025-02-21 21:00:00,99247.97,98817.83979999994,98937.58,True
20030,2025-02-21 21:30:00,99385.72,99154.13989999995,99247.97,True
20031,2025-02-21 22:00:00,99081.48,99183.16740000002,99385.72,True
20032,2025-02-21 22:30:00,98784.41,99015.73610000001,99081.48,False
20033,2025-02-21 23:00:00,98248.33,98660.79249999991,98784.41,False
20034,2025-02-21 23:30:00,98122.05,98197.58287500005,98248.33,False
20035,2025-02-22 00:00:00,98306.73,98101.89777142854,98122.05,False
20036,2025-02-22 00:30:00,98218.66,98206.26284285716,98306.73,False
20037,2025-02-22 01:00:00,97931.92,98191.14218571427,98218.66,False
20038,2025-02-22 01:30:00,96971.27,97863.13173809527,97931.92,False
20039,2025-02-22 02:00:00,97090.05,96847.92390250003,96971.27,False
20040,2025-02-22 02:30:00,96522.72,96962.85369999998,97090.05,False
20041,2025-02-22 03:00:00,95870.08,96443.53520000001,96522.72,False
20042,2025-02-22 03:30:00,95247.31,95981.90332000003,95870.08,False
20043,2025-02-22 04:00:00,95207.16,95420.72720000002,95247.31,False
20044,2025-02-22 04:30:00,94927.72,95446.48808000002,95207.16,False
20045,2025-02-22 05:00:00,95024.84,94983.82160000004,94927.72,False
20046,2025-02-22 05:30:00,95335.42,95030.75658000003,95024.84,False
20047,2025-02-22 06:00:00,95718.25,95471.57375,95335.42,False
20048,2025-02-22 06:30:00,95796.98,95753.59296,95718.25,True
20049,2025-02-22 07:00:00,96023.77,95855.53111666667,95796.98,True
20050,2025-02-22 07:30:00,96141.86,96019.89837916667,96023.77,True
20051,2025-02-22 08:00:00,95786.52,96244.84269583337,96141.86,True
20052,2025-02-22 08:30:00,96172.69,95805.68735766789,95786.52,False
20053,2025-02-22 09:00:00,96349.48,96069.93535250002,96172.69,False
20054,2025-02-22 09:30:00,96227.53,95913.50691700401,96349.48,True
20055,2025-02-22 10:00:00,96110.83,96163.81332777774,96227.53,True
20056,2025-02-22 10:30:00,96336.5,96051.30927222218,96110.83,False
20057,2025-02-22 11:00:00,96324.34,96285.577767004,96336.5,False
20058,2025-02-22 11:30:00,96292.41,96247.2657,96324.34,False
20059,2025-02-22 12:00:00,96368.97,96268.58385087298,96292.41,False
20060,2025-02-22 12:30:00,96396.17,96311.68485033727,96368.97,False
20061,2025-02-22 13:00:00,96482.44,96320.59574778988,96396.17,True
20062,2025-02-22 13:30:00,96501.94,96439.68251737028,96482.44,True
20063,2025-02-22 14:00:00,96432.47,96570.34197081317,96501.94,True
20064,2025-02-22 14:30:00,96400.53,96488.35325166663,96432.47,True
20065,2025-02-22 15:00:00,96452.53,96364.50239857138,96400.53,False
20066,2025-02-22 15:30:00,96305.03,96367.72076190474,96452.53,False
20067,2025-02-22 16:00:00,96247.78,96188.3358735714,96305.03,False
20068,2025-02-22 16:30:00,96192.72,96144.56782097681,96247.78,False
20069,2025-02-22 17:00:00,96339.44,96189.22429629433,96192.72,False
20070,2025-02-22 17:30:00,96476.97,96378.36530067153,96339.44,False
20071,2025-02-22 18:00:00,96519.14,96479.09519504882,96476.97,True
20072,2025-02-22 18:30:00,96480.19,96595.60374744488,96519.14,True
20073,2025-02-22 19:00:00,96523.75,96507.62885848175,96480.19,True
20074,2025-02-22 19:30:00,96574.06,96563.18734369233,96523.75,False
20075,2025-02-22 20:00:00,96597.2,96647.39551200363,96574.06,False
20076,2025-02-22 20:30:00,96830.42,96675.92204343222,96597.2,True
20077,2025-02-22 21:00:00,96775.7,96978.06686348753,96830.42,True
20078,2025-02-22 21:30:00,96551.81,96818.15951914272,96775.7,False
20079,2025-02-22 22:00:00,96645.06,96701.90933510987,96551.81,False
20080,2025-02-22 22:30:00,96536.88,96614.7760065384,96645.06,False
20081,2025-02-22 23:00:00,96572.86,96573.87141075924,96536.88,False
