,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
19655,2025-02-14 02:00:00,95699.28,95973.32350000007,95703.94,True
19656,2025-02-14 02:30:00,95979.12,95904.8308,95699.28,False
19657,2025-02-14 03:00:00,95883.52,96095.45430000001,95979.12,False
19658,2025-02-14 03:30:00,95637.56,95950.9845,95883.52,True
19659,2025-02-14 04:00:00,96137.02,95872.85920000002,95637.56,False
19660,2025-02-14 04:30:00,96287.17,96005.81759999997,96137.02,False
19661,2025-02-14 05:00:00,96441.45,96002.7149,96287.17,True
19662,2025-02-14 05:30:00,96484.42,96365.49880000003,96441.45,True
19663,2025-02-14 06:00:00,96486.59,96443.2036,96484.42,True
19664,2025-02-14 06:30:00,96444.55,96437.48039999999,96486.59,False
19665,2025-02-14 07:00:00,96471.45,96449.61789999997,96444.55,False
19666,2025-02-14 07:30:00,96639.09,96480.66900000001,96471.45,False
19667,2025-02-14 08:00:00,96886.88,96632.1816,96639.09,False
19668,2025-02-14 08:30:00,96773.69,96912.33099999999,96886.88,True
19669,2025-02-14 09:00:00,96697.89,96909.43660000004,96773.69,True
19670,2025-02-14 09:30:00,96546.56,96818.02349999998,96697.89,False
19671,2025-02-14 10:00:00,96699.92,96639.15169999996,96546.56,False
19672,2025-02-14 10:30:00,96567.02,96654.95710000004,96699.92,False
19673,2025-02-14 11:00:00,96678.92,96636.69760000003,96567.02,False
19674,2025-02-14 11:30:00,97158.98,96669.17709999993,96678.92,False
19675,2025-02-14 12:00:00,96885.88,97113.84969999999,97158.98,False
19676,2025-02-14 12:30:00,96766.19,96961.53319999996,96885.88,True
19677,2025-02-14 13:00:00,96816.56,96854.86590000003,96766.19,False
19678,2025-02-14 13:30:00,96698.2,96882.11130000003,96816.56,False
19679,2025-02-14 14:00:00,96772.28,96844.9779,96698.2,False
19680,2025-02-14 14:30:00,96850.83,96770.50790000003,96772.28,False
19681,2025-02-14 15:00:00,97053.12,96874.4649,96850.83,True
19682,2025-02-14 15:30:00,96977.77,97121.33099999999,97053.12,True
19683,2025-02-14 16:00:00,97016.45,96961.02139999995,96977.77,True
19684,2025-02-14 16:30:00,96893.72,97064.18899999993,97016.45,False
19685,2025-02-14 17:00:00,97056.22,96867.15609999998,96893.72,False
19686,2025-02-14 17:30:00,97128.05,97108.1443,97056.22,False
19687,2025-02-14 18:00:00,97018.09,97206.06799999996,97128.05,True
19688,2025-02-14 18:30:00,97027.09,97058.47110000001,97018.09,True
19689,2025-02-14 19:00:00,96897.06,97032.71139999999,97027.09,False
19690,2025-02-14 19:30:00,96907.53,96952.67120000003,96897.06,False
19691,2025-02-14 20:00:00,96738.81,96914.94830000002,96907.53,False
19692,2025-02-14 20:30:00,96664.16,96764.27930000004,96738.81,False
19693,2025-02-14 21:00:00,96565.19,96717.347,96664.16,False
19694,2025-02-14 21:30:00,96812.69,96543.3774,96565.19,False
19695,2025-02-14 22:00:00,96620.8,96744.83780000005,96812.69,False
19696,2025-02-14 22:30:00,97307.12,96763.3781,96620.8,False
19697,2025-02-14 23:00:00,96458.34,97145.53769999997,97307.12,False
19698,2025-02-14 23:30:00,96951.06,96516.10310000001,96458.34,False
19699,2025-02-15 00:00:00,96792.16,96810.92360000008,96951.06,False
19700,2025-02-15 00:30:00,97657.12,96798.95729999994,96792.16,False
19701,2025-02-15 01:00:00,97409.03,97458.28549999998,97657.12,False
19702,2025-02-15 01:30:00,98565.77,97508.0465,97409.03,False
19703,2025-02-15 02:00:00,98320.52,98407.98730000001,98565.77,False
19704,2025-02-15 02:30:00,98234.25,98451.29079999999,98320.52,False
19705,2025-02-15 03:00:00,98225.19,98213.00449999995,98234.25,False
19706,2025-02-15 03:30:00,97975.52,98296.84110000005,98225.19,False
19707,2025-02-15 04:00:00,98016.69,97970.87770000006,97975.52,False
19708,2025-02-15 04:30:00,97218.64,97948.74880000004,98016.69,False
19709,2025-02-15 05:00:00,97117.59,97339.61369999999,97218.64,False
19710,2025-02-15 05:30:00,97507.27,97032.0392,97117.59,False
19711,2025-02-15 06:00:00,97472.73,97550.87039999999,97507.27,False
19712,2025-02-15 06:30:00,97154.7,97603.38939999997,97472.73,True
19713,2025-02-15 07:00:00,97352.47,97046.05789999997,97154.7,False
19714,2025-02-15 07:30:00,97507.11,97171.35769999996,97352.47,False
19715,2025-02-15 08:00:00,97366.61,97379.76980000002,97507.11,False
19716,2025-02-15 08:30:00,97476.34,97331.00520000003,97366.61,False
19717,2025-02-15 09:00:00,97698.28,97410.59079999996,97476.34,False
19718,2025-02-15 09:30:00,97815.16,97678.59470000003,97698.28,False
19719,2025-02-15 10:00:00,97716.2,97830.20999999998,97815.16,True
19720,2025-02-15 10:30:00,97853.77,97859.03620000003,97716.2,True
19721,2025-02-15 11:00:00,97836.38,97848.81920000001,97853.77,False
19722,2025-02-15 11:30:00,97684.38,97850.85839999994,97836.38,False
19723,2025-02-15 12:00:00,97694.06,97763.96599999996,97684.38,False
19724,2025-02-15 12:30:00,97537.28,97734.477,97694.06,False
19725,2025-02-15 13:00:00,97591.05,97586.1496,97537.28,False
19726,2025-02-15 13:30:00,97613.5,97656.68699999998,97591.05,False
19727,2025-02-15 14:00:00,97639.97,97606.39860000003,97613.5,False
19728,2025-02-15 14:30:00,97497.89,97605.92020000001,97639.97,True
19729,2025-02-15 15:00:00,97470.62,97526.12599999999,97497.89,False
19730,2025-02-15 15:30:00,97376.8,97526.5484,97470.62,False
19731,2025-02-15 16:00:00,97481.81,97239.9079,97376.8,False
19732,2025-02-15 16:30:00,97527.81,97451.08859999996,97481.81,False
19733,2025-02-15 17:00:00,97490.31,97513.28080000001,97527.81,True
19734,2025-02-15 17:30:00,97574.69,97488.98719999997,97490.31,True
19735,2025-02-15 18:00:00,97590.88,97589.50440000003,97574.69,False
19736,2025-02-15 18:30:00,97680.38,97561.16020000003,97590.88,False
19737,2025-02-15 19:00:00,97599.91,97668.04340000002,97680.38,False
19738,2025-02-15 19:30:00,97633.47,97588.75379999995,97599.91,False
19739,2025-02-15 20:00:00,97669.8,97614.91160000002,97633.47,False
19740,2025-02-15 20:30:00,97770.56,97659.61119999998,97669.8,False
19741,2025-02-15 21:00:00,97807.81,97755.84769999995,97770.56,True
19742,2025-02-15 21:30:00,97750.48,97785.25689999992,97807.81,False
19743,2025-02-15 22:00:00,97592.09,97696.54680000004,97750.48,False
19744,2025-02-15 22:30:00,97612.91,97607.42649999999,97592.09,False
19745,2025-02-15 23:00:00,97632.45,97620.23980000001,97612.91,False
19746,2025-02-15 23:30:00,97647.7,97645.75290000005,97632.45,False
19747,2025-02-16 00:00:00,97606.19,97616.01660000002,97647.7,True
19748,2025-02-16 00:30:00,97545.5,97631.55270000001,97606.19,False
19749,2025-02-16 01:00:00,97419.28,97521.78249999999,97545.5,False
19750,2025-02-16 01:30:00,97418.95,97441.28239999998,97419.28,False
19751,2025-02-16 02:00:00,97472.55,97441.88139999995,97418.95,False
19752,2025-02-16 02:30:00,97556.19,97479.73459999991,97472.55,False
19753,2025-02-16 03:00:00,97656.44,97527.90329999996,97556.19,True
19754,2025-02-16 03:30:00,97556.36,97597.15510000005,97656.44,True
19755,2025-02-16 04:00:00,97586.84,97571.03199999999,97556.36,False
19756,2025-02-16 04:30:00,97545.05,97583.65899999999,97586.84,False
19757,2025-02-16 05:00:00,97647.81,97558.6933,97545.05,False
19758,2025-02-16 05:30:00,97668.38,97589.44139999998,97647.81,False
19759,2025-02-16 06:00:00,97491.05,97697.51810000003,97668.38,True
19760,2025-02-16 06:30:00,97554.61,97520.66050000001,97491.05,True
19761,2025-02-16 07:00:00,97616.39,97613.73649999993,97554.61,False
19762,2025-02-16 07:30:00,97592.84,97598.19300000001,97616.39,False
19763,2025-02-16 08:00:00,97688.2,97596.14779999996,97592.84,True
19764,2025-02-16 08:30:00,97618.89,97704.6291,97688.2,True
19765,2025-02-16 09:00:00,97607.11,97620.33329999998,97618.89,True
19766,2025-02-16 09:30:00,97654.5,97599.81439999999,97607.11,False
19767,2025-02-16 10:00:00,97657.47,97617.4774,97654.5,False
19768,2025-02-16 10:30:00,97540.28,97641.85700000006,97657.47,False
19769,2025-02-16 11:00:00,97496.8,97603.59910000004,97540.28,False
19770,2025-02-16 11:30:00,97554.53,97500.29449999999,97496.8,False
19771,2025-02-16 12:00:00,97508.69,97529.49369999999,97554.53,False
19772,2025-02-16 12:30:00,97537.16,97502.2016,97508.69,True
19773,2025-02-16 13:00:00,97525.69,97571.91059999997,97537.16,False
19774,2025-02-16 13:30:00,97619.77,97580.04530000003,97525.69,False
19775,2025-02-16 14:00:00,97600.67,97593.09330000002,97619.77,False
19776,2025-02-16 14:30:00,97498.41,97608.74399999999,97600.67,False
19777,2025-02-16 15:00:00,97397.75,97510.88589999994,97498.41,False
19778,2025-02-16 15:30:00,97258.67,97414.78890000003,97397.75,False
19779,2025-02-16 16:00:00,97273.47,97269.13449999996,97258.67,False
19780,2025-02-16 16:30:00,97179.34,97230.9215,97273.47,False
19781,2025-02-16 17:00:00,97199.64,97051.84239999996,97179.34,False
19782,2025-02-16 17:30:00,97368.62,97135.72659999998,97199.64,False
19783,2025-02-16 18:00:00,97277.62,97449.41339999996,97368.62,False
19784,2025-02-16 18:30:00,97202.28,97320.13559999998,97277.62,True
19785,2025-02-16 19:00:00,97298.86,97261.09600000002,97202.28,False
19786,2025-02-16 19:30:00,97338.83,97272.46319999998,97298.86,False
19787,2025-02-16 20:00:00,97260.75,97368.75589999996,97338.83,False
19788,2025-02-16 20:30:00,97142.97,97318.75889999999,97260.75,True
19789,2025-02-16 21:00:00,97115.19,97260.6084,97142.97,False
19790,2025-02-16 21:30:00,96862.03,97167.66140000001,97115.19,False
19791,2025-02-16 22:00:00,96849.19,96829.37279999997,96862.03,False
19792,2025-02-16 22:30:00,96985.25,96796.131,96849.19,False
19793,2025-02-16 23:00:00,97082.41,97002.41269999994,96985.25,False
19794,2025-02-16 23:30:00,96934.97,97129.8224,97082.41,True
19795,2025-02-17 00:00:00,97085.77,96949.48240000008,96934.97,False
19796,2025-02-17 00:30:00,97060.08,97070.22850000001,97085.77,False
19797,2025-02-17 01:00:00,97104.81,97113.46860000001,97060.08,True
19798,2025-02-17 01:30:00,96988.95,97160.96389999997,97104.81,True
19799,2025-02-17 02:00:00,96799.38,96981.66380000001,96988.95,False
19800,2025-02-17 02:30:00,96893.84,96811.58680000002,96799.38,False
19801,2025-02-17 03:00:00,96953.2,96852.86439999999,96893.84,False
19802,2025-02-17 03:30:00,97064.5,96931.23530000001,96953.2,False
19803,2025-02-17 04:00:00,97077.25,97066.54009999995,97064.5,True
19804,2025-02-17 04:30:00,96925.86,97103.76739999995,97077.25,True
19805,2025-02-17 05:00:00,96998.44,96921.00610000003,96925.86,False
19806,2025-02-17 05:30:00,97159.64,96966.05910000001,96998.44,False
19807,2025-02-17 06:00:00,96917.56,97118.81360000004,97159.64,False
19808,2025-02-17 06:30:00,96907.53,96982.22450000001,96917.56,False
19809,2025-02-17 07:00:00,96263.88,96882.5965,96907.53,False
19810,2025-02-17 07:30:00,96134.81,96107.35700000002,96263.88,False
19811,2025-02-17 08:00:00,96435.09,95957.3344,96134.81,False
19812,2025-02-17 08:30:00,96322.59,96423.78339999999,96435.09,False
19813,2025-02-17 09:00:00,96253.53,96319.22679999997,96322.59,True
19814,2025-02-17 09:30:00,96511.5,96192.7431,96253.53,True
19815,2025-02-17 10:00:00,96467.38,96367.29930000001,96511.5,True
19816,2025-02-17 10:30:00,96230.2,96375.28149999998,96467.38,True
19817,2025-02-17 11:00:00,96192.27,96139.63610000005,96230.2,False
19818,2025-02-17 11:30:00,96228.23,96154.0054,96192.27,False
19819,2025-02-17 12:00:00,96228.62,96158.91590000005,96228.23,False
19820,2025-02-17 12:30:00,96057.84,96169.25309999999,96228.62,False
19821,2025-02-17 13:00:00,96047.27,96030.2759,96057.84,False
19822,2025-02-17 13:30:00,96259.45,96108.9037,96047.27,True
19823,2025-02-17 14:00:00,96378.88,96282.92779999999,96259.45,False
19824,2025-02-17 14:30:00,96386.94,96369.96880000003,96378.88,False
19825,2025-02-17 15:00:00,96167.16,96385.98399999998,96386.94,True
19826,2025-02-17 15:30:00,96074.09,96147.18490000001,96167.16,True
19827,2025-02-17 16:00:00,96070.19,96091.29699999993,96074.09,False
19828,2025-02-17 16:30:00,96161.83,96119.55420000001,96070.19,False
19829,2025-02-17 17:00:00,96245.73,96117.1601,96161.83,True
19830,2025-02-17 17:30:00,96181.27,96188.67370000001,96245.73,False
19831,2025-02-17 18:00:00,96277.92,96130.63579999999,96181.27,False
19832,2025-02-17 18:30:00,96116.2,96160.0457,96277.92,True
19833,2025-02-17 19:00:00,96204.25,96119.27250000002,96116.2,False
19834,2025-02-17 19:30:00,96067.19,96088.50530000003,96204.25,False
19835,2025-02-17 20:00:00,96286.09,96139.80740000002,96067.19,False
19836,2025-02-17 20:30:00,96466.8,96221.12809999997,96286.09,False
19837,2025-02-17 21:00:00,96346.91,96350.13960000002,96466.8,True
19838,2025-02-17 21:30:00,96418.17,96312.1117,96346.91,False
19839,2025-02-17 22:00:00,96628.78,96400.5045,96418.17,False
19840,2025-02-17 22:30:00,96821.88,96660.32660000004,96628.78,False
19841,2025-02-17 23:00:00,96534.88,96734.04090000004,96821.88,False
19842,2025-02-17 23:30:00,95677.19,96701.71139999997,96534.88,False
19843,2025-02-18 00:00:00,95521.7,95742.89910000002,95677.19,False
19844,2025-02-18 00:30:00,95355.83,95639.88639999999,95521.7,False
19845,2025-02-18 01:00:00,95404.55,95481.1944,95355.83,False
19846,2025-02-18 01:30:00,95495.06,95597.35800000001,95404.55,False
19847,2025-02-18 02:00:00,95517.0,95589.53599999996,95495.06,False
19848,2025-02-18 02:30:00,95332.75,95744.41140000001,95517.0,False
19849,2025-02-18 03:00:00,95431.73,95638.77550000005,95332.75,False
19850,2025-02-18 03:30:00,95552.58,95634.8421,95431.73,False
19851,2025-02-18 04:00:00,95806.86,95715.37460000001,95552.58,False
19852,2025-02-18 04:30:00,95993.55,95813.87070000003,95806.86,True
19853,2025-02-18 05:00:00,96130.38,95929.80660000003,95993.55,True
19854,2025-02-18 05:30:00,96388.27,96105.88769999996,96130.38,False
19855,2025-02-18 06:00:00,96167.56,96195.59919999998,96388.27,False
19856,2025-02-18 06:30:00,95904.28,95977.09359999998,96167.56,True
19857,2025-02-18 07:00:00,95780.83,95907.67310000003,95904.28,False
19858,2025-02-18 07:30:00,95779.33,95826.40740000004,95780.83,False
19859,2025-02-18 08:00:00,95591.98,95826.83410000001,95779.33,False
19860,2025-02-18 08:30:00,95628.72,95735.85070000002,95591.98,False
19861,2025-02-18 09:00:00,95995.78,95689.5856,95628.72,False
19862,2025-02-18 09:30:00,96261.38,96048.76789999998,95995.78,False
19863,2025-02-18 10:00:00,96208.66,96279.58279999997,96261.38,True
19864,2025-02-18 10:30:00,96059.73,96110.53440000003,96208.66,True
19865,2025-02-18 11:00:00,96201.56,96047.68430000002,96059.73,False
19866,2025-02-18 11:30:00,96195.83,96028.50929999998,96201.56,False
19867,2025-02-18 12:00:00,96105.23,96105.00800000005,96195.83,False
19868,2025-02-18 12:30:00,96059.83,96081.20590000003,96105.23,True
19869,2025-02-18 13:00:00,95868.58,96097.44299999997,96059.83,False
19870,2025-02-18 13:30:00,95604.5,95916.7615000001,95868.58,False
19871,2025-02-18 14:00:00,95436.42,95648.72170000002,95604.5,False
19872,2025-02-18 14:30:00,95365.91,95596.58590000002,95436.42,False
19873,2025-02-18 15:00:00,95554.14,95595.13539999997,95365.91,False
19874,2025-02-18 15:30:00,95460.64,95797.82970000007,95554.14,False
19875,2025-02-18 16:00:00,95451.77,95720.09560000003,95460.64,False
19876,2025-02-18 16:30:00,95219.98,95712.57780000001,95451.77,False
19877,2025-02-18 17:00:00,95617.19,95518.08840000007,95219.98,False
19878,2025-02-18 17:30:00,95761.19,95724.68859999998,95617.19,True
19879,2025-02-18 18:00:00,95716.52,95847.25650000005,95761.19,True
19880,2025-02-18 18:30:00,95727.91,95895.87289999999,95716.52,True
19881,2025-02-18 19:00:00,95715.02,95839.2807,95727.91,True
19882,2025-02-18 19:30:00,95622.27,95865.88229999992,95715.02,False
19883,2025-02-18 20:00:00,95912.52,95762.56669999997,95622.27,False
19884,2025-02-18 20:30:00,96173.12,95988.56459999998,95912.52,True
19885,2025-02-18 21:00:00,96231.12,96115.89619999996,96173.12,True
19886,2025-02-18 21:30:00,96215.84,96197.22279999999,96231.12,True
19887,2025-02-18 22:00:00,96508.08,96189.587,96215.84,False
19888,2025-02-18 22:30:00,95510.02,96355.89189999996,96508.08,False
19889,2025-02-18 23:00:00,95382.19,95912.41130000002,95510.02,False
19890,2025-02-18 23:30:00,95525.0,95672.2865,95382.19,False
19891,2025-02-19 00:00:00,95246.52,95643.93550000002,95525.0,False
19892,2025-02-19 00:30:00,94613.44,95511.80390000003,95246.52,False
19893,2025-02-19 01:00:00,94509.22,95360.9561,94613.44,False
19894,2025-02-19 01:30:00,94076.53,95342.33429999997,94509.22,False
19895,2025-02-19 02:00:00,94007.09,94903.34199999998,94076.53,False
19896,2025-02-19 02:30:00,93890.08,94765.77369999998,94007.09,False
19897,2025-02-19 03:00:00,93637.58,94759.12970000002,93890.08,False
19898,2025-02-19 03:30:00,94055.11,94475.56060000003,93637.58,False
19899,2025-02-19 04:00:00,94170.17,94940.3896,94055.11,False
19900,2025-02-19 04:30:00,94180.44,95002.38250000002,94170.17,True
19901,2025-02-19 05:00:00,95116.05,94739.46290000003,94180.44,False
19902,2025-02-19 05:30:00,94931.89,95468.79880000006,95116.05,False
19903,2025-02-19 06:00:00,95360.16,95526.3493,94931.89,False
19904,2025-02-19 06:30:00,95266.09,95789.62999999998,95360.16,False
19905,2025-02-19 07:00:00,95537.39,95563.88589999994,95266.09,False
19906,2025-02-19 07:30:00,95609.34,95784.88609999996,95537.39,False
19907,2025-02-19 08:00:00,95425.59,95752.19219999995,95609.34,True
19908,2025-02-19 08:30:00,95299.92,95946.30859999999,95425.59,True
19909,2025-02-19 09:00:00,95154.25,95711.4147,95299.92,False
19910,2025-02-19 09:30:00,95414.33,95457.961,95154.25,False
19911,2025-02-19 10:00:00,95508.97,95548.43309999997,95414.33,False
19912,2025-02-19 10:30:00,95775.36,95613.20799999997,95508.97,True
19913,2025-02-19 11:00:00,95681.44,95741.44009999996,95775.36,True
19914,2025-02-19 11:30:00,95671.11,95719.89699999994,95681.44,False
19915,2025-02-19 12:00:00,95494.3,95727.5412,95671.11,False
19916,2025-02-19 12:30:00,95208.12,95622.68379999998,95494.3,False
19917,2025-02-19 13:00:00,95081.36,95449.64729999998,95208.12,False
19918,2025-02-19 13:30:00,95253.44,95412.61479999998,95081.36,False
19919,2025-02-19 14:00:00,95341.09,95442.48030000001,95253.44,False
19920,2025-02-19 14:30:00,95590.17,95548.36999999992,95341.09,True
19921,2025-02-19 15:00:00,95612.98,95788.72369999993,95590.17,True
19922,2025-02-19 15:30:00,95659.81,95791.32440000006,95612.98,True
19923,2025-02-19 16:00:00,95800.47,95686.81689999996,95659.81,True
19924,2025-02-19 16:30:00,95615.31,95784.4359,95800.47,True
19925,2025-02-19 17:00:00,95773.23,95684.09509999999,95615.31,True
19926,2025-02-19 17:30:00,95917.36,95674.92469999999,95773.23,False
19927,2025-02-19 18:00:00,96291.69,95943.5313,95917.36,False
19928,2025-02-19 18:30:00,96300.38,96044.66299999993,96291.69,True
19929,2025-02-19 19:00:00,96241.81,96035.85819999999,96300.38,False
19930,2025-02-19 19:30:00,96402.97,96217.45209999995,96241.81,False
19931,2025-02-19 20:00:00,96412.92,96388.00729999995,96402.97,True
19932,2025-02-19 20:30:00,96159.7,96434.75589999996,96412.92,True
19933,2025-02-19 21:00:00,96228.77,96165.15710000007,96159.7,False
19934,2025-02-19 21:30:00,96285.67,96082.78719999999,96228.77,False
19935,2025-02-19 22:00:00,96347.39,96221.87120000002,96285.67,False
19936,2025-02-19 22:30:00,95756.28,96275.07089999999,96347.39,False
19937,2025-02-19 23:00:00,95983.27,95693.48070000001,95756.28,False
19938,2025-02-19 23:30:00,95923.58,95945.99149999995,95983.27,False
19939,2025-02-20 00:00:00,96320.44,96001.34869999999,95923.58,False
19940,2025-02-20 00:30:00,96291.39,96237.516,96320.44,False
19941,2025-02-20 01:00:00,96214.95,96215.85530000002,96291.39,False
19942,2025-02-20 01:30:00,96406.14,96151.112,96214.95,False
19943,2025-02-20 02:00:00,96031.67,96321.13899999997,96406.14,True
19944,2025-02-20 02:30:00,95664.02,96171.5702,96031.67,False
19945,2025-02-20 03:00:00,95933.0,95636.38639999999,95664.02,False
19946,2025-02-20 03:30:00,96192.3,96001.75379999998,95933.0,False
19947,2025-02-20 04:00:00,96287.78,96221.89469999993,96192.3,True
19948,2025-02-20 04:30:00,96159.98,96225.36890000003,96287.78,True
19949,2025-02-20 05:00:00,96411.09,96136.76999999997,96159.98,False
19950,2025-02-20 05:30:00,96289.05,96284.00539999997,96411.09,False
19951,2025-02-20 06:00:00,96493.42,96235.09210000002,96289.05,False
19952,2025-02-20 06:30:00,96547.8,96365.69610000002,96493.42,True
19953,2025-02-20 07:00:00,96671.28,96605.02109999997,96547.8,False
19954,2025-02-20 07:30:00,96643.98,96646.981,96671.28,False
19955,2025-02-20 08:00:00,96528.52,96633.13140000003,96643.98,False
19956,2025-02-20 08:30:00,96853.44,96489.49679999998,96528.52,False
19957,2025-02-20 09:00:00,96706.91,96747.56609999998,96853.44,False
19958,2025-02-20 09:30:00,96769.19,96694.11219999999,96706.91,True
19959,2025-02-20 10:00:00,96871.58,96695.6458,96769.19,False
19960,2025-02-20 10:30:00,97150.23,96853.03559999997,96871.58,False
19961,2025-02-20 11:00:00,96996.36,97126.30759999994,97150.23,True
19962,2025-02-20 11:30:00,97076.7,97058.20889999995,96996.36,True
19963,2025-02-20 12:00:00,97259.03,97040.37209999994,97076.7,False
19964,2025-02-20 12:30:00,97232.28,97169.43319999994,97259.03,False
19965,2025-02-20 13:00:00,97061.08,97254.27739999996,97232.28,True
19966,2025-02-20 13:30:00,96933.88,97137.05249999996,97061.08,False
19967,2025-02-20 14:00:00,96967.94,96993.82810000003,96933.88,False
19968,2025-02-20 14:30:00,96924.14,96932.48969999995,96967.94,False
19969,2025-02-20 15:00:00,96971.5,96959.06389999996,96924.14,False
19970,2025-02-20 15:30:00,96891.56,96935.08380000001,96971.5,False
19971,2025-02-20 16:00:00,96989.22,96946.50219999997,96891.56,False
19972,2025-02-20 16:30:00,97187.53,96964.09870000003,96989.22,False
19973,2025-02-20 17:00:00,97229.88,97176.32229999991,97187.53,False
19974,2025-02-20 17:30:00,97203.22,97278.38959999995,97229.88,True
19975,2025-02-20 18:00:00,97223.25,97203.81880000002,97203.22,True
19976,2025-02-20 18:30:00,97376.14,97169.8359,97223.25,False
19977,2025-02-20 19:00:00,97302.38,97386.89970000002,97376.14,False
19978,2025-02-20 19:30:00,97218.38,97362.04289999999,97302.38,True
19979,2025-02-20 20:00:00,97437.52,97213.77440000001,97218.38,False
19980,2025-02-20 20:30:00,97447.66,97463.48829999994,97437.52,False
19981,2025-02-20 21:00:00,97423.97,97523.14469999999,97447.66,True
19982,2025-02-20 21:30:00,97563.47,97512.27929999998,97423.97,False
19983,2025-02-20 22:00:00,97813.23,97593.68089999999,97563.47,False
19984,2025-02-20 22:30:00,96986.67,97768.13369999995,97813.23,True
19985,2025-02-20 23:00:00,97110.11,97120.36439999999,96986.67,True
19986,2025-02-20 23:30:00,96920.44,97035.21840000004,97110.11,False
19987,2025-02-21 00:00:00,97731.59,96928.5419,96920.44,False
19988,2025-02-21 00:30:00,97559.31,97489.6216,97731.59,True
19989,2025-02-21 01:00:00,97892.84,97809.45839999996,97559.31,True
19990,2025-02-21 01:30:00,97991.22,97767.70539999998,97892.84,False
19991,2025-02-21 02:00:00,98308.17,97871.73019999998,97991.22,False
19992,2025-02-21 02:30:00,98335.14,98197.98899999993,98308.17,True
19993,2025-02-21 03:00:00,98510.91,98284.93949999998,98335.14,True
19994,2025-02-21 03:30:00,98452.61,98443.68670000002,98510.91,True
19995,2025-02-21 04:00:00,98644.61,98409.27849999997,98452.61,False
19996,2025-02-21 04:30:00,98521.09,98423.52159999998,98644.61,False
19997,2025-02-21 05:00:00,98232.86,98408.61760000006,98521.09,False
19998,2025-02-21 05:30:00,98136.72,98238.14400000004,98232.86,False
19999,2025-02-21 06:00:00,98222.28,98086.69949999999,98136.72,False
20000,2025-02-21 06:30:00,98150.14,98092.34579999998,98222.28,False
20001,2025-02-21 07:00:00,98346.75,97974.906,98150.14,True
20002,2025-02-21 07:30:00,98343.16,98095.39219999997,98346.75,True
20003,2025-02-21 08:00:00,98371.5,98195.71140000003,98343.16,True
20004,2025-02-21 08:30:00,98268.02,98207.61329999998,98371.5,False
20005,2025-02-21 09:00:00,98195.56,98087.60629999993,98268.02,False
20006,2025-02-21 09:30:00,98355.62,98012.03619999997,98195.56,False
20007,2025-02-21 10:00:00,98303.77,98127.4384,98355.62,False
20008,2025-02-21 10:30:00,98155.03,98082.00509999997,98303.77,True
20009,2025-02-21 11:00:00,98298.97,98001.00140000001,98155.03,False
20010,2025-02-21 11:30:00,98175.06,98152.07389999999,98298.97,False
20011,2025-02-21 12:00:00,98209.12,98119.64439999996,98175.06,False
20012,2025-02-21 12:30:00,98238.59,98167.38939999997,98209.12,False
20013,2025-02-21 13:00:00,98288.34,98080.94939999998,98238.59,False
20014,2025-02-21 13:30:00,98367.16,98211.72209999994,98288.34,False
20015,2025-02-21 14:00:00,98412.23,98275.47139999994,98367.16,True
20016,2025-02-21 14:30:00,98426.12,98312.10290000001,98412.23,True
20017,2025-02-21 15:00:00,98484.08,98325.44419999994,98426.12,False
20018,2025-02-21 15:30:00,98218.14,98371.91360000001,98484.08,False
20019,2025-02-21 16:00:00,98217.14,98178.41989999992,98218.14,False
20020,2025-02-21 16:30:00,98242.94,98227.38479999997,98217.14,False
20021,2025-02-21 17:00:00,98407.67,98208.53399999994,98242.94,False
20022,2025-02-21 17:30:00,98365.45,98293.6873,98407.67,False
20023,2025-02-21 18:00:00,98447.72,98272.2635,98365.45,False
20024,2025-02-21 18:30:00,98639.75,98307.32110000003,98447.72,False
20025,2025-02-21 19:00:00,98784.81,98391.28629999999,98639.75,True
20026,2025-02-21 19:30:00,98660.84,98448.97479999991,98784.81,True
20027,2025-02-21 20:00:00,98893.83,98443.93559999998,98660.84,True
20028,2025-02-21 20:30:00,98937.58,98533.69199999994,98893.83,True
20029,2025-02-21 21:00:00,99247.97,98695.34539999999,98937.58,True
20030,2025-02-21 21:30:00,99385.72,98826.40219999997,99247.97,True
20031,2025-02-21 22:00:00,99081.48,98920.3034,99385.72,True
20032,2025-02-21 22:30:00,98784.41,98663.65010000003,99081.48,False
20033,2025-02-21 23:00:00,98248.33,98605.10110000007,98784.41,False
20034,2025-02-21 23:30:00,98122.05,98157.05669999999,98248.33,False
20035,2025-02-22 00:00:00,98306.73,97857.65249999997,98122.05,False
20036,2025-02-22 00:30:00,98218.66,97801.98590000001,98306.73,False
20037,2025-02-22 01:00:00,97931.92,97784.31060000003,98218.66,False
20038,2025-02-22 01:30:00,96971.27,97469.5931,97931.92,False
20039,2025-02-22 02:00:00,97090.05,96805.56289999987,96971.27,False
20040,2025-02-22 02:30:00,96522.72,96809.4465,97090.05,False
20041,2025-02-22 03:00:00,95870.08,96127.77689999995,96522.72,False
20042,2025-02-22 03:30:00,95247.31,95710.66100000004,95870.08,False
20043,2025-02-22 04:00:00,95207.16,95329.63410000002,95247.31,False
20044,2025-02-22 04:30:00,94927.72,95200.64760000004,95207.16,False
20045,2025-02-22 05:00:00,95024.84,94916.26270000005,94927.72,False
